3,5,3,13,Function,0.9890,Object,0.0091,String,0.0012,Array,0.0005,Promise,0.0000
4,5,4,11,Function,0.9935,Object,0.0055,String,0.0007,Array,0.0002,Promise,0.0000
5,5,5,27,Function,0.9807,Object,0.0177,String,0.0008,Array,0.0005,Promise,0.0001
7,5,7,19,String,0.5024,Number,0.4417,Array,0.0274,Boolean,0.0235,Function,0.0033
8,5,8,16,Function,0.9414,Object,0.0335,String,0.0188,Array,0.0050,Number,0.0004
9,5,9,9,String,0.5074,Number,0.4387,Array,0.0266,Boolean,0.0223,Function,0.0032
11,5,11,10,Function,0.8479,Object,0.1476,Array,0.0022,String,0.0016,Promise,0.0003
12,5,12,16,Function,0.9827,Object,0.0114,String,0.0046,Array,0.0008,Date,0.0001
12,28,12,32,Boolean,0.3775,String,0.1899,Number,0.0988,Promise,0.0879,Void,0.0831
12,33,12,41,String,0.4730,Number,0.1873,Function,0.1185,Array,0.1013,Object,0.0456
