8,10,8,20,Object,0.9771,Function,0.0077,Promise,0.0060,Array,0.0037,Map,0.0030
8,21,8,22,Promise,0.5042,Object,0.4349,Map,0.0310,Void,0.0095,RegExp,0.0067
8,24,8,37,Array,0.9862,Object,0.0053,Function,0.0025,String,0.0022,Promise,0.0012
9,7,9,10,Object,0.9790,Map,0.0107,Promise,0.0036,Function,0.0011,Void,0.0010
11,12,11,13,Number,0.9990,Boolean,0.0004,String,0.0004,Promise,0.0001,Array,0.0000
12,9,12,13,String,0.9966,Number,0.0016,Function,0.0011,Array,0.0003,Promise,0.0002
19,10,19,21,Object,0.9562,Promise,0.0168,Function,0.0109,Array,0.0062,Map,0.0050
19,22,19,23,Array,0.9797,Object,0.0089,Function,0.0041,String,0.0025,Promise,0.0018
20,7,20,13,Number,0.9871,String,0.0102,Boolean,0.0020,Promise,0.0005,Array,0.0001
21,7,21,11,Object,0.8624,Map,0.0738,Promise,0.0448,Function,0.0044,Array,0.0043
23,12,23,13,Number,0.9987,Boolean,0.0005,String,0.0005,Promise,0.0002,Array,0.0000
30,10,30,22,Object,0.9520,Function,0.0221,Array,0.0108,Promise,0.0024,Map,0.0020
30,23,30,27,String,0.5857,Number,0.2507,Function,0.0711,Array,0.0284,Boolean,0.0164
30,29,30,36,Promise,0.7716,String,0.1290,Number,0.0857,Function,0.0026,Boolean,0.0021
165,25,165,34,Function,0.9106,Object,0.0514,String,0.0065,PromiseHash,0.0033,Date,0.0027
165,35,165,43,HTMLElement,0.1667,Enumerator,0.1607,Object,0.1342,Element,0.1149,Function,0.0736
165,45,165,52,String,0.4243,Number,0.1953,Function,0.1348,Array,0.1042,Object,0.0559
166,7,166,9,Function,0.9823,Object,0.0118,String,0.0010,Array,0.0004,Number,0.0003
167,9,167,10,Number,0.9817,String,0.0132,Promise,0.0024,Boolean,0.0024,Array,0.0002
168,9,168,13,Object,0.9799,Map,0.0107,Promise,0.0030,Function,0.0026,Array,0.0015
169,9,169,21,Boolean,0.9962,Void,0.0029,Number,0.0006,Promise,0.0001,String,0.0001
171,14,171,15,Number,0.9968,Boolean,0.0021,String,0.0010,Array,0.0000,Promise,0.0000
172,11,172,14,Object,0.5708,Array,0.2205,Function,0.0747,Promise,0.0398,String,0.0171
173,11,173,15,String,0.3645,Function,0.1988,Number,0.1095,Array,0.0854,Boolean,0.0381
199,9,199,16,Promise,0.8484,String,0.1023,Number,0.0404,Function,0.0016,PromiseHash,0.0014
201,24,201,27,Boolean,0.1536,Function,0.1295,String,0.1209,Array,0.1080,Object,0.1044
201,29,201,32,Number,0.2967,String,0.2671,Array,0.1184,Boolean,0.1182,Function,0.0982
227,10,227,26,Array,0.2301,String,0.1954,Boolean,0.1766,Object,0.1070,Number,0.0947
227,27,227,34,Promise,0.8705,String,0.0729,Number,0.0481,Function,0.0014,PromiseHash,0.0013
227,36,227,40,Array,0.3305,String,0.2190,Number,0.1644,Function,0.1261,Object,0.0658
227,42,227,50,Object,0.5559,Function,0.2903,Array,0.0781,Date,0.0125,Map,0.0096
227,52,227,56,String,0.2327,Number,0.1924,Array,0.1880,Function,0.1336,Object,0.0759
236,10,236,28,Promise,0.8755,Array,0.0615,Object,0.0201,Void,0.0144,Boolean,0.0054
236,29,236,36,Promise,0.6100,String,0.2198,Number,0.1469,Function,0.0047,Boolean,0.0039
236,38,236,42,Array,0.5300,Function,0.1542,String,0.1404,Object,0.0761,Number,0.0567
236,44,236,52,Object,0.6884,Function,0.0300,Promise,0.0260,PropertyDescriptor,0.0186,Event,0.0157
236,54,236,58,String,0.2349,Function,0.1705,Number,0.1449,Object,0.1124,Array,0.1123
238,11,238,15,Array,0.3347,String,0.1615,Function,0.1356,Object,0.1068,Number,0.0935
