3,7,3,22,Array,0.9129,String,0.0195,Map,0.0099,Promise,0.0097,Object,0.0085
3,24,3,34,Number,0.9832,Boolean,0.0135,String,0.0030,Array,0.0001,Function,0.0001
5,12,5,16,String,0.6213,Function,0.1038,Object,0.0900,Number,0.0794,Array,0.0560
5,17,5,23,Promise,0.5307,Object,0.3920,Map,0.0289,Array,0.0243,Void,0.0099
6,9,6,14,String,0.4084,Array,0.1749,Function,0.1745,Number,0.1282,Object,0.0726
13,12,13,24,String,0.7741,Number,0.1754,Array,0.0272,Boolean,0.0143,Function,0.0050
13,25,13,31,Array,0.9807,String,0.0115,Number,0.0030,Boolean,0.0014,Function,0.0011
14,9,14,14,String,0.8823,Number,0.1133,Function,0.0017,Array,0.0014,Boolean,0.0009
21,12,21,21,String,0.7069,Number,0.2590,Array,0.0155,Boolean,0.0141,Function,0.0024
21,22,21,28,Array,0.9792,String,0.0138,Number,0.0027,Boolean,0.0012,Function,0.0011
21,30,21,32,Number,0.6844,String,0.3074,Boolean,0.0037,Array,0.0024,Function,0.0013
22,9,22,14,String,0.5923,Number,0.4002,Boolean,0.0028,Array,0.0028,Function,0.0013
29,12,29,26,String,0.6350,Array,0.2128,Number,0.0972,Boolean,0.0246,Function,0.0160
29,27,29,33,Array,0.9557,Promise,0.0177,Object,0.0106,Map,0.0071,Function,0.0051
29,35,29,37,Number,0.4948,String,0.3430,Boolean,0.0953,Array,0.0224,Function,0.0185
30,9,30,14,String,0.5203,Number,0.2259,Array,0.1111,Function,0.0843,Object,0.0279
38,12,38,24,Object,0.9711,Function,0.0088,Promise,0.0045,Array,0.0042,Map,0.0032
38,25,38,31,String,0.5162,Number,0.1414,Function,0.1273,Object,0.0823,Array,0.0771
39,9,39,14,String,0.4830,Array,0.2383,Number,0.1216,Function,0.0835,Object,0.0502
51,12,51,24,Object,0.9714,Function,0.0084,Promise,0.0052,Array,0.0040,Map,0.0039
51,25,51,31,String,0.4782,Function,0.1671,Object,0.1125,Number,0.0976,Array,0.0869
52,9,52,19,Array,0.9982,String,0.0008,Function,0.0002,Promise,0.0002,Number,0.0001
71,12,71,25,Object,0.9726,Function,0.0068,Promise,0.0062,Map,0.0045,Array,0.0032
71,26,71,32,String,0.4774,Function,0.1647,Object,0.1032,Number,0.0965,Array,0.0934
72,9,72,15,Object,0.9801,Function,0.0054,Promise,0.0047,Array,0.0042,Map,0.0036
72,17,72,23,Boolean,0.9663,Number,0.0332,Void,0.0002,String,0.0002,Promise,0.0000
72,25,72,29,Object,0.9496,Map,0.0335,Promise,0.0057,Function,0.0044,Array,0.0032
72,31,72,34,String,0.9925,Number,0.0044,Function,0.0025,Array,0.0003,Boolean,0.0001
72,36,72,41,Object,0.1436,Function,0.1416,String,0.1310,Number,0.0958,Array,0.0600
95,12,95,24,Array,0.9838,Promise,0.0075,String,0.0017,Object,0.0016,Map,0.0014
95,25,95,31,String,0.4964,Number,0.2175,Function,0.0893,Array,0.0763,Object,0.0443
96,9,96,12,String,0.9968,Function,0.0020,Number,0.0010,Array,0.0001,Object,0.0000
96,14,96,19,Function,0.3393,String,0.2549,Array,0.1334,Object,0.1140,Number,0.0550
102,12,102,33,Promise,0.3049,Array,0.2155,Object,0.1172,String,0.1138,Boolean,0.0525
102,34,102,40,Object,0.9321,Map,0.0316,Array,0.0121,Function,0.0105,Promise,0.0085
112,12,112,23,Object,0.7450,Function,0.0682,Array,0.0649,Promise,0.0297,String,0.0144
112,24,112,30,String,0.5229,Function,0.1401,Number,0.1147,Object,0.0817,Array,0.0811
113,9,113,14,String,0.5500,Number,0.4439,Array,0.0023,Boolean,0.0022,Function,0.0010
113,16,113,24,Boolean,0.8293,Number,0.1442,String,0.0176,Array,0.0022,Void,0.0012
113,26,113,30,String,0.9767,Function,0.0117,Number,0.0085,Object,0.0011,Array,0.0010
113,32,113,41,Object,0.6290,Function,0.1342,Array,0.0459,Promise,0.0350,String,0.0193
136,12,136,24,Array,0.9438,Function,0.0305,Object,0.0157,String,0.0066,Promise,0.0008
136,25,136,31,Array,0.9933,Object,0.0021,Function,0.0015,String,0.0015,Boolean,0.0003
137,9,137,18,String,0.5957,Number,0.2544,Array,0.0540,Function,0.0367,Boolean,0.0199
137,20,137,25,Array,0.9959,Function,0.0015,String,0.0013,Promise,0.0005,Map,0.0002
137,27,137,37,Object,0.9908,Function,0.0028,Map,0.0020,Promise,0.0011,Partial,0.0007
137,39,137,46,Object,0.3552,HTMLElement,0.1855,Element,0.0629,Map,0.0369,Function,0.0259
137,48,137,52,String,0.4591,Function,0.2575,Number,0.1224,Array,0.0845,Object,0.0399
137,54,137,63,Number,0.4238,String,0.3408,Boolean,0.1030,Function,0.0584,Array,0.0435
178,27,178,32,Array,0.6413,String,0.3497,Number,0.0045,Function,0.0018,Boolean,0.0009
179,9,179,15,String,0.4308,Number,0.2237,Boolean,0.1318,Array,0.0581,Function,0.0464
179,17,179,18,Function,0.3250,Object,0.2016,Array,0.0911,String,0.0805,Number,0.0454
195,12,195,15,Boolean,0.9897,Number,0.0068,Void,0.0028,String,0.0003,Promise,0.0002
195,16,195,17,String,0.7671,Number,0.2204,Boolean,0.0041,Array,0.0034,Function,0.0026
195,19,195,21,Array,0.9877,String,0.0042,Object,0.0031,Function,0.0026,Boolean,0.0007
196,9,196,10,Number,0.9963,String,0.0032,Boolean,0.0005,Array,0.0000,Function,0.0000
196,17,196,18,Number,0.7527,Boolean,0.2054,String,0.0385,Array,0.0014,Function,0.0007
