4,5,4,11,Object,0.6020,HTMLElement,0.1072,Map,0.0655,Function,0.0185,Promise,0.0178
5,5,5,19,Function,0.9260,String,0.0711,Object,0.0013,Number,0.0013,Array,0.0002
6,5,6,10,Function,0.8248,Object,0.1732,Array,0.0006,String,0.0001,Date,0.0001
6,22,6,27,Object,0.9628,Function,0.0179,Array,0.0078,Promise,0.0054,Map,0.0038
6,28,6,35,Object,0.9809,Promise,0.0058,Map,0.0032,Set,0.0020,NodeListOf,0.0010
6,37,6,45,Object,0.8635,Map,0.1044,Promise,0.0137,Void,0.0030,Function,0.0030
10,6,10,12,Object,0.9789,Map,0.0109,Promise,0.0035,Function,0.0011,Void,0.0011
11,11,11,14,String,0.9972,Number,0.0020,Function,0.0007,Array,0.0000,Boolean,0.0000
19,5,19,25,RegExp,0.6137,Window,0.0641,Error,0.0591,Element,0.0527,Promise,0.0354
20,5,20,22,RegExp,0.6147,Window,0.0643,Error,0.0618,Element,0.0513,Promise,0.0389
21,5,21,22,RegExp,0.7062,Element,0.0662,Promise,0.0362,Error,0.0317,Map,0.0289
22,5,22,25,RegExp,0.6488,Element,0.0506,Error,0.0499,Window,0.0456,Promise,0.0385
25,5,25,11,HTMLElement,0.4049,Element,0.3943,Object,0.0973,HTMLInputElement,0.0349,HTMLDivElement,0.0094
25,23,25,29,String,0.9847,Number,0.0153,Function,0.0000,Array,0.0000,Boolean,0.0000
25,30,25,36,String,0.9973,Array,0.0015,Function,0.0006,Number,0.0005,Date,0.0001
25,38,25,45,Object,0.4142,Map,0.1242,HTMLDivElement,0.1134,HTMLElement,0.0984,HTMLCanvasElement,0.0518
30,6,30,11,String,0.9971,Number,0.0028,Array,0.0001,Function,0.0000,Boolean,0.0000
31,6,31,18,Boolean,0.9974,Void,0.0015,Number,0.0008,Promise,0.0001,String,0.0001
33,6,33,15,String,0.8782,Number,0.1192,Function,0.0010,Array,0.0009,Boolean,0.0004
34,6,34,12,String,0.9970,Number,0.0014,Function,0.0012,Array,0.0003,Boolean,0.0000
35,6,35,13,Number,0.9973,Boolean,0.0020,String,0.0007,Array,0.0000,Promise,0.0000
36,6,36,12,Number,0.9844,String,0.0080,Boolean,0.0075,Array,0.0001,Function,0.0000
38,7,38,16,String,0.9994,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
39,7,39,16,Number,0.9735,String,0.0260,Boolean,0.0004,Array,0.0001,Function,0.0000
40,7,40,12,Number,0.9600,String,0.0396,Boolean,0.0002,Array,0.0001,Function,0.0000
45,9,45,14,Number,0.9865,String,0.0126,Boolean,0.0007,Array,0.0001,Function,0.0000
85,58,85,60,Array,0.4825,String,0.2152,Number,0.1733,Function,0.0490,Boolean,0.0254
85,62,85,64,Array,0.7012,String,0.2633,Number,0.0279,Boolean,0.0055,Function,0.0009
85,66,85,68,Number,0.5714,String,0.4135,Array,0.0069,Boolean,0.0041,Function,0.0023
