18,5,18,16,Boolean,0.9986,Number,0.0008,Void,0.0006,String,0.0000,Promise,0.0000
21,10,21,18,Number,0.9829,Boolean,0.0107,String,0.0061,Array,0.0002,Function,0.0001
21,19,21,23,String,0.4988,Number,0.4856,Boolean,0.0066,Array,0.0025,Function,0.0024
26,10,26,21,Void,0.2302,String,0.1377,Boolean,0.1088,Number,0.0878,Function,0.0408
26,22,26,30,String,0.3242,Number,0.2097,Function,0.1362,Array,0.0855,Object,0.0777
45,42,45,46,String,0.5062,Number,0.4467,Array,0.0161,Boolean,0.0158,Function,0.0078
63,7,63,10,String,0.1728,Array,0.1083,Object,0.0928,Number,0.0879,HTMLElement,0.0788
69,41,69,44,Array,0.9727,String,0.0218,Number,0.0020,Function,0.0011,Boolean,0.0008
75,9,75,13,String,0.6025,Number,0.3934,Array,0.0014,Function,0.0013,Boolean,0.0011
82,53,82,57,String,0.4864,Number,0.4711,Array,0.0148,Boolean,0.0141,Function,0.0070
89,45,89,49,Number,0.5059,String,0.4701,Array,0.0103,Boolean,0.0077,Function,0.0032
94,45,94,49,Number,0.7016,String,0.2919,Array,0.0027,Boolean,0.0024,Function,0.0009
95,7,95,10,String,0.3719,Array,0.3094,Function,0.1339,Number,0.0880,Object,0.0597
100,42,100,46,Number,0.6320,String,0.3634,Array,0.0019,Boolean,0.0018,Function,0.0006
114,13,114,16,Array,0.5297,String,0.3909,Number,0.0412,Function,0.0195,Object,0.0075
126,42,126,47,Number,0.6958,String,0.2983,Array,0.0024,Boolean,0.0021,Function,0.0009
127,7,127,11,HTMLElement,0.2216,Element,0.1199,Object,0.1032,String,0.0570,Array,0.0509
143,7,143,11,Array,0.2619,String,0.2607,Number,0.0894,Object,0.0843,Function,0.0745
148,46,148,50,Number,0.9718,String,0.0222,Boolean,0.0053,Array,0.0003,Function,0.0001
158,44,158,49,String,0.4915,Number,0.3811,Array,0.0399,Boolean,0.0370,Function,0.0334
164,43,164,48,String,0.5914,Number,0.1933,Function,0.0810,Array,0.0759,Object,0.0274
164,50,164,54,Number,0.6052,String,0.3920,Array,0.0012,Boolean,0.0010,Function,0.0005
190,46,190,51,String,0.5015,Number,0.3325,Array,0.0622,Function,0.0436,Boolean,0.0379
200,5,200,15,Number,0.9931,Boolean,0.0035,String,0.0031,Array,0.0003,Promise,0.0000
201,5,201,16,Number,0.9973,String,0.0020,Boolean,0.0006,Array,0.0001,Function,0.0000
202,5,202,16,Number,0.9961,String,0.0020,Boolean,0.0018,Array,0.0001,Promise,0.0000
203,5,203,14,Number,0.9984,String,0.0011,Boolean,0.0004,Array,0.0001,Promise,0.0000
204,5,204,15,Number,0.9985,String,0.0011,Boolean,0.0003,Array,0.0000,Promise,0.0000
205,5,205,15,Number,0.9982,String,0.0012,Boolean,0.0005,Array,0.0001,Promise,0.0000
206,5,206,15,Number,0.9982,String,0.0012,Boolean,0.0005,Array,0.0001,Promise,0.0000
207,5,207,14,Number,0.9985,String,0.0011,Boolean,0.0004,Array,0.0000,Promise,0.0000
208,5,208,14,Number,0.9986,String,0.0010,Boolean,0.0003,Array,0.0000,Promise,0.0000
209,5,209,15,Number,0.9989,String,0.0008,Boolean,0.0002,Array,0.0000,Promise,0.0000
210,5,210,14,Number,0.9987,String,0.0009,Boolean,0.0004,Array,0.0000,Promise,0.0000
211,5,211,18,Number,0.9985,String,0.0012,Boolean,0.0002,Array,0.0001,Function,0.0000
212,5,212,14,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
214,5,214,16,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
215,5,215,16,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
217,5,217,13,Number,0.9956,Boolean,0.0034,String,0.0009,Array,0.0000,Promise,0.0000
218,5,218,14,Number,0.9956,Boolean,0.0034,String,0.0009,Array,0.0000,Promise,0.0000
219,5,219,14,Number,0.9956,Boolean,0.0034,String,0.0009,Array,0.0000,Promise,0.0000
221,10,221,19,Void,0.7245,Boolean,0.0532,String,0.0419,Number,0.0251,Promise,0.0195
229,39,229,42,String,0.2200,Function,0.1795,Array,0.1754,Number,0.1729,Object,0.1041
229,44,229,55,String,0.2283,Number,0.2280,Function,0.1366,Array,0.1278,Boolean,0.1066
249,7,249,11,Array,0.3348,Date,0.1096,String,0.0977,HTMLElement,0.0831,Function,0.0620
267,40,267,51,Boolean,0.9365,Number,0.0235,String,0.0162,Void,0.0075,Array,0.0045
293,9,293,12,String,0.4837,Number,0.1259,Function,0.1067,Array,0.0730,Object,0.0484
306,38,306,44,Number,0.6411,String,0.3516,Array,0.0033,Boolean,0.0022,Function,0.0010
314,43,314,51,Number,0.4863,String,0.4716,Boolean,0.0162,Array,0.0120,Function,0.0059
315,7,315,11,String,0.9515,Number,0.0465,Function,0.0010,Array,0.0006,Boolean,0.0003
322,7,322,11,String,0.9601,Number,0.0392,Function,0.0004,Array,0.0002,Boolean,0.0001
356,7,356,13,String,0.3310,Array,0.1513,Number,0.1095,Function,0.1050,Object,0.0681
357,7,357,10,Array,0.9973,String,0.0010,Promise,0.0006,Function,0.0003,Map,0.0003
358,12,358,13,Number,0.9977,Boolean,0.0015,String,0.0007,Array,0.0000,Promise,0.0000
366,7,366,13,String,0.3310,Array,0.1513,Number,0.1095,Function,0.1050,Object,0.0681
367,7,367,10,Object,0.9794,Map,0.0104,Promise,0.0035,Void,0.0011,Function,0.0010
368,12,368,13,Number,0.9977,Boolean,0.0015,String,0.0007,Array,0.0000,Promise,0.0000
369,9,369,12,String,0.9959,Number,0.0018,Function,0.0018,Array,0.0002,Object,0.0001
370,9,370,12,String,0.2839,Array,0.1443,Number,0.1034,Object,0.0702,Function,0.0668
378,7,378,11,Array,0.9918,Object,0.0024,String,0.0021,Function,0.0018,Boolean,0.0006
379,7,379,13,String,0.3310,Array,0.1513,Number,0.1095,Function,0.1050,Object,0.0681
380,7,380,10,Array,0.9973,String,0.0009,Promise,0.0007,Function,0.0004,Map,0.0003
381,12,381,13,Number,0.9977,Boolean,0.0015,String,0.0007,Array,0.0000,Promise,0.0000
382,9,382,12,Object,0.9927,Function,0.0032,Map,0.0012,Promise,0.0007,Array,0.0007
383,14,383,20,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
388,11,388,14,String,0.2823,Array,0.1404,Number,0.1037,Object,0.0696,Function,0.0665
398,7,398,10,String,0.4713,Number,0.1398,Function,0.1019,Array,0.0845,Object,0.0542
407,42,407,58,Boolean,0.8610,Number,0.0736,String,0.0191,Array,0.0144,Object,0.0121
413,7,413,11,String,0.9601,Number,0.0392,Function,0.0004,Array,0.0002,Boolean,0.0001
414,7,414,11,Number,0.9983,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
440,10,440,24,Object,0.5682,Function,0.1138,Array,0.0545,String,0.0388,Number,0.0203
440,25,440,30,Element,0.2991,HTMLInputElement,0.2481,HTMLElement,0.2005,HTMLDivElement,0.0402,Object,0.0295
441,7,441,10,HTMLElement,0.3374,Element,0.1335,Object,0.0760,Date,0.0517,Map,0.0450
442,7,442,13,String,0.2248,Array,0.2069,Function,0.1593,Object,0.1175,Number,0.0765
457,10,457,20,Object,0.9411,Array,0.0204,Function,0.0201,Promise,0.0102,Map,0.0031
457,21,457,24,Array,0.9240,String,0.0680,Function,0.0030,Number,0.0024,Boolean,0.0013
458,7,458,11,Object,0.9407,Map,0.0289,Promise,0.0169,Function,0.0028,Void,0.0027
459,12,459,13,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
465,10,465,20,Void,0.9638,Boolean,0.0102,Promise,0.0092,Object,0.0059,String,0.0022
465,21,465,24,Array,0.6913,Object,0.0919,String,0.0551,Function,0.0539,Date,0.0158
465,26,465,29,Object,0.2924,Function,0.2129,String,0.0620,HTMLElement,0.0582,Array,0.0554
467,7,467,9,String,0.5199,Number,0.1522,Array,0.1377,Function,0.0919,Object,0.0553
477,7,477,9,String,0.2862,Function,0.2205,Object,0.1548,Array,0.1135,Number,0.0979
482,10,482,18,Void,0.9863,Boolean,0.0067,Promise,0.0020,Object,0.0019,String,0.0006
482,19,482,22,HTMLElement,0.2938,Element,0.1483,String,0.0530,Number,0.0342,Function,0.0322
482,24,482,27,Number,0.9741,String,0.0237,Boolean,0.0014,Array,0.0002,Function,0.0001
483,7,483,10,Number,0.9934,Boolean,0.0040,String,0.0025,Array,0.0000,Promise,0.0000
498,10,498,18,Void,0.9823,Boolean,0.0083,Promise,0.0024,Object,0.0020,String,0.0010
498,19,498,22,Object,0.1408,HTMLElement,0.1016,Array,0.0819,String,0.0804,Function,0.0709
498,24,498,27,String,0.4980,Number,0.4479,Array,0.0287,Boolean,0.0175,Function,0.0042
529,18,529,19,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
535,11,535,15,Array,0.9631,String,0.0296,Function,0.0038,Number,0.0013,Boolean,0.0009
538,11,538,19,Number,0.9860,String,0.0123,Boolean,0.0014,Array,0.0002,Function,0.0000
539,16,539,17,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
540,13,540,16,String,0.9982,Number,0.0008,Function,0.0008,Array,0.0001,Boolean,0.0000
