10,15,10,26,String,0.5824,Number,0.2720,Array,0.0552,Function,0.0405,Boolean,0.0217
10,28,10,35,String,0.4208,Number,0.3294,Function,0.0900,Array,0.0482,Boolean,0.0420
10,37,10,42,Function,0.2299,Array,0.2284,Object,0.1856,String,0.1249,Boolean,0.0901
10,44,10,49,String,0.3565,Number,0.2841,Function,0.0989,Boolean,0.0703,Array,0.0625
14,3,14,8,Void,0.6880,Boolean,0.0540,String,0.0367,Promise,0.0350,Promise,0.0222
14,9,14,20,String,0.5686,Number,0.1893,Function,0.1382,Array,0.0399,Object,0.0229
14,22,14,27,Array,0.7829,String,0.2057,Number,0.0079,Boolean,0.0014,Function,0.0008
14,29,14,33,Function,0.4031,String,0.1691,Object,0.1333,Array,0.0683,Number,0.0557
14,35,14,40,Function,0.2958,String,0.2341,Number,0.1191,Object,0.1030,Array,0.0792
14,42,14,47,Function,0.3059,Array,0.1888,String,0.1685,Object,0.1383,Number,0.0891
15,9,15,12,Number,0.9746,Boolean,0.0145,String,0.0093,Promise,0.0012,Array,0.0003
24,3,24,15,Void,0.9644,Boolean,0.0106,Promise,0.0096,Object,0.0048,String,0.0016
24,16,24,21,Function,0.3046,Object,0.1846,String,0.1605,Array,0.0980,Number,0.0688
24,23,24,24,String,0.6152,Number,0.2548,Function,0.0539,Array,0.0292,Boolean,0.0255
24,26,24,31,String,0.5239,Number,0.2253,Array,0.1027,Function,0.0765,Object,0.0300
24,33,24,42,Boolean,0.9953,Void,0.0020,Number,0.0019,String,0.0002,Array,0.0001
120,25,120,28,Array,0.3674,Promise,0.2588,Object,0.1634,String,0.0440,Function,0.0359
120,29,120,37,String,0.3490,Function,0.1709,Number,0.1591,Array,0.1167,Object,0.0679
120,39,120,44,String,0.3556,Function,0.2490,Array,0.1433,Number,0.1146,Boolean,0.0587
120,46,120,51,String,0.4023,Number,0.2655,Function,0.1011,Array,0.0580,Object,0.0469
126,20,126,28,Array,0.3306,Boolean,0.1456,Number,0.1266,String,0.1038,Object,0.1009
