9,5,9,22,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
11,26,11,31,Object,0.9788,Map,0.0070,Function,0.0055,Promise,0.0035,Array,0.0028
12,6,12,13,Object,0.2646,Error,0.0765,HTMLElement,0.0734,Element,0.0492,String,0.0397
13,6,13,22,String,0.9980,Number,0.0018,Array,0.0002,Function,0.0000,Boolean,0.0000
20,6,20,16,Function,0.9677,Object,0.0311,String,0.0006,Array,0.0005,Promise,0.0001
22,7,22,19,Array,0.9979,String,0.0006,Promise,0.0004,Function,0.0004,Map,0.0002
23,7,23,15,Object,0.5961,Error,0.0791,Map,0.0477,HTMLElement,0.0456,Promise,0.0235
24,7,24,11,HTMLElement,0.3301,Object,0.2723,Element,0.1048,HTMLInputElement,0.0407,Map,0.0376
24,13,24,25,Array,0.9892,String,0.0034,Object,0.0025,Function,0.0020,Boolean,0.0010
26,8,26,20,String,0.7404,Number,0.2197,Function,0.0213,Boolean,0.0084,Array,0.0079
37,8,37,20,String,0.8806,Number,0.1181,Array,0.0005,Function,0.0004,Boolean,0.0003
40,13,40,14,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
