1,11,1,17,Element,0.3520,HTMLElement,0.2461,Object,0.0803,HTMLInputElement,0.0553,HTMLDivElement,0.0357
1,19,1,27,Element,0.3101,HTMLElement,0.2152,HTMLInputElement,0.0959,HTMLDivElement,0.0529,Record,0.0436
3,7,3,13,Object,0.5608,Promise,0.3357,Map,0.0648,Array,0.0143,RegExp,0.0062
4,7,4,16,Object,0.6368,Promise,0.2458,Map,0.0715,Array,0.0170,Function,0.0084
5,7,5,12,Object,0.7632,HTMLElement,0.0400,Map,0.0258,HTMLDivElement,0.0220,Element,0.0163
6,7,6,12,Object,0.7493,HTMLElement,0.0414,Map,0.0246,HTMLDivElement,0.0232,Element,0.0170
7,7,7,10,Object,0.6337,HTMLElement,0.0668,HTMLDivElement,0.0396,Map,0.0285,Element,0.0278
8,7,8,18,HTMLElement,0.5475,Element,0.1115,Object,0.0829,Date,0.0623,HTMLInputElement,0.0368
9,7,9,16,HTMLElement,0.1669,Element,0.1250,Object,0.0706,String,0.0674,Promise,0.0593
11,7,11,14,HTMLElement,0.4014,Element,0.2165,Object,0.0288,Date,0.0264,RegExp,0.0254
12,9,12,12,HTMLDivElement,0.4969,HTMLInputElement,0.3699,HTMLElement,0.0740,Date,0.0435,Element,0.0066
13,9,13,16,HTMLElement,0.4186,Element,0.3846,Date,0.0272,HTMLInputElement,0.0180,RegExp,0.0168
14,9,14,15,Boolean,0.8035,Number,0.1686,String,0.0191,Array,0.0017,Void,0.0014
23,12,23,18,String,0.9984,Number,0.0014,Function,0.0001,Array,0.0001,Boolean,0.0000
23,19,23,25,String,0.9862,Number,0.0122,Function,0.0006,Array,0.0004,Boolean,0.0002
25,68,25,77,Object,0.2871,Array,0.2321,Function,0.2303,Date,0.0384,HTMLElement,0.0357
30,12,30,18,Void,0.9937,Boolean,0.0029,Promise,0.0010,Object,0.0009,String,0.0003
31,9,31,20,String,0.7218,Number,0.2727,Array,0.0033,Boolean,0.0015,Function,0.0005
32,9,32,19,String,0.7112,Number,0.2824,Array,0.0039,Boolean,0.0017,Function,0.0006
33,9,33,17,String,0.5211,Number,0.2480,Array,0.1442,Function,0.0383,Boolean,0.0191
34,9,34,16,Boolean,0.9931,Void,0.0056,Number,0.0009,Promise,0.0002,String,0.0001
59,9,59,14,String,0.9937,Array,0.0049,Number,0.0013,Function,0.0001,Boolean,0.0000
60,9,60,23,Number,0.9345,String,0.0636,Boolean,0.0013,Array,0.0004,Function,0.0001
