8,5,8,8,Object,0.5257,HTMLElement,0.0728,Function,0.0378,Map,0.0342,Element,0.0306
10,5,10,7,Number,0.9947,String,0.0033,Boolean,0.0019,Array,0.0001,Function,0.0000
11,7,11,18,String,0.9538,Number,0.0273,Function,0.0118,Array,0.0049,Boolean,0.0011
19,10,19,14,Void,0.8792,Promise,0.0415,Object,0.0194,Boolean,0.0194,String,0.0074
20,7,20,10,Object,0.5915,HTMLElement,0.0590,Map,0.0332,Function,0.0327,Promise,0.0252
26,7,26,9,Number,0.9947,String,0.0033,Boolean,0.0019,Array,0.0001,Function,0.0000
35,10,35,14,Void,0.8792,Promise,0.0415,Object,0.0194,Boolean,0.0194,String,0.0074
36,7,36,10,Object,0.5937,HTMLElement,0.0588,Map,0.0331,Function,0.0326,Promise,0.0250
43,7,43,9,Number,0.9947,String,0.0033,Boolean,0.0019,Array,0.0001,Function,0.0000
52,10,52,14,Void,0.8792,Promise,0.0415,Object,0.0194,Boolean,0.0194,String,0.0074
53,7,53,10,Object,0.5845,HTMLElement,0.0593,Map,0.0335,Function,0.0332,Promise,0.0259
57,7,57,9,Number,0.9947,String,0.0033,Boolean,0.0019,Array,0.0001,Function,0.0000
66,10,66,14,Void,0.8792,Promise,0.0415,Object,0.0194,Boolean,0.0194,String,0.0074
67,7,67,10,Object,0.5902,HTMLElement,0.0591,Map,0.0333,Function,0.0328,Promise,0.0253
72,7,72,9,Number,0.9947,String,0.0033,Boolean,0.0019,Array,0.0001,Function,0.0000
