1,5,1,9,Function,0.9642,Object,0.0339,String,0.0008,Array,0.0007,Promise,0.0001
2,5,2,13,Function,0.9962,Object,0.0033,String,0.0004,Array,0.0001,Promise,0.0000
3,5,3,14,Function,0.9065,String,0.0819,Object,0.0070,Array,0.0018,Number,0.0010
5,5,5,12,Function,0.9862,Object,0.0117,String,0.0005,Array,0.0002,Date,0.0001
5,24,5,28,Array,0.4155,Object,0.3167,Promise,0.1732,Map,0.0634,Function,0.0193
10,5,10,11,Function,0.9890,Object,0.0093,String,0.0012,Array,0.0001,Number,0.0000
10,23,10,27,String,0.2987,Function,0.2012,Number,0.1506,Array,0.1374,Object,0.0692
11,7,11,14,Function,0.9844,Object,0.0139,String,0.0005,Array,0.0002,Number,0.0001
12,9,12,16,String,0.6673,Array,0.3211,Number,0.0089,Boolean,0.0012,Function,0.0010
21,9,21,16,Array,0.8988,Object,0.0692,Function,0.0178,Promise,0.0071,Map,0.0038
22,9,22,13,HTMLElement,0.4611,Element,0.2059,Object,0.0578,Date,0.0431,Map,0.0265
23,9,23,14,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
24,9,24,10,String,0.4876,Function,0.1066,Number,0.1029,Array,0.0418,Object,0.0415
25,9,25,10,Array,0.9119,Function,0.0508,String,0.0337,Object,0.0012,Date,0.0007
30,9,30,16,Function,0.9872,Object,0.0095,String,0.0013,Array,0.0002,Number,0.0002
39,28,39,31,Promise,0.9025,Object,0.0211,Void,0.0177,Map,0.0100,RegExp,0.0097
