7,7,7,13,Function,0.9909,Object,0.0072,String,0.0016,Array,0.0001,Number,0.0000
7,17,7,22,Array,0.9833,String,0.0111,Function,0.0024,Number,0.0010,Object,0.0009
7,29,7,34,Array,0.9572,String,0.0338,Function,0.0043,Number,0.0020,Boolean,0.0011
7,41,7,48,Number,0.3879,String,0.2839,Boolean,0.1691,Array,0.0477,Function,0.0459
8,7,8,13,Array,0.9979,String,0.0013,Function,0.0003,Promise,0.0002,Map,0.0001
15,47,15,50,String,0.8018,Number,0.1734,Array,0.0096,Function,0.0081,Boolean,0.0033
18,12,18,16,String,0.8572,Number,0.1324,Array,0.0058,Function,0.0025,Boolean,0.0015
20,16,20,21,String,0.7643,Number,0.1423,Array,0.0453,Function,0.0247,Boolean,0.0116
24,16,24,19,String,0.9870,Number,0.0129,Array,0.0001,Function,0.0000,Boolean,0.0000
33,7,33,13,Function,0.9756,Object,0.0140,String,0.0029,Array,0.0007,Number,0.0007
33,17,33,20,Array,0.4801,String,0.1728,Function,0.1347,Number,0.0785,Object,0.0636
33,22,33,29,Object,0.7880,HTMLElement,0.0311,Function,0.0212,Map,0.0201,Promise,0.0136
34,7,34,17,Number,0.9732,String,0.0207,Boolean,0.0057,Array,0.0003,Function,0.0001
36,7,36,11,Function,0.9871,Object,0.0102,String,0.0020,Array,0.0001,Number,0.0001
36,15,36,19,Object,0.7933,HTMLElement,0.0208,Error,0.0196,Map,0.0123,Promise,0.0105
36,21,36,27,Object,0.5826,Array,0.0834,Function,0.0737,HTMLElement,0.0539,Map,0.0369
39,9,39,10,String,0.1174,HTMLElement,0.1104,Object,0.0885,Element,0.0747,Number,0.0569
40,9,40,10,Array,0.9917,Date,0.0017,Function,0.0014,String,0.0014,Map,0.0011
58,11,58,15,Array,0.9732,Object,0.0077,String,0.0055,Function,0.0048,Boolean,0.0027
64,11,64,16,Array,0.7882,String,0.1999,Number,0.0074,Boolean,0.0018,Function,0.0016
74,9,74,16,String,0.3703,Array,0.1764,Number,0.1219,Function,0.0931,Object,0.0825
75,9,75,14,Array,0.9968,String,0.0011,Function,0.0007,Date,0.0005,Object,0.0002
76,9,76,14,HTMLElement,0.1278,String,0.1082,Element,0.0899,Object,0.0824,Date,0.0537
83,14,83,15,Number,0.9989,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
84,11,84,16,Object,0.8003,HTMLElement,0.0122,Error,0.0107,HTMLCanvasElement,0.0100,HTMLDivElement,0.0095
