31,7,31,12,Function,0.9794,Object,0.0141,String,0.0021,Number,0.0004,Array,0.0004
31,16,31,21,Array,0.9777,String,0.0172,Number,0.0019,Function,0.0012,Boolean,0.0011
31,23,31,30,Object,0.7554,HTMLElement,0.0208,Element,0.0124,Error,0.0118,Set,0.0102
36,7,36,11,HTMLElement,0.2876,Object,0.1651,Element,0.1017,Date,0.0354,Map,0.0338
37,7,37,10,Number,0.9827,String,0.0164,Boolean,0.0008,Array,0.0000,Function,0.0000
42,7,42,10,Object,0.9929,Function,0.0021,Promise,0.0010,Array,0.0008,Map,0.0007
43,7,43,12,Array,0.9942,String,0.0023,Function,0.0020,Object,0.0006,Date,0.0002
44,7,44,12,String,0.2174,Object,0.0914,Number,0.0755,Element,0.0557,HTMLElement,0.0512
45,7,45,11,Object,0.0919,HTMLElement,0.0889,Element,0.0842,Date,0.0794,String,0.0718
46,7,46,15,Number,0.9987,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
47,7,47,13,Number,0.9862,String,0.0089,Boolean,0.0048,Array,0.0001,Function,0.0000
48,7,48,12,Number,0.9917,Boolean,0.0073,String,0.0010,Array,0.0000,Promise,0.0000
49,7,49,12,Number,0.9977,Boolean,0.0015,String,0.0008,Array,0.0000,Promise,0.0000
50,7,50,12,String,0.7668,Number,0.2308,Array,0.0013,Boolean,0.0007,Function,0.0004
51,7,51,11,String,0.2377,Function,0.2303,Array,0.1374,Number,0.1258,Object,0.0708
57,9,57,16,Function,0.9913,Object,0.0071,String,0.0012,Array,0.0001,Number,0.0000
58,9,58,13,Function,0.9882,Object,0.0109,String,0.0006,Array,0.0001,Date,0.0000
58,16,58,20,Object,0.5127,HTMLElement,0.0630,HTMLDivElement,0.0344,Error,0.0280,Element,0.0272
114,11,114,17,Boolean,0.9829,Void,0.0099,Number,0.0055,Promise,0.0006,String,0.0004
115,11,115,15,Number,0.8407,String,0.1556,Boolean,0.0023,Array,0.0009,Function,0.0004
170,11,170,15,Number,0.9886,String,0.0063,Boolean,0.0049,Array,0.0001,Function,0.0000
171,11,171,15,Number,0.7859,String,0.2111,Boolean,0.0016,Array,0.0009,Function,0.0004
202,11,202,17,Number,0.5755,String,0.3337,Boolean,0.0680,Array,0.0137,Function,0.0038
203,11,203,16,Object,0.9967,Function,0.0006,Promise,0.0004,Map,0.0004,Void,0.0002
230,11,230,15,String,0.9993,Number,0.0006,Array,0.0000,Function,0.0000,Boolean,0.0000
248,13,248,17,String,0.7568,Array,0.1461,Number,0.0737,Function,0.0134,Boolean,0.0045
262,11,262,19,Array,0.9964,Function,0.0013,Object,0.0006,String,0.0005,Map,0.0004
289,13,289,19,String,0.1393,Function,0.0697,Object,0.0663,HTMLElement,0.0570,Number,0.0546
312,27,312,31,Object,0.6272,HTMLElement,0.0510,Error,0.0283,HTMLCanvasElement,0.0181,Map,0.0178
322,11,322,17,Object,0.7558,Function,0.0229,Array,0.0188,String,0.0154,Map,0.0130
323,11,323,16,Number,0.9834,String,0.0102,Boolean,0.0059,Array,0.0003,Function,0.0000
