6,7,6,14,Function,0.9787,Object,0.0125,String,0.0027,Number,0.0006,Array,0.0006
6,18,6,21,Array,0.4687,String,0.1937,Function,0.1304,Number,0.0838,Object,0.0586
6,23,6,30,Object,0.8157,Set,0.0115,ImageData,0.0100,NodeListOf,0.0081,EventListener,0.0071
7,7,7,11,Function,0.9874,Object,0.0098,String,0.0021,Array,0.0001,Number,0.0001
7,15,7,19,Object,0.7270,Error,0.0579,ImageData,0.0148,HTMLCanvasElement,0.0106,HTMLElement,0.0094
7,21,7,27,Array,0.6166,Function,0.1075,String,0.0898,Object,0.0713,Number,0.0533
8,9,8,21,Boolean,0.5913,Number,0.3931,String,0.0132,Array,0.0010,Promise,0.0006
9,9,9,20,Number,0.4302,Boolean,0.4055,String,0.1205,Array,0.0145,Function,0.0130
10,9,10,16,Boolean,0.9655,Number,0.0246,String,0.0045,Void,0.0018,Array,0.0011
11,9,11,15,String,0.9993,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
12,9,12,15,String,0.9975,Number,0.0017,Function,0.0006,Array,0.0001,Boolean,0.0000
38,11,38,15,Array,0.9884,String,0.0064,Number,0.0016,Boolean,0.0011,Function,0.0009
39,11,39,16,String,0.8229,Array,0.1656,Number,0.0089,Boolean,0.0011,Function,0.0010
47,16,47,21,String,0.4959,Number,0.1981,Array,0.1466,Function,0.0401,Boolean,0.0336
