24,5,24,21,RegExp,0.7182,Element,0.0795,Promise,0.0331,Map,0.0306,Error,0.0270
32,5,32,8,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
34,19,34,29,Void,0.8543,Promise,0.0572,Object,0.0246,Boolean,0.0196,String,0.0076
34,31,34,34,Boolean,0.9165,Number,0.0273,String,0.0142,Void,0.0116,Array,0.0069
34,36,34,40,String,0.2756,Function,0.2043,Array,0.1833,Number,0.1730,Object,0.0712
37,7,37,11,Object,0.9873,Map,0.0059,Promise,0.0024,Function,0.0012,Void,0.0006
38,7,38,12,Object,0.9709,Map,0.0112,Function,0.0060,Array,0.0044,Promise,0.0041
43,9,43,13,String,0.4694,Number,0.1136,Array,0.1133,Function,0.1057,Object,0.0611
46,9,46,19,Array,0.9588,String,0.0300,Function,0.0051,Number,0.0031,Object,0.0011
49,9,49,13,Array,0.1839,Object,0.1374,Function,0.1345,String,0.1338,Boolean,0.1281
61,10,61,25,Void,0.9349,Boolean,0.0161,Promise,0.0144,Object,0.0099,String,0.0053
61,27,61,30,Object,0.6533,Promise,0.0416,Map,0.0373,HTMLElement,0.0326,Function,0.0209
61,32,61,41,String,0.8826,Number,0.0733,Function,0.0237,Array,0.0072,Boolean,0.0031
74,10,74,26,Void,0.9406,Boolean,0.0165,Promise,0.0111,Object,0.0087,String,0.0051
74,28,74,31,String,0.3183,Function,0.2182,Number,0.1154,Array,0.0950,Object,0.0771
74,33,74,43,Array,0.9782,String,0.0152,Function,0.0027,Object,0.0012,Number,0.0012
79,12,79,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
80,9,80,18,String,0.4430,Array,0.1365,Function,0.1266,Number,0.1034,Object,0.0616
90,10,90,13,Void,0.9396,Boolean,0.0185,Promise,0.0078,String,0.0066,Object,0.0054
90,15,90,18,String,0.9972,Function,0.0017,Number,0.0011,Array,0.0000,Boolean,0.0000
90,20,90,28,Function,0.9938,Object,0.0044,String,0.0013,Array,0.0001,Number,0.0001
91,27,91,37,Void,0.9851,Promise,0.0049,Boolean,0.0039,Object,0.0025,String,0.0006
91,39,91,42,Object,0.1807,HTMLElement,0.1347,Array,0.0976,Promise,0.0822,RegExp,0.0525
