3,7,3,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,9,Function,0.9873,Object,0.0120,String,0.0004,Array,0.0002,Promise,0.0000
11,7,11,12,Function,0.9840,Object,0.0119,String,0.0014,Array,0.0003,Number,0.0002
11,16,11,20,Array,0.8597,Promise,0.0333,Object,0.0256,Boolean,0.0180,Function,0.0175
11,22,11,29,String,0.6315,Array,0.3604,Number,0.0045,Function,0.0022,Boolean,0.0010
11,31,11,38,Object,0.7690,HTMLElement,0.0199,ImageData,0.0138,Error,0.0098,HTMLCanvasElement,0.0097
12,7,12,16,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
18,9,18,16,Function,0.6712,Object,0.3207,Array,0.0051,String,0.0012,Promise,0.0008
19,9,19,16,Error,0.2545,ImageData,0.1108,PropertyDescriptor,0.0895,Event,0.0612,Set,0.0523
20,12,20,15,String,0.6394,Number,0.3379,Array,0.0102,Boolean,0.0092,Function,0.0018
31,7,31,15,Array,0.9980,String,0.0012,Date,0.0002,Function,0.0001,Promise,0.0001
