9,5,9,22,Function,0.9873,String,0.0091,Object,0.0027,Array,0.0004,Number,0.0001
9,58,9,75,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
11,26,11,31,Array,0.9655,Object,0.0191,Function,0.0089,String,0.0018,Promise,0.0017
12,6,12,13,Object,0.2144,Error,0.1200,HTMLElement,0.0796,Element,0.0619,String,0.0340
13,6,13,22,String,0.9980,Number,0.0018,Array,0.0002,Function,0.0000,Boolean,0.0000
18,6,18,16,Function,0.9629,Object,0.0354,String,0.0008,Array,0.0006,Promise,0.0001
20,7,20,19,Object,0.6785,Map,0.1067,Promise,0.0901,Array,0.0849,Function,0.0280
20,26,20,38,Array,0.9696,String,0.0116,Number,0.0064,Boolean,0.0040,Map,0.0017
21,12,21,17,Number,0.9985,Boolean,0.0011,String,0.0004,Array,0.0000,Promise,0.0000
21,23,21,29,Number,0.9810,Boolean,0.0095,String,0.0093,Array,0.0001,Promise,0.0000
23,8,23,19,Function,0.3455,Array,0.2416,Object,0.1598,String,0.1466,Number,0.0605
