13,9,13,15,Object,0.3827,HTMLElement,0.1298,Element,0.0592,HTMLDivElement,0.0446,Error,0.0330
14,9,14,14,Object,0.8442,CSSProperties,0.0128,NodeListOf,0.0080,File,0.0059,Set,0.0054
15,9,15,15,Array,0.7535,String,0.1246,Date,0.0290,HTMLElement,0.0196,Number,0.0172
16,9,16,15,Number,0.8516,Boolean,0.1408,String,0.0070,Array,0.0002,Void,0.0001
17,9,17,14,Number,0.9921,String,0.0070,Boolean,0.0007,Array,0.0001,Function,0.0000
18,9,18,17,Number,0.9126,String,0.0860,Boolean,0.0009,Array,0.0004,Function,0.0001
19,9,19,14,Number,0.9893,String,0.0088,Boolean,0.0016,Array,0.0002,Function,0.0000
20,9,20,14,String,0.9818,Number,0.0167,Function,0.0013,Boolean,0.0001,Array,0.0001
21,9,21,16,HTMLElement,0.4562,Element,0.2110,RegExp,0.0422,Object,0.0316,Date,0.0271
22,9,22,16,HTMLElement,0.3930,Element,0.3441,Date,0.0296,String,0.0289,RegExp,0.0230
23,9,23,20,Number,0.6090,String,0.3835,Array,0.0031,Boolean,0.0027,Function,0.0010
24,9,24,17,Number,0.2717,String,0.2431,Boolean,0.1560,Function,0.1503,Array,0.0857
77,14,77,24,Boolean,0.9610,Number,0.0213,String,0.0070,Void,0.0054,Array,0.0014
77,25,77,27,String,0.7661,Number,0.2042,Array,0.0171,Boolean,0.0062,Function,0.0041
81,14,81,21,String,0.1647,Void,0.0997,Number,0.0840,Boolean,0.0822,Function,0.0508
81,22,81,30,Object,0.1895,Function,0.1537,HTMLElement,0.0826,String,0.0818,Element,0.0645
81,32,81,37,String,0.3763,Number,0.3309,Function,0.1056,Boolean,0.0836,Array,0.0554
81,39,81,44,Function,0.3766,String,0.1884,Object,0.1838,Number,0.0523,Array,0.0473
81,46,81,51,Function,0.3176,String,0.3060,Number,0.1160,Object,0.1136,Array,0.0928
99,14,99,27,String,0.3407,Object,0.1067,Number,0.0987,Function,0.0869,Array,0.0655
99,28,99,32,Object,0.8891,Promise,0.0151,Error,0.0125,ImageData,0.0043,Function,0.0043
99,34,99,39,Promise,0.5266,Object,0.3952,Array,0.0313,Map,0.0231,Void,0.0112
106,14,106,21,String,0.9053,Number,0.0652,Array,0.0151,Boolean,0.0069,Function,0.0036
107,13,107,15,String,0.7408,Number,0.2192,Array,0.0217,Boolean,0.0091,Function,0.0051
112,14,112,27,String,0.8386,Number,0.1610,Array,0.0002,Boolean,0.0001,Function,0.0000
112,28,112,34,Number,0.4928,String,0.4570,Boolean,0.0267,Array,0.0107,Function,0.0073
113,13,113,14,Number,0.9732,String,0.0252,Boolean,0.0012,Array,0.0002,Function,0.0001
113,16,113,19,Number,0.9820,Boolean,0.0154,String,0.0025,Array,0.0001,Promise,0.0000
113,21,113,23,String,0.9974,Number,0.0025,Function,0.0000,Array,0.0000,Boolean,0.0000
113,25,113,29,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
127,14,127,24,Number,0.5822,String,0.3738,Array,0.0204,Boolean,0.0182,Function,0.0043
128,13,128,16,String,0.9988,Function,0.0006,Number,0.0005,Array,0.0000,Boolean,0.0000
128,23,128,28,String,0.9203,Number,0.0687,Array,0.0070,Function,0.0013,Boolean,0.0009
128,30,128,32,String,0.9987,Number,0.0008,Function,0.0004,Array,0.0000,Boolean,0.0000
128,34,128,38,Number,0.9901,String,0.0093,Boolean,0.0005,Array,0.0001,Function,0.0000
128,40,128,49,Number,0.5877,String,0.4042,Array,0.0033,Boolean,0.0031,Function,0.0012
128,51,128,58,Number,0.9872,String,0.0105,Boolean,0.0020,Array,0.0002,Function,0.0000
220,14,220,24,String,0.6371,Number,0.3478,Array,0.0082,Boolean,0.0050,Function,0.0016
221,13,221,19,String,0.7369,Number,0.2622,Array,0.0005,Boolean,0.0003,Function,0.0001
221,21,221,23,Number,0.9710,String,0.0223,Boolean,0.0063,Array,0.0002,Function,0.0001
336,14,336,26,String,0.4816,Number,0.4603,Array,0.0289,Boolean,0.0199,Function,0.0075
337,13,337,15,Number,0.7245,String,0.2525,Boolean,0.0187,Array,0.0018,Function,0.0010
337,17,337,20,Number,0.7193,String,0.2564,Boolean,0.0197,Array,0.0019,Function,0.0011
356,14,356,18,Number,0.9667,String,0.0273,Boolean,0.0042,Array,0.0012,Function,0.0003
357,13,357,15,Number,0.9559,String,0.0434,Boolean,0.0004,Array,0.0002,Function,0.0000
498,14,498,21,Void,0.9764,Boolean,0.0120,Promise,0.0020,Object,0.0017,String,0.0015
498,22,498,28,Object,0.2332,Function,0.1883,Array,0.1118,Boolean,0.0943,Promise,0.0766
498,30,498,34,String,0.8915,Number,0.1062,Function,0.0016,Boolean,0.0003,Array,0.0002
503,14,503,20,Void,0.9832,Boolean,0.0083,Promise,0.0016,Object,0.0014,String,0.0011
503,21,503,27,Object,0.2821,Function,0.1664,Array,0.0831,Boolean,0.0769,Promise,0.0745
503,29,503,36,String,0.5627,Number,0.4224,Boolean,0.0057,Function,0.0045,Array,0.0035
519,14,519,28,Array,0.2339,Promise,0.1863,Object,0.1519,String,0.1471,Boolean,0.0741
520,13,520,21,Array,0.9883,Promise,0.0064,Map,0.0022,Object,0.0007,Function,0.0007
520,23,520,33,Number,0.9969,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
546,14,546,28,String,0.1954,Array,0.1936,Object,0.1871,Promise,0.1066,Function,0.0732
547,13,547,21,Array,0.9928,Promise,0.0035,Map,0.0016,Object,0.0005,Function,0.0005
547,23,547,33,Number,0.9969,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
547,47,547,61,Number,0.9860,String,0.0122,Boolean,0.0015,Array,0.0002,Function,0.0001
573,14,573,28,String,0.7676,Number,0.1529,Array,0.0404,Boolean,0.0191,Function,0.0102
574,13,574,14,Number,0.8953,String,0.0954,Boolean,0.0082,Array,0.0006,Function,0.0002
597,14,597,28,Array,0.3002,Object,0.2096,String,0.1535,Promise,0.0912,Function,0.0705
598,13,598,16,String,0.9936,Number,0.0061,Function,0.0002,Array,0.0000,Boolean,0.0000
598,18,598,28,Number,0.9500,String,0.0471,Boolean,0.0023,Array,0.0004,Function,0.0001
622,14,622,29,Array,0.1992,String,0.1966,Object,0.1837,Promise,0.1058,Function,0.0729
623,13,623,19,Array,0.9936,Promise,0.0031,Map,0.0012,Function,0.0005,Object,0.0004
623,21,623,31,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
623,45,623,53,Number,0.9512,String,0.0474,Boolean,0.0010,Array,0.0002,Function,0.0001
652,14,652,33,Array,0.2097,String,0.2001,Object,0.1527,Promise,0.1230,Boolean,0.0779
653,13,653,17,String,0.9697,Number,0.0301,Function,0.0001,Boolean,0.0001,Array,0.0001
653,27,653,37,Number,0.9968,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
674,14,674,37,Array,0.9913,Object,0.0028,Function,0.0019,Promise,0.0011,String,0.0011
675,13,675,21,Array,0.9982,String,0.0008,Promise,0.0003,Function,0.0003,Map,0.0002
692,14,692,27,Array,0.2976,String,0.2406,Object,0.1884,Function,0.0992,Number,0.0618
693,13,693,17,Array,0.3932,String,0.2092,Object,0.1592,Function,0.1518,Number,0.0609
693,19,693,31,Array,0.8842,Object,0.0295,Promise,0.0281,Map,0.0249,Function,0.0199
693,33,693,43,Number,0.9969,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
716,14,716,29,Object,0.7285,Array,0.1261,Function,0.0738,Promise,0.0207,String,0.0119
750,14,750,33,Array,0.9930,Object,0.0016,Function,0.0012,String,0.0011,Promise,0.0011
751,13,751,19,Array,0.9975,String,0.0012,Promise,0.0004,Function,0.0004,Map,0.0002
751,26,751,42,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
751,52,751,56,Object,0.3948,Function,0.1702,String,0.1531,Number,0.0489,Array,0.0341
751,58,751,62,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
751,72,751,82,Number,0.9439,String,0.0551,Boolean,0.0006,Array,0.0002,Function,0.0001
751,84,751,98,Number,0.9970,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
751,112,751,126,String,0.7237,Number,0.2745,Function,0.0010,Boolean,0.0006,Array,0.0001
806,14,806,31,Object,0.9612,Function,0.0147,Array,0.0098,Promise,0.0085,Map,0.0027
807,13,807,18,Boolean,0.9860,Void,0.0086,Number,0.0041,Promise,0.0005,String,0.0004
807,20,807,31,Function,0.2908,Object,0.2440,Array,0.2206,String,0.1086,Number,0.0582
807,33,807,39,Array,0.9873,String,0.0040,Number,0.0026,Function,0.0017,Boolean,0.0014
807,41,807,47,Array,0.3958,Boolean,0.1793,Object,0.1233,Number,0.0780,String,0.0768
807,49,807,55,Object,0.9732,Function,0.0095,Array,0.0071,Promise,0.0049,Map,0.0033
807,57,807,67,Number,0.9969,String,0.0026,Boolean,0.0004,Array,0.0000,Function,0.0000
868,14,868,38,Array,0.3868,Object,0.3291,String,0.0800,Promise,0.0587,Function,0.0551
869,13,869,20,String,0.2810,Number,0.1695,Array,0.1457,Boolean,0.1184,Function,0.0977
869,22,869,32,Number,0.9882,String,0.0103,Boolean,0.0012,Array,0.0002,Function,0.0000
949,14,949,33,Array,0.2934,Object,0.2539,String,0.2102,Function,0.1298,Number,0.0419
950,13,950,17,Array,0.4814,String,0.2598,Function,0.1244,Object,0.0844,Number,0.0350
950,19,950,29,Number,0.9889,String,0.0096,Boolean,0.0013,Array,0.0001,Function,0.0000
1023,14,1023,22,Object,0.3285,Function,0.2378,Array,0.2132,String,0.1535,Number,0.0238
1024,13,1024,17,String,0.4111,Array,0.2045,Function,0.1873,Object,0.0772,Number,0.0704
1024,19,1024,27,Array,0.9883,Promise,0.0064,Map,0.0022,Object,0.0007,Function,0.0007
1047,14,1047,31,Array,0.3768,Object,0.2814,String,0.1178,Function,0.0822,Promise,0.0386
1048,13,1048,17,Array,0.3481,Object,0.2082,Function,0.1966,String,0.1745,Number,0.0466
1070,14,1070,23,Object,0.8297,Function,0.0790,Array,0.0588,String,0.0055,Promise,0.0027
1070,24,1070,27,String,0.2575,Function,0.2109,Number,0.1125,Object,0.0975,Array,0.0974
1070,29,1070,32,Object,0.9347,Promise,0.0149,Function,0.0087,Array,0.0065,Map,0.0050
1071,13,1071,17,Array,0.3234,String,0.2149,Function,0.2061,Object,0.1780,Number,0.0488
1097,14,1097,28,Object,0.8342,Array,0.0736,Function,0.0651,Promise,0.0042,String,0.0041
1097,29,1097,32,String,0.2614,Function,0.2089,Number,0.1134,Array,0.1095,Object,0.0951
1097,34,1097,37,Object,0.9385,Promise,0.0146,Function,0.0082,Array,0.0060,Map,0.0050
1098,13,1098,17,Array,0.3604,String,0.1988,Function,0.1881,Object,0.1778,Number,0.0502
1124,14,1124,27,String,0.9212,Number,0.0787,Function,0.0000,Boolean,0.0000,Array,0.0000
1124,28,1124,32,Object,0.6505,Error,0.1001,ImageData,0.0156,Promise,0.0123,HTMLCanvasElement,0.0115
1124,34,1124,41,String,0.6402,Function,0.2028,Object,0.0757,Number,0.0404,Array,0.0217
1124,43,1124,51,Boolean,0.9513,Number,0.0276,String,0.0099,Void,0.0032,Array,0.0024
1125,13,1125,19,String,0.8561,Number,0.1437,Function,0.0001,Boolean,0.0001,Array,0.0000
1125,21,1125,22,Number,0.9566,String,0.0422,Boolean,0.0008,Array,0.0003,Function,0.0001
1125,24,1125,26,Number,0.3939,String,0.3190,Function,0.1187,Object,0.0485,Array,0.0483
1293,14,1293,23,String,0.6590,Number,0.1996,Boolean,0.0493,Function,0.0204,Array,0.0183
1293,24,1293,28,Object,0.7932,Function,0.0290,Promise,0.0157,Set,0.0127,PropertyDescriptor,0.0099
1293,30,1293,37,Object,0.9706,Function,0.0069,Map,0.0038,Partial,0.0029,Promise,0.0017
