24,5,24,25,RegExp,0.6418,Element,0.0746,Window,0.0485,Error,0.0428,Promise,0.0309
31,10,31,29,Array,0.8387,Object,0.1155,Function,0.0303,Promise,0.0068,Map,0.0027
31,30,31,36,String,0.8846,Array,0.0542,Number,0.0448,Function,0.0059,Boolean,0.0032
32,7,32,14,Array,0.9761,Object,0.0124,Function,0.0071,String,0.0017,Promise,0.0010
33,7,33,18,Boolean,0.9791,Void,0.0145,Number,0.0037,Promise,0.0011,String,0.0005
34,7,34,17,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Function,0.0000
36,12,36,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
36,19,36,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,9,37,17,Object,0.3398,Function,0.1865,String,0.0921,Array,0.0490,Number,0.0477
69,10,69,23,Object,0.8307,HTMLElement,0.0273,Function,0.0265,Promise,0.0215,Array,0.0139
69,24,69,27,String,0.7647,Number,0.1870,Array,0.0226,Function,0.0131,Boolean,0.0073
69,29,69,30,Number,0.9468,String,0.0523,Boolean,0.0004,Array,0.0003,Function,0.0001
70,7,70,12,Object,0.8742,Promise,0.0622,Map,0.0282,Array,0.0176,Function,0.0087
73,7,73,15,String,0.9861,Number,0.0067,Function,0.0046,Array,0.0011,Object,0.0005
74,7,74,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
76,9,76,15,Array,0.9894,String,0.0041,Function,0.0025,Object,0.0021,Boolean,0.0006
77,14,77,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
78,11,78,12,Object,0.5699,Promise,0.3219,Map,0.0686,Array,0.0148,RegExp,0.0062
98,10,98,29,Object,0.8036,Promise,0.1158,Void,0.0134,Map,0.0130,Function,0.0079
98,30,98,38,String,0.4791,Number,0.3338,Array,0.0679,Function,0.0509,Boolean,0.0391
98,40,98,48,Array,0.9869,Object,0.0039,String,0.0034,Function,0.0024,Promise,0.0009
98,50,98,55,Number,0.5404,String,0.3074,Boolean,0.0923,Array,0.0301,Function,0.0187
99,7,99,15,Object,0.9967,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
101,12,101,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
102,9,102,13,Object,0.9249,Promise,0.0093,Function,0.0074,Map,0.0060,Array,0.0039
117,10,117,17,Object,0.7946,HTMLElement,0.0553,Function,0.0316,Array,0.0151,Promise,0.0138
117,18,117,26,String,0.5561,Array,0.1213,Function,0.1213,Number,0.0649,Object,0.0460
117,28,117,32,Object,0.9803,Promise,0.0047,Function,0.0024,Map,0.0022,Array,0.0012
117,34,117,39,Number,0.9974,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
118,7,118,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
138,10,138,28,Array,0.9374,Function,0.0221,String,0.0182,Object,0.0174,Number,0.0020
138,29,138,35,Number,0.3548,Boolean,0.2503,String,0.1921,Function,0.0763,Array,0.0604
138,37,138,45,Array,0.9385,Promise,0.0232,Object,0.0182,Function,0.0078,Map,0.0063
139,7,139,14,Array,0.9937,Map,0.0014,Function,0.0011,String,0.0009,Date,0.0009
149,7,149,17,Array,0.9920,String,0.0051,Function,0.0013,Date,0.0005,Map,0.0003
149,42,149,53,String,0.2048,Promise,0.1672,Array,0.1430,Boolean,0.1149,Object,0.0709
149,54,149,58,String,0.6216,Number,0.2532,Array,0.0510,Function,0.0385,Boolean,0.0187
149,60,149,65,Number,0.5023,String,0.3148,Boolean,0.1057,Array,0.0359,Function,0.0261
154,71,154,82,Object,0.2226,String,0.1539,Array,0.1298,Function,0.0939,Number,0.0551
154,83,154,91,String,0.8485,Number,0.0907,Function,0.0340,Array,0.0101,Boolean,0.0040
164,10,164,22,Boolean,0.7561,Number,0.0935,String,0.0850,Void,0.0159,Array,0.0107
164,23,164,24,Object,0.9856,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
164,26,164,27,Object,0.9858,Promise,0.0044,Function,0.0023,Map,0.0020,Array,0.0010
173,10,173,25,String,0.6316,Array,0.2330,Number,0.0728,Function,0.0289,Object,0.0164
173,26,173,30,Object,0.8832,Function,0.0320,Array,0.0196,Promise,0.0122,Map,0.0060
182,10,182,19,Boolean,0.9823,Number,0.0165,String,0.0006,Void,0.0002,Array,0.0001
182,20,182,24,Object,0.8835,Function,0.0348,Array,0.0213,Promise,0.0133,String,0.0067
