1,5,1,8,String,0.7948,Number,0.1898,Array,0.0106,Boolean,0.0027,Function,0.0014
2,5,2,11,String,0.7864,Number,0.1969,Array,0.0118,Boolean,0.0029,Function,0.0014
3,5,3,11,Function,0.9976,Object,0.0022,String,0.0002,Array,0.0000,Promise,0.0000
4,5,4,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
6,5,6,7,String,0.9992,Number,0.0005,Function,0.0003,Array,0.0000,Boolean,0.0000
15,10,15,14,Void,0.8678,Boolean,0.0297,String,0.0164,Promise,0.0139,Number,0.0104
15,15,15,19,String,0.9558,Number,0.0418,Array,0.0014,Function,0.0005,Boolean,0.0004
15,21,15,25,Object,0.2367,Promise,0.1509,HTMLElement,0.0608,String,0.0535,Void,0.0510
47,37,47,41,Array,0.7610,String,0.2193,Function,0.0173,Number,0.0011,Boolean,0.0006
48,9,48,15,Object,0.9923,Map,0.0025,Function,0.0021,Promise,0.0009,Array,0.0007
48,22,48,26,String,0.3517,Array,0.1549,Function,0.1254,Number,0.0830,Object,0.0823
48,28,48,32,Array,0.9649,Map,0.0165,Date,0.0043,Object,0.0039,Promise,0.0038
54,27,54,29,Array,0.9473,Function,0.0321,Object,0.0124,String,0.0050,Promise,0.0014
69,9,69,13,HTMLElement,0.2321,Object,0.1264,Array,0.0629,Date,0.0567,String,0.0555
70,9,70,13,Element,0.2939,RegExp,0.1187,HTMLElement,0.0928,Window,0.0680,Event,0.0503
85,39,85,43,String,0.9218,Function,0.0421,Array,0.0312,Number,0.0027,Object,0.0015
86,9,86,11,String,0.9629,Number,0.0362,Function,0.0006,Array,0.0002,Boolean,0.0001
87,9,87,15,String,0.9634,Number,0.0236,Array,0.0102,Function,0.0022,Boolean,0.0004
101,31,101,35,String,0.9976,Number,0.0023,Function,0.0001,Array,0.0000,Boolean,0.0000
101,37,101,40,String,0.6522,Number,0.3366,Array,0.0051,Boolean,0.0041,Function,0.0012
145,32,145,40,Function,0.9388,Object,0.0587,Array,0.0010,String,0.0004,Date,0.0002
146,9,146,13,HTMLElement,0.3953,Element,0.2063,Date,0.0406,HTMLInputElement,0.0306,Object,0.0256
147,9,147,15,HTMLInputElement,0.0913,Record,0.0839,Object,0.0554,Element,0.0536,ImageData,0.0515
148,9,148,13,String,0.9927,Function,0.0062,Number,0.0007,Array,0.0003,Object,0.0000
157,41,157,44,Object,0.9406,Function,0.0055,Map,0.0054,Promise,0.0051,Array,0.0034
164,32,164,36,String,0.2790,Array,0.2768,Number,0.1570,Boolean,0.1096,Function,0.0281
186,21,186,24,String,0.9974,Number,0.0021,Array,0.0003,Function,0.0002,Boolean,0.0000
