1,5,1,9,Array,0.7583,Function,0.1081,Object,0.0982,String,0.0229,Number,0.0031
9,10,9,16,Void,0.2729,String,0.1327,Boolean,0.1047,Number,0.0771,Function,0.0407
29,44,29,49,Object,0.6614,Function,0.0995,Array,0.0706,Promise,0.0327,String,0.0166
42,37,42,41,Function,0.2528,Object,0.2079,String,0.1539,Array,0.1250,Number,0.0642
42,43,42,47,String,0.3263,Number,0.2978,Array,0.2768,Function,0.0494,Boolean,0.0249
75,38,75,45,Object,0.1857,Function,0.1748,Array,0.1683,String,0.1342,Number,0.0673
75,47,75,54,Array,0.8611,Number,0.0392,String,0.0391,Boolean,0.0301,Function,0.0131
75,56,75,69,Array,0.9899,Promise,0.0032,Map,0.0019,Object,0.0019,Function,0.0016
75,71,75,79,Function,0.9772,Object,0.0094,String,0.0063,Array,0.0008,Number,0.0007
76,9,76,13,HTMLElement,0.4209,Element,0.1715,RegExp,0.0599,Error,0.0475,Date,0.0269
104,36,104,41,Object,0.9822,Map,0.0045,Promise,0.0027,Function,0.0013,Error,0.0009
145,36,145,40,String,0.9943,Number,0.0043,Function,0.0012,Array,0.0001,Boolean,0.0001
145,42,145,46,Object,0.6769,HTMLElement,0.0866,Date,0.0346,Function,0.0324,HTMLInputElement,0.0263
145,48,145,56,Function,0.9735,Object,0.0250,Array,0.0004,String,0.0004,Date,0.0001
146,9,146,13,Array,0.2497,Object,0.1247,HTMLElement,0.1204,Function,0.0644,String,0.0626
147,9,147,13,HTMLElement,0.3969,Element,0.2015,RegExp,0.0639,Error,0.0630,Map,0.0255
151,46,151,49,Boolean,0.2162,String,0.1351,Function,0.1020,Number,0.0955,Object,0.0948
180,24,180,27,String,0.2364,Array,0.1339,Boolean,0.1289,Number,0.1092,Function,0.0949
180,29,180,33,Object,0.9713,Map,0.0131,Array,0.0050,Promise,0.0042,Function,0.0040
