7,7,7,24,Function,0.9898,Object,0.0087,String,0.0005,Array,0.0002,Number,0.0001
7,28,7,38,String,0.8782,Number,0.0954,Function,0.0163,Array,0.0046,Boolean,0.0026
8,31,8,36,Function,0.4178,Object,0.2976,String,0.0547,Array,0.0244,Number,0.0187
9,9,9,15,Number,0.9995,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
10,11,10,24,Array,0.9973,String,0.0013,Promise,0.0004,Function,0.0004,Map,0.0002
11,11,11,21,Object,0.3642,Function,0.2798,HTMLElement,0.1197,Array,0.0418,String,0.0202
17,25,17,29,String,0.9339,Array,0.0624,Number,0.0020,Function,0.0014,Boolean,0.0002
23,10,23,14,Object,0.3442,HTMLElement,0.1152,Function,0.0625,Element,0.0458,HTMLInputElement,0.0274
27,19,27,25,Object,0.9928,Function,0.0012,Promise,0.0007,Map,0.0006,Array,0.0004
40,21,40,24,Error,0.2043,HTMLElement,0.1908,Object,0.0918,Element,0.0795,Promise,0.0235
