4,17,4,27,Boolean,0.9842,Void,0.0089,Number,0.0059,Promise,0.0004,String,0.0003
4,28,4,34,String,0.9281,Number,0.0198,Function,0.0195,Array,0.0175,Object,0.0050
4,36,4,43,Array,0.8523,Object,0.0942,Function,0.0442,String,0.0034,Promise,0.0020
4,45,4,52,Object,0.7688,HTMLCanvasElement,0.0101,Set,0.0099,EventListener,0.0091,ImageData,0.0091
18,7,18,12,Array,0.9899,Function,0.0034,String,0.0033,Object,0.0019,Number,0.0003
19,7,19,17,Array,0.9835,Object,0.0054,Function,0.0052,String,0.0028,Date,0.0007
20,7,20,12,Array,0.7916,Function,0.1572,Object,0.0393,String,0.0052,Promise,0.0034
22,7,22,18,Function,0.8955,Object,0.1035,Array,0.0006,String,0.0002,Promise,0.0001
22,46,22,56,Number,0.7073,String,0.2090,Boolean,0.0552,Array,0.0259,Function,0.0010
22,58,22,62,Number,0.3752,String,0.3067,Boolean,0.1510,Array,0.0570,Function,0.0335
22,64,22,73,Function,0.3193,Array,0.1619,Object,0.1589,String,0.1506,Number,0.1058
22,75,22,87,Number,0.4100,String,0.2315,Boolean,0.1991,Array,0.0718,Function,0.0473
23,7,23,17,Number,0.9985,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
24,7,24,17,Number,0.8499,Boolean,0.1165,String,0.0316,Array,0.0005,Function,0.0003
25,7,25,14,Number,0.9986,Boolean,0.0007,String,0.0007,Array,0.0000,Promise,0.0000
26,7,26,13,Number,0.9992,String,0.0007,Boolean,0.0001,Array,0.0000,Promise,0.0000
28,7,28,18,Boolean,0.9780,Void,0.0163,Number,0.0038,Promise,0.0007,String,0.0004
29,7,29,15,Boolean,0.9780,Void,0.0162,Number,0.0039,Promise,0.0007,String,0.0004
34,12,34,20,Boolean,0.9852,Number,0.0082,Void,0.0055,String,0.0004,Promise,0.0003
34,21,34,25,Object,0.4676,String,0.0484,Function,0.0461,Array,0.0325,HTMLElement,0.0280
34,27,34,32,Number,0.9942,String,0.0052,Boolean,0.0005,Array,0.0001,Function,0.0000
35,14,35,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
36,11,36,15,String,0.7779,Array,0.2150,Number,0.0029,Function,0.0029,Boolean,0.0008
37,11,37,20,String,0.9993,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
38,11,38,18,String,0.9347,Array,0.0259,Number,0.0180,Function,0.0130,Object,0.0050
57,12,57,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
58,9,58,13,String,0.1025,HTMLElement,0.0691,Element,0.0637,Array,0.0478,Number,0.0469
59,9,59,16,Number,0.9971,String,0.0024,Boolean,0.0005,Array,0.0000,Function,0.0000
60,9,60,20,Number,0.9982,Boolean,0.0013,String,0.0005,Array,0.0000,Promise,0.0000
61,9,61,14,Number,0.9966,String,0.0030,Boolean,0.0003,Array,0.0000,Function,0.0000
63,9,63,17,Function,0.9622,Object,0.0340,String,0.0024,Array,0.0008,Promise,0.0001
82,7,82,17,Number,0.9993,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
83,12,83,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
84,9,84,13,Object,0.1528,HTMLElement,0.0642,String,0.0579,Element,0.0492,Array,0.0467
85,9,85,14,Number,0.9950,String,0.0043,Boolean,0.0006,Array,0.0000,Function,0.0000
88,14,88,15,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
89,11,89,15,String,0.7853,Array,0.2077,Number,0.0029,Function,0.0028,Boolean,0.0008
90,11,90,20,String,0.9979,Number,0.0020,Array,0.0000,Function,0.0000,Boolean,0.0000
91,11,91,18,String,0.9598,Number,0.0134,Array,0.0113,Function,0.0105,Object,0.0029
92,11,92,20,String,0.2444,Function,0.1955,Array,0.1868,Object,0.1158,Number,0.1001
105,13,105,30,String,0.8488,Number,0.0676,Function,0.0378,Array,0.0159,Boolean,0.0071
125,12,125,14,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
132,17,132,29,Void,0.7441,Promise,0.0804,Boolean,0.0416,Object,0.0383,String,0.0170
132,30,132,37,Object,0.9562,Map,0.0215,Function,0.0074,Array,0.0059,Promise,0.0054
132,39,132,46,Array,0.4670,HTMLElement,0.1306,Object,0.1035,Map,0.0944,Date,0.0386
137,7,137,19,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
138,12,138,24,Boolean,0.6424,String,0.0834,Promise,0.0741,Number,0.0713,Void,0.0586
139,9,139,14,String,0.5022,Number,0.2513,Array,0.1097,Function,0.0651,Boolean,0.0358
144,38,144,41,Function,0.1996,String,0.1861,Object,0.1163,Number,0.0912,Array,0.0839
144,43,144,47,Object,0.5065,Promise,0.0358,Element,0.0345,Error,0.0270,Function,0.0262
149,11,149,25,Function,0.2842,Object,0.2261,Array,0.1330,String,0.1244,Number,0.0850
150,55,150,58,Function,0.2079,String,0.1851,Object,0.1171,Number,0.0921,Array,0.0895
