4,7,4,23,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Stack,0.0000
5,7,5,22,Number,0.9951,String,0.0028,Boolean,0.0020,Stack,0.0001,Array,0.0000
20,10,20,27,Number,0.9290,Boolean,0.0652,String,0.0043,Array,0.0012,Promise,0.0002
20,28,20,33,Array,0.9864,String,0.0043,Function,0.0024,Object,0.0019,Number,0.0015
20,35,20,40,Number,0.8816,String,0.0961,Boolean,0.0179,Stack,0.0011,Array,0.0010
20,42,20,50,Function,0.9889,Object,0.0104,String,0.0004,Array,0.0002,Promise,0.0000
20,52,20,62,Number,0.3683,Boolean,0.2707,String,0.1827,Function,0.0575,Array,0.0472
21,7,21,10,Number,0.9983,Boolean,0.0009,String,0.0007,Array,0.0000,Stack,0.0000
22,7,22,11,Number,0.9468,Boolean,0.0367,String,0.0159,Array,0.0003,Stack,0.0001
29,9,29,17,Boolean,0.9980,Void,0.0009,Number,0.0009,Promise,0.0000,String,0.0000
30,9,30,18,Boolean,0.9986,Number,0.0007,Void,0.0005,String,0.0000,Promise,0.0000
31,9,31,20,Boolean,0.9975,Number,0.0020,Void,0.0003,String,0.0001,Array,0.0001
32,9,32,23,Boolean,0.9987,Number,0.0007,Void,0.0005,String,0.0000,Promise,0.0000
35,9,35,15,Boolean,0.9927,Number,0.0050,Void,0.0016,String,0.0004,Array,0.0001
36,11,36,14,Number,0.9965,String,0.0018,Boolean,0.0017,Stack,0.0000,Array,0.0000
37,11,37,19,Number,0.9278,Boolean,0.0475,String,0.0235,Array,0.0003,Stack,0.0002
38,11,38,23,Boolean,0.9805,Number,0.0176,String,0.0009,Void,0.0003,Array,0.0003
39,11,39,20,Boolean,0.9984,Number,0.0011,Void,0.0003,String,0.0001,Array,0.0000
40,11,40,25,Boolean,0.9886,Number,0.0104,String,0.0005,Void,0.0002,Array,0.0001
41,11,41,22,Boolean,0.9610,Number,0.0332,String,0.0017,Array,0.0013,Void,0.0012
