25,7,25,22,Number,0.9992,String,0.0005,Boolean,0.0003,Stack,0.0000,Array,0.0000
26,7,26,22,Number,0.9992,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
27,7,27,25,Number,0.9990,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
30,7,30,14,String,0.9967,Number,0.0028,Array,0.0003,Function,0.0001,Stack,0.0001
31,7,31,15,String,0.9926,Number,0.0039,Array,0.0027,Function,0.0005,Stack,0.0003
32,7,32,14,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
33,7,33,14,String,0.9980,Number,0.0015,Array,0.0003,Function,0.0003,Stack,0.0000
34,7,34,15,String,0.9962,Number,0.0026,Array,0.0007,Function,0.0004,Stack,0.0001
35,7,35,13,String,0.9979,Number,0.0017,Array,0.0003,Function,0.0001,Stack,0.0000
36,7,36,16,String,0.9841,Number,0.0126,Array,0.0028,Function,0.0003,Stack,0.0002
37,7,37,16,String,0.9953,Number,0.0031,Array,0.0011,Function,0.0003,Stack,0.0001
38,7,38,16,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
39,7,39,13,String,0.9980,Number,0.0016,Array,0.0002,Function,0.0001,Stack,0.0000
40,7,40,16,String,0.9980,Number,0.0017,Function,0.0001,Array,0.0001,Stack,0.0000
41,7,41,16,String,0.9982,Number,0.0013,Function,0.0003,Array,0.0001,Stack,0.0000
42,7,42,17,String,0.9911,Number,0.0052,Array,0.0027,Function,0.0007,Stack,0.0002
44,7,44,21,String,0.9971,Number,0.0020,Function,0.0005,Array,0.0004,Stack,0.0000
45,7,45,18,String,0.9977,Number,0.0016,Array,0.0003,Function,0.0003,Stack,0.0000
46,7,46,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
47,7,47,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
48,7,48,14,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
49,7,49,15,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
50,7,50,15,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
51,7,51,15,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
52,7,52,22,String,0.9976,Number,0.0017,Function,0.0005,Array,0.0003,Stack,0.0000
53,7,53,16,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
54,7,54,16,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
57,7,57,20,Object,0.9314,Promise,0.0364,Map,0.0191,Array,0.0050,Function,0.0027
72,7,72,21,Function,0.9282,String,0.0689,Object,0.0014,Number,0.0011,Array,0.0003
86,10,86,24,Object,0.3252,Array,0.2579,Promise,0.1197,Stack,0.0598,String,0.0421
