4,7,4,20,Array,0.9358,String,0.0603,Function,0.0022,Date,0.0006,Number,0.0006
15,7,15,22,Object,0.9839,Map,0.0083,Promise,0.0025,Function,0.0021,Array,0.0008
16,12,16,17,String,0.4112,Number,0.1366,Array,0.1114,Boolean,0.0851,Function,0.0603
20,7,20,15,Object,0.9811,Map,0.0070,Promise,0.0058,Void,0.0016,Set,0.0008
22,10,22,15,String,0.3791,Number,0.1088,Array,0.0667,Object,0.0628,Function,0.0621
22,16,22,22,Function,0.5493,Object,0.3596,Array,0.0723,String,0.0100,Promise,0.0025
22,24,22,29,String,0.5488,Number,0.4041,Array,0.0173,Boolean,0.0138,Function,0.0101
35,6,35,7,Number,0.9892,String,0.0095,Boolean,0.0011,Array,0.0001,Function,0.0000
36,6,36,14,Object,0.3317,Function,0.3102,Array,0.1680,String,0.0800,Number,0.0328
47,9,47,15,Object,0.1356,HTMLElement,0.1346,Element,0.0755,Error,0.0443,Map,0.0437
59,9,59,17,Array,0.9333,String,0.0206,Function,0.0149,Object,0.0098,Number,0.0083
74,9,74,13,String,0.8112,Array,0.1843,Function,0.0029,Number,0.0012,Boolean,0.0002
80,9,80,19,String,0.9906,Number,0.0078,Array,0.0011,Function,0.0003,Boolean,0.0001
87,10,87,16,Array,0.9920,Object,0.0033,Function,0.0017,String,0.0009,Promise,0.0007
88,9,88,14,Array,0.9977,String,0.0013,Function,0.0003,Promise,0.0003,Map,0.0001
100,10,100,15,Function,0.9821,Object,0.0156,String,0.0015,Array,0.0003,Number,0.0001
200,54,200,59,Number,0.7564,String,0.2307,Boolean,0.0075,Array,0.0030,Function,0.0011
404,12,404,17,String,0.8652,Number,0.0757,Array,0.0338,Function,0.0127,Object,0.0045
409,9,409,17,Function,0.2776,Array,0.2626,Object,0.1558,String,0.0946,Number,0.0599
412,40,412,44,Array,0.9082,String,0.0815,Number,0.0063,Boolean,0.0018,Function,0.0011
425,30,425,34,Promise,0.5667,Object,0.3361,Map,0.0578,Array,0.0091,Void,0.0078
426,7,426,12,String,0.8167,Array,0.0756,Number,0.0517,Function,0.0341,Object,0.0098
435,10,435,17,Number,0.9847,String,0.0140,Boolean,0.0009,Array,0.0002,Function,0.0000
435,18,435,24,Array,0.3964,String,0.3281,Number,0.1988,Boolean,0.0376,Function,0.0064
435,26,435,32,String,0.5471,Number,0.2391,Array,0.0868,Function,0.0750,Object,0.0205
439,10,439,22,Function,0.9752,Object,0.0218,String,0.0007,Array,0.0006,Date,0.0001
439,23,439,29,String,0.3650,Number,0.2827,Function,0.1223,Array,0.0810,Boolean,0.0615
440,19,440,25,Number,0.4940,String,0.3952,Array,0.0579,Boolean,0.0477,Function,0.0017
445,10,445,16,Function,0.9559,Object,0.0186,String,0.0113,Number,0.0022,Array,0.0017
445,17,445,22,Object,0.9065,Array,0.0403,Function,0.0289,Map,0.0139,Promise,0.0062
445,24,445,31,String,0.5294,Number,0.2734,Array,0.0851,Function,0.0535,Boolean,0.0245
445,33,445,41,Function,0.9911,Object,0.0082,String,0.0005,Array,0.0001,Promise,0.0000
448,13,448,14,String,0.6583,Number,0.2356,Array,0.0474,Function,0.0180,Boolean,0.0142
454,19,454,24,String,0.4427,Number,0.3701,Array,0.0805,Boolean,0.0381,Function,0.0346
455,7,455,13,Object,0.6568,Function,0.0790,Array,0.0334,Map,0.0231,String,0.0204
476,10,476,15,Function,0.9563,Object,0.0187,String,0.0108,Number,0.0022,Array,0.0017
476,16,476,19,Number,0.9680,String,0.0277,Boolean,0.0024,Array,0.0004,Function,0.0003
477,19,477,20,Number,0.9637,String,0.0300,Boolean,0.0041,Array,0.0005,Function,0.0003
482,10,482,21,Array,0.7283,String,0.1066,Object,0.0730,Function,0.0667,Number,0.0135
482,22,482,27,String,0.5019,Number,0.2078,Array,0.1648,Function,0.0664,Boolean,0.0309
486,10,486,19,Object,0.9656,Promise,0.0111,Function,0.0093,Array,0.0048,Map,0.0047
486,20,486,25,Object,0.7266,Promise,0.1119,Map,0.0694,Array,0.0305,Function,0.0233
486,27,486,33,Number,0.4774,String,0.4758,Boolean,0.0195,Function,0.0125,Array,0.0107
487,11,487,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
