4,7,4,17,Function,0.9912,Object,0.0085,String,0.0001,Array,0.0001,Promise,0.0000
7,7,7,14,String,0.9985,Number,0.0014,Array,0.0000,Function,0.0000,Boolean,0.0000
10,7,10,10,Function,0.9855,Object,0.0139,String,0.0003,Array,0.0002,Promise,0.0000
10,22,10,26,String,0.5160,Number,0.4610,Array,0.0107,Boolean,0.0051,Function,0.0037
15,7,15,9,String,0.3303,Function,0.1552,Array,0.1415,Object,0.1334,Number,0.1079
16,7,16,9,String,0.3288,Function,0.1941,Object,0.1449,Array,0.1333,Number,0.1061
17,7,17,9,String,0.3016,Function,0.1544,Object,0.1451,Array,0.1293,Number,0.1074
18,7,18,9,String,0.2491,Object,0.1667,Function,0.1598,Array,0.1448,Number,0.0861
19,7,19,9,String,0.2304,Object,0.1525,Array,0.1258,Function,0.1100,Promise,0.0819
20,7,20,9,String,0.2021,Object,0.1889,Function,0.1491,Array,0.1363,Boolean,0.0754
21,7,21,9,String,0.3341,Function,0.1627,Object,0.1375,Array,0.1229,Number,0.1149
22,7,22,9,String,0.3116,Function,0.1562,Array,0.1384,Object,0.1350,Number,0.1034
23,7,23,9,String,0.2653,Function,0.1865,Object,0.1702,Array,0.1641,Number,0.0846
24,7,24,9,String,0.2369,Object,0.1352,Array,0.1279,Function,0.1007,Promise,0.0900
26,7,26,17,HTMLElement,0.3307,Element,0.1165,Object,0.0899,Error,0.0615,Map,0.0396
28,11,28,26,String,0.9141,Array,0.0292,Number,0.0266,Function,0.0204,Object,0.0034
32,11,32,36,String,0.7657,Number,0.1198,Function,0.0854,Array,0.0186,Boolean,0.0069
33,11,33,25,String,0.8236,Number,0.1691,Function,0.0029,Array,0.0027,Boolean,0.0010
44,7,44,15,String,0.8465,Number,0.0648,Function,0.0579,Array,0.0152,Object,0.0076
45,7,45,18,String,0.8354,Number,0.0700,Function,0.0534,Array,0.0232,Object,0.0091
46,7,46,21,String,0.6507,Function,0.2360,Number,0.0676,Array,0.0179,Object,0.0161
48,7,48,17,HTMLElement,0.3140,Element,0.1109,Object,0.1046,Error,0.0612,Map,0.0411
52,11,52,26,String,0.8099,Number,0.1825,Function,0.0030,Array,0.0026,Boolean,0.0011
55,11,55,25,String,0.8233,Number,0.1693,Function,0.0029,Array,0.0027,Boolean,0.0010
