19,17,19,23,RegExpValidationState,0.1990,Position,0.1664,Parser,0.1255,DestructuringErrors,0.0484,String,0.0464
19,24,19,28,Node,0.9479,TokenType,0.0133,RegExpValidationState,0.0096,String,0.0067,Scope,0.0060
19,30,19,38,Object,0.9590,Map,0.0176,Promise,0.0135,Array,0.0030,Function,0.0026
19,40,19,51,Object,0.6632,Function,0.2029,Array,0.1017,String,0.0115,Promise,0.0089
19,53,19,58,RegExpValidationState,0.9978,DestructuringErrors,0.0007,Node,0.0004,String,0.0003,Function,0.0001
19,60,19,68,RegExpValidationState,0.3313,String,0.1010,DestructuringErrors,0.0760,Position,0.0630,Function,0.0627
21,14,21,15,Void,0.9592,Boolean,0.0093,RegExpValidationState,0.0050,Promise,0.0043,Object,0.0033
21,16,21,20,Node,0.8009,TokenType,0.0508,RegExpValidationState,0.0377,Scope,0.0286,String,0.0253
21,22,21,24,String,0.3460,Number,0.2185,Function,0.1440,Array,0.0623,Object,0.0543
21,26,21,34,String,0.1633,RegExpValidationState,0.1456,Function,0.1063,Number,0.0938,Array,0.0799
22,9,22,13,String,0.4725,Number,0.4538,Boolean,0.0194,Array,0.0188,Function,0.0147
22,39,22,44,Function,0.9674,Object,0.0284,String,0.0012,Array,0.0008,RegExpValidationState,0.0004
31,17,31,25,Position,0.1783,RegExpValidationState,0.1715,Parser,0.0995,Void,0.0510,String,0.0492
31,26,31,30,Node,0.9463,TokenType,0.0139,RegExpValidationState,0.0097,String,0.0068,Scope,0.0063
31,32,31,40,Object,0.9539,Map,0.0190,Promise,0.0165,Array,0.0031,Function,0.0027
31,42,31,53,Object,0.6623,Function,0.2021,Array,0.1025,String,0.0117,Promise,0.0091
31,55,31,60,RegExpValidationState,0.9973,DestructuringErrors,0.0008,Node,0.0005,String,0.0004,Function,0.0002
31,62,31,70,RegExpValidationState,0.3094,String,0.1148,DestructuringErrors,0.0750,Position,0.0701,Function,0.0630
32,7,32,16,Array,0.9976,String,0.0010,Function,0.0005,Object,0.0001,Promise,0.0001
34,14,34,15,Void,0.9616,Boolean,0.0091,RegExpValidationState,0.0046,Promise,0.0040,Object,0.0031
34,16,34,20,Node,0.7995,RegExpValidationState,0.0468,TokenType,0.0419,String,0.0296,Scope,0.0221
34,22,34,24,String,0.2947,Number,0.2805,Function,0.1117,Array,0.0668,Boolean,0.0654
34,26,34,34,String,0.1634,RegExpValidationState,0.1449,Function,0.1062,Number,0.0942,Array,0.0805
35,9,35,13,String,0.4724,Number,0.4538,Boolean,0.0194,Array,0.0188,Function,0.0147
35,39,35,44,Function,0.9355,Object,0.0609,Array,0.0010,String,0.0006,RegExpValidationState,0.0003
36,9,36,14,Boolean,0.9986,Number,0.0007,Void,0.0005,String,0.0000,Array,0.0000
49,17,49,26,RegExpValidationState,0.1862,Position,0.1804,Parser,0.1107,String,0.0475,DestructuringErrors,0.0457
49,27,49,31,Node,0.9462,TokenType,0.0138,RegExpValidationState,0.0098,String,0.0068,Scope,0.0062
49,33,49,38,RegExpValidationState,0.9978,DestructuringErrors,0.0007,Node,0.0004,String,0.0003,Function,0.0001
49,40,49,45,String,0.2281,RegExpValidationState,0.1439,Function,0.1179,Number,0.1009,DestructuringErrors,0.0491
49,47,49,58,String,0.5276,Number,0.2346,Function,0.1297,Boolean,0.0427,Array,0.0375
49,60,49,68,RegExpValidationState,0.3213,String,0.1031,DestructuringErrors,0.0754,Position,0.0680,Function,0.0628
50,7,50,14,Object,0.9232,Array,0.0428,Function,0.0155,Promise,0.0115,Map,0.0031
51,14,51,15,Void,0.9556,Boolean,0.0097,RegExpValidationState,0.0056,Promise,0.0046,Object,0.0035
51,16,51,20,Node,0.8191,TokenType,0.0477,RegExpValidationState,0.0333,Scope,0.0257,String,0.0226
51,22,51,24,String,0.3524,Number,0.2009,Function,0.1701,Array,0.0653,Object,0.0541
51,26,51,34,String,0.1633,RegExpValidationState,0.1465,Function,0.1060,Number,0.0934,Array,0.0794
56,10,56,18,Function,0.9782,Object,0.0128,String,0.0024,RegExpValidationState,0.0010,Array,0.0005
