1,5,1,19,Function,0.9143,String,0.0825,Number,0.0018,Object,0.0012,Array,0.0002
5,10,5,19,Void,0.8924,Boolean,0.0261,Promise,0.0148,String,0.0121,Object,0.0093
5,21,5,24,Array,0.9909,Map,0.0035,HTMLElement,0.0009,Date,0.0009,Promise,0.0008
14,29,14,34,String,0.5144,Number,0.3559,Function,0.0425,Array,0.0364,Boolean,0.0321
14,36,14,39,String,0.9943,Number,0.0052,Function,0.0002,Array,0.0001,Boolean,0.0001
18,29,18,31,Promise,0.7350,Object,0.2101,Map,0.0251,Void,0.0086,Array,0.0076
26,41,26,43,Function,0.9349,Object,0.0522,String,0.0051,Array,0.0041,Date,0.0006
26,45,26,50,Number,0.3956,String,0.3785,Boolean,0.0897,Array,0.0582,Function,0.0281
28,45,28,46,Number,0.3784,String,0.3550,Array,0.0896,Boolean,0.0864,Function,0.0459
34,37,34,38,Number,0.3571,String,0.2934,Boolean,0.1262,Array,0.0854,Function,0.0760
38,37,38,38,Number,0.3554,String,0.2922,Boolean,0.1271,Array,0.0852,Function,0.0772
39,7,39,10,Object,0.2789,Error,0.1150,HTMLElement,0.0729,Element,0.0397,Promise,0.0252
43,37,43,38,Number,0.3230,String,0.2664,Boolean,0.1392,Array,0.1044,Function,0.0905
43,40,43,41,Array,0.2587,String,0.2246,Function,0.1793,Number,0.1248,Object,0.0982
47,40,47,41,Number,0.3603,String,0.3012,Boolean,0.1193,Array,0.0814,Function,0.0765
48,7,48,10,Object,0.2949,Function,0.0999,HTMLElement,0.0675,String,0.0608,Number,0.0447
56,7,56,11,Array,0.5897,Object,0.0884,String,0.0527,Function,0.0510,HTMLElement,0.0323
71,18,71,19,Number,0.4490,String,0.3247,Boolean,0.0852,Function,0.0698,Array,0.0368
83,10,83,14,Boolean,0.7582,Number,0.1377,String,0.0685,Void,0.0074,Array,0.0073
83,16,83,17,String,0.3982,Number,0.3047,Boolean,0.0934,Function,0.0448,Array,0.0415
83,19,83,20,Number,0.4254,String,0.3105,Boolean,0.1298,Array,0.0414,Function,0.0387
87,10,87,15,Void,0.4896,Boolean,0.1024,String,0.0719,Object,0.0436,Promise,0.0378
87,17,87,18,String,0.5729,Function,0.1939,Array,0.0878,Number,0.0706,Object,0.0476
87,20,87,21,String,0.9018,Function,0.0397,Number,0.0314,Array,0.0138,Object,0.0065
87,23,87,24,String,0.4818,Number,0.4295,Function,0.0279,Boolean,0.0268,Array,0.0173
93,10,93,14,String,0.2650,Array,0.1311,Object,0.1013,Number,0.0899,Function,0.0737
93,16,93,20,Object,0.9316,Set,0.0173,Map,0.0104,NodeListOf,0.0082,WeakMap,0.0054
93,22,93,23,Number,0.4985,String,0.4943,Array,0.0027,Boolean,0.0021,Function,0.0018
94,12,94,13,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
94,19,94,20,String,0.8539,Number,0.1420,Function,0.0020,Array,0.0014,Boolean,0.0006
94,32,94,35,String,0.9962,Number,0.0032,Function,0.0004,Boolean,0.0000,Array,0.0000
102,10,102,13,Void,0.8864,Boolean,0.0267,Promise,0.0201,Object,0.0161,String,0.0113
102,15,102,19,Object,0.9768,Map,0.0141,Promise,0.0027,Function,0.0014,Array,0.0007
102,21,102,22,Number,0.5094,String,0.4830,Array,0.0029,Boolean,0.0023,Function,0.0018
102,24,102,25,String,0.4134,Number,0.3465,Array,0.1148,Function,0.0542,Boolean,0.0263
103,12,103,13,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
103,19,103,20,String,0.8431,Number,0.1525,Function,0.0020,Array,0.0015,Boolean,0.0006
103,32,103,35,String,0.9962,Number,0.0030,Function,0.0007,Array,0.0000,Boolean,0.0000
