4,16,4,21,String,0.3076,Number,0.2661,Function,0.1202,Array,0.0874,Boolean,0.0677
4,23,4,27,String,0.2744,Number,0.2183,Function,0.1368,Array,0.1169,Object,0.0631
4,29,4,38,Array,0.9922,String,0.0038,Function,0.0011,Date,0.0007,Map,0.0005
6,39,6,44,String,0.9399,Number,0.0367,Function,0.0119,Array,0.0075,Boolean,0.0012
8,15,8,18,String,0.9844,Function,0.0105,Number,0.0027,Array,0.0005,Boolean,0.0004
9,15,9,23,HTMLElement,0.1746,FiggyPudding,0.1492,Element,0.1171,String,0.0611,Date,0.0524
11,17,11,25,Array,0.9686,Date,0.0158,HTMLElement,0.0054,Map,0.0032,String,0.0022
22,7,22,8,String,0.7671,Number,0.1620,Array,0.0451,Function,0.0121,Boolean,0.0065
26,3,26,6,String,0.2536,Number,0.1017,FiggyPudding,0.0796,Boolean,0.0665,Array,0.0630
26,8,26,11,String,0.9947,Number,0.0042,Function,0.0010,Boolean,0.0001,Array,0.0001
29,7,29,27,Boolean,0.9981,Void,0.0009,Number,0.0006,String,0.0001,Array,0.0000
30,3,30,10,Void,0.9392,Boolean,0.0144,Promise,0.0104,Object,0.0058,String,0.0055
30,12,30,14,Function,0.9389,Object,0.0493,String,0.0049,Array,0.0036,Date,0.0005
30,16,30,23,String,0.3356,Number,0.2334,Function,0.1683,Array,0.1100,Object,0.0678
31,15,31,18,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
31,20,31,25,String,0.7788,Number,0.1352,Array,0.0392,Function,0.0257,Boolean,0.0093
35,3,35,9,Object,0.9539,Promise,0.0159,Function,0.0117,Array,0.0094,Map,0.0048
36,11,36,14,Object,0.9745,Map,0.0133,Promise,0.0042,Void,0.0013,Function,0.0012
37,19,37,22,String,0.2628,Array,0.1986,Function,0.1596,Object,0.1085,Number,0.0940
37,24,37,27,String,0.9883,Number,0.0114,Function,0.0002,Array,0.0001,Boolean,0.0001
42,5,42,12,String,0.2878,Array,0.1813,Boolean,0.1072,Number,0.0944,Promise,0.0918
42,14,42,22,String,0.2809,Number,0.2759,Function,0.1280,Boolean,0.1033,Array,0.0847
43,14,43,17,String,0.9982,Number,0.0012,Function,0.0005,Array,0.0000,Boolean,0.0000
46,11,46,18,Function,0.9717,Object,0.0251,String,0.0020,Array,0.0008,Promise,0.0001
48,13,48,17,Error,0.2512,Set,0.1679,PropertyDescriptor,0.0816,Event,0.0788,WeakMap,0.0704
49,16,49,17,Object,0.1965,Array,0.1119,Map,0.1115,HTMLElement,0.0919,FiggyPudding,0.0894
50,15,50,19,Array,0.4552,Function,0.2079,Object,0.1651,String,0.0884,Number,0.0143
51,19,51,22,String,0.9985,Number,0.0009,Function,0.0005,Array,0.0000,Boolean,0.0000
51,24,51,27,String,0.4967,Array,0.1621,Number,0.1346,Function,0.0866,Object,0.0474
60,5,60,22,Boolean,0.2533,String,0.1855,Promise,0.1455,Array,0.1053,Void,0.0855
61,15,61,18,String,0.9986,Number,0.0007,Function,0.0006,Array,0.0000,Boolean,0.0000
61,20,61,25,String,0.7544,Number,0.1087,Function,0.0605,Array,0.0499,Object,0.0098
65,5,65,9,Boolean,0.3289,Void,0.1470,String,0.1457,Promise,0.1404,Array,0.0839
66,15,66,18,String,0.9976,Number,0.0018,Function,0.0004,Array,0.0001,Boolean,0.0000
70,5,70,11,Boolean,0.3064,Void,0.2101,Promise,0.1480,String,0.1197,Array,0.0755
71,17,71,22,String,0.5676,Number,0.1882,Array,0.1381,Function,0.0432,Boolean,0.0300
75,3,75,9,Object,0.4809,Array,0.1852,Function,0.0670,String,0.0479,Map,0.0306
75,14,75,24,Array,0.8285,Object,0.0824,Function,0.0421,String,0.0155,Boolean,0.0096
84,9,84,13,String,0.7604,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
85,59,85,64,String,0.2332,Function,0.2314,Number,0.1652,Array,0.1576,Object,0.0905
85,66,85,70,Function,0.2933,String,0.1924,Object,0.1382,Array,0.1359,Number,0.0909
92,10,92,21,Void,0.8219,Promise,0.0970,Boolean,0.0235,Object,0.0215,String,0.0057
92,23,92,26,String,0.9971,Number,0.0024,Function,0.0005,Array,0.0000,Boolean,0.0000
98,10,98,16,Array,0.3599,String,0.3061,Function,0.1097,Object,0.1022,Number,0.0493
98,18,98,21,FiggyPudding,0.4719,HTMLElement,0.1714,Element,0.0771,Object,0.0265,String,0.0188
98,23,98,26,String,0.9952,Number,0.0041,Function,0.0006,Boolean,0.0001,Array,0.0001
98,28,98,36,Boolean,0.4653,Number,0.2087,String,0.1760,Array,0.0393,Function,0.0313
99,7,99,11,FiggyPudding,0.5519,HTMLElement,0.1361,Element,0.0786,Object,0.0225,String,0.0191
104,9,104,12,String,0.5806,Number,0.2333,Array,0.0521,Function,0.0486,Boolean,0.0280
105,14,105,15,String,0.6288,Number,0.2032,Array,0.0370,Function,0.0299,Boolean,0.0234
108,18,108,23,String,0.7918,Number,0.1806,Array,0.0136,Boolean,0.0055,Function,0.0051
132,10,132,16,Object,0.8833,Function,0.0820,Array,0.0120,String,0.0037,Map,0.0020
132,18,132,21,String,0.9971,Number,0.0023,Function,0.0005,Boolean,0.0000,Array,0.0000
132,23,132,24,Object,0.9535,Function,0.0247,Array,0.0079,Map,0.0037,Promise,0.0016
133,7,133,10,Object,0.6435,Function,0.2997,Array,0.0240,String,0.0057,Map,0.0039
144,7,144,19,Object,0.4137,Function,0.2887,Array,0.1299,String,0.0313,Boolean,0.0270
178,10,178,22,Function,0.9340,Object,0.0334,String,0.0079,Array,0.0027,Number,0.0021
178,24,178,29,String,0.3797,Number,0.2265,Function,0.1513,Array,0.0922,Object,0.0650
178,31,178,35,Function,0.2332,String,0.2279,Number,0.1827,Array,0.1285,Object,0.1155
179,12,179,19,Object,0.5365,Array,0.0824,Function,0.0653,Map,0.0397,FiggyPudding,0.0372
179,24,179,33,String,0.5597,Number,0.2715,Function,0.0676,Array,0.0367,Boolean,0.0192
189,10,189,17,Array,0.9800,String,0.0170,Function,0.0013,Number,0.0007,Boolean,0.0004
189,19,189,22,Array,0.6432,Map,0.1560,HTMLElement,0.0390,Object,0.0292,RegExp,0.0229
190,9,190,12,Array,0.9947,String,0.0020,Promise,0.0017,Map,0.0005,Function,0.0004
191,15,191,16,String,0.9795,Number,0.0109,Function,0.0044,Array,0.0017,Boolean,0.0007
195,10,195,17,Array,0.9207,String,0.0366,Function,0.0190,Object,0.0147,Number,0.0046
195,19,195,22,Object,0.9879,Map,0.0052,Function,0.0020,Promise,0.0020,Array,0.0010
196,31,196,32,String,0.4026,Number,0.2124,Array,0.2071,Function,0.0828,Boolean,0.0469
