3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9820,Number,0.0131,Function,0.0048,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5902,Window,0.0750,Error,0.0703,Element,0.0477,Promise,0.0404
8,5,8,12,String,0.5445,Number,0.4461,Function,0.0028,Array,0.0028,Boolean,0.0025
9,5,9,31,RegExp,0.6009,Window,0.0713,Error,0.0639,Element,0.0508,Promise,0.0378
11,5,11,21,Array,0.9384,Object,0.0306,Function,0.0202,Promise,0.0040,Map,0.0032
24,7,24,25,HTMLElement,0.4623,Element,0.3560,RegExp,0.0514,HTMLInputElement,0.0238,HTMLDivElement,0.0163
37,10,37,23,String,0.6767,Number,0.3082,Array,0.0094,Boolean,0.0048,Function,0.0007
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3045,HTMLElement,0.0401,Date,0.0154,Element,0.0054
45,10,45,16,String,0.9814,Number,0.0177,Function,0.0007,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8166,Number,0.1811,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5382,Number,0.4243,Boolean,0.0146,Function,0.0111,Array,0.0080
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
55,19,55,25,Number,0.3420,Array,0.2663,String,0.2319,Boolean,0.0862,Function,0.0081
55,27,55,33,Number,0.5741,String,0.3862,Boolean,0.0201,Function,0.0082,Array,0.0081
56,7,56,10,String,0.9827,Number,0.0172,Function,0.0000,Array,0.0000,Boolean,0.0000
