16,5,16,14,Function,0.9854,Object,0.0061,String,0.0044,Array,0.0006,Number,0.0004
17,5,17,13,String,0.3382,Number,0.1410,Boolean,0.1212,Array,0.1044,Function,0.0871
18,5,18,11,Function,0.9886,Object,0.0067,String,0.0027,Array,0.0004,Number,0.0001
19,5,19,15,Function,0.9815,Object,0.0109,String,0.0025,Array,0.0008,Number,0.0004
20,5,20,12,Function,0.9869,Object,0.0087,String,0.0022,Array,0.0004,Number,0.0001
21,5,21,15,Function,0.9875,Object,0.0074,String,0.0027,Array,0.0004,Number,0.0002
22,5,22,14,Function,0.9826,Object,0.0123,String,0.0021,Array,0.0005,Number,0.0002
23,5,23,16,Function,0.9878,Object,0.0077,String,0.0026,Array,0.0004,Number,0.0001
24,5,24,17,Function,0.9862,Object,0.0073,String,0.0033,Array,0.0006,Number,0.0002
25,5,25,13,Function,0.9931,Object,0.0066,String,0.0003,Array,0.0001,Promise,0.0000
26,5,26,11,Function,0.9925,Object,0.0071,String,0.0002,Array,0.0001,Promise,0.0000
27,5,27,13,Function,0.9870,String,0.0062,Object,0.0052,Array,0.0005,Number,0.0002
28,5,28,19,Function,0.9800,String,0.0126,Object,0.0048,Array,0.0009,Number,0.0004
29,5,29,18,Function,0.9757,String,0.0091,Object,0.0074,Array,0.0014,Number,0.0008
30,5,30,12,Function,0.9920,Object,0.0077,String,0.0002,Array,0.0001,Promise,0.0000
31,5,31,21,Function,0.9869,Object,0.0071,String,0.0032,Array,0.0006,Number,0.0002
32,5,32,21,Function,0.9830,String,0.0092,Object,0.0051,Array,0.0006,Number,0.0003
33,5,33,18,Function,0.9871,String,0.0059,Object,0.0052,Array,0.0004,Number,0.0002
34,5,34,25,Function,0.9749,String,0.0217,Object,0.0024,Number,0.0005,Array,0.0004
35,5,35,17,Function,0.9889,Object,0.0061,String,0.0036,Array,0.0003,Number,0.0001
36,5,36,20,Function,0.9889,Object,0.0060,String,0.0035,Array,0.0004,Number,0.0001
37,5,37,27,Function,0.9001,String,0.0843,Number,0.0070,Object,0.0055,Array,0.0023
38,5,38,27,Function,0.9734,String,0.0196,Object,0.0043,Number,0.0015,Array,0.0010
39,5,39,26,Function,0.9834,String,0.0082,Object,0.0055,Array,0.0016,Number,0.0009
40,5,40,20,Function,0.8786,Object,0.1196,Array,0.0007,String,0.0002,Date,0.0001
