1,7,1,14,String,0.7716,Number,0.1966,Array,0.0235,Boolean,0.0057,Function,0.0018
2,7,2,26,Array,0.9947,String,0.0031,Function,0.0006,Date,0.0004,Map,0.0003
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,7,5,23,Object,0.9351,Promise,0.0188,Map,0.0139,Array,0.0134,Function,0.0119
6,7,6,27,Object,0.8887,Array,0.0446,Function,0.0297,Promise,0.0206,Map,0.0083
7,7,7,23,Object,0.9679,Map,0.0138,Promise,0.0091,Function,0.0023,Void,0.0020
8,7,8,27,Object,0.9730,Map,0.0124,Promise,0.0068,Function,0.0021,Void,0.0015
10,7,10,20,Function,0.9892,Object,0.0083,String,0.0012,Array,0.0002,Number,0.0001
10,23,10,30,Array,0.5936,Function,0.1611,String,0.1037,Object,0.0743,Number,0.0366
13,11,13,12,Function,0.2588,String,0.2302,Array,0.1978,Object,0.1797,Number,0.0456
15,12,15,16,Object,0.2734,Function,0.1812,HTMLElement,0.0948,Array,0.0729,String,0.0538
16,18,16,26,HTMLElement,0.5127,Element,0.3501,HTMLInputElement,0.0477,Date,0.0166,HTMLDivElement,0.0100
20,13,20,26,String,0.5853,Number,0.4131,Array,0.0007,Boolean,0.0005,Function,0.0003
21,13,21,26,String,0.4945,Array,0.2619,Function,0.1099,Number,0.0779,Object,0.0317
39,12,39,15,Object,0.8126,Map,0.0223,HTMLElement,0.0179,Error,0.0133,Promise,0.0124
40,92,40,97,Promise,0.3373,Object,0.2636,Void,0.1627,Boolean,0.0661,Function,0.0363
45,72,45,77,Promise,0.3373,Object,0.2636,Void,0.1627,Boolean,0.0661,Function,0.0363
