11,5,11,11,HTMLElement,0.3437,Element,0.2314,String,0.0369,RegExp,0.0295,Date,0.0284
16,5,16,13,Number,0.7823,String,0.1589,Boolean,0.0522,Array,0.0039,Function,0.0013
18,7,18,10,String,0.8348,Number,0.1613,Array,0.0019,Function,0.0011,Boolean,0.0006
19,7,19,10,String,0.9966,Number,0.0031,Function,0.0002,Array,0.0001,Boolean,0.0000
20,7,20,10,String,0.9964,Number,0.0034,Function,0.0002,Array,0.0001,Boolean,0.0000
22,26,22,40,String,0.4461,Number,0.3494,Function,0.0714,Boolean,0.0631,Array,0.0564
24,9,24,12,String,0.9611,Number,0.0380,Function,0.0004,Array,0.0004,Boolean,0.0001
25,9,25,12,String,0.9852,Number,0.0142,Array,0.0003,Function,0.0003,Boolean,0.0001
27,28,27,42,Boolean,0.5222,Number,0.1721,Array,0.1076,String,0.0939,Function,0.0473
30,48,30,53,Error,0.4895,HTMLElement,0.0687,Map,0.0535,Promise,0.0492,Element,0.0448
30,55,30,59,Function,0.2700,String,0.2096,Array,0.1600,Number,0.1249,Object,0.1200
