12,10,12,18,Void,0.9258,Promise,0.0191,Boolean,0.0151,Object,0.0117,String,0.0058
13,7,13,13,HTMLElement,0.3488,Element,0.2754,String,0.0317,Date,0.0283,RegExp,0.0283
15,17,15,22,Object,0.4406,Function,0.0995,Array,0.0706,Map,0.0488,HTMLElement,0.0306
15,24,15,28,Object,0.1850,Promise,0.0973,HTMLElement,0.0951,Element,0.0715,Function,0.0687
23,10,23,18,Void,0.9293,Promise,0.0158,Boolean,0.0149,Object,0.0109,String,0.0060
24,7,24,13,HTMLElement,0.3519,Element,0.2745,String,0.0313,Date,0.0283,RegExp,0.0282
26,17,26,22,Error,0.4895,HTMLElement,0.0687,Map,0.0535,Promise,0.0492,Element,0.0448
26,24,26,28,Function,0.2697,String,0.2096,Array,0.1602,Number,0.1250,Object,0.1199
34,10,34,15,Void,0.9200,Boolean,0.0176,Promise,0.0136,Object,0.0110,String,0.0081
35,7,35,13,Element,0.4001,HTMLElement,0.3845,Date,0.0302,RegExp,0.0168,HTMLInputElement,0.0168
