1,7,1,41,Function,0.9878,Object,0.0082,String,0.0020,Array,0.0003,Number,0.0002
1,45,1,56,String,0.9947,Number,0.0028,Array,0.0022,Boolean,0.0001,Function,0.0001
1,58,1,67,Number,0.5345,String,0.4493,Array,0.0076,Boolean,0.0043,Function,0.0028
8,3,8,5,String,0.9974,Number,0.0025,Function,0.0000,Boolean,0.0000,Array,0.0000
15,4,15,5,String,0.1902,Function,0.1753,Object,0.1582,Number,0.0861,Array,0.0725
15,7,15,9,Number,0.6508,String,0.3440,Array,0.0024,Boolean,0.0017,Function,0.0007
15,11,15,13,String,0.9962,Number,0.0037,Function,0.0000,Boolean,0.0000,Array,0.0000
19,25,19,35,Void,0.1318,String,0.1254,Boolean,0.0881,Number,0.0696,Function,0.0632
20,2,20,6,String,0.9660,Function,0.0161,Number,0.0151,Array,0.0008,Boolean,0.0005
21,2,24,3,Function,0.2113,String,0.1526,Number,0.0764,Object,0.0693,Array,0.0529
