1,7,1,11,String,0.9987,Function,0.0006,Number,0.0006,Array,0.0001,Boolean,0.0000
3,7,3,14,Function,0.9894,Object,0.0076,String,0.0026,Array,0.0001,Number,0.0000
3,17,3,24,Object,0.8472,Function,0.0165,Set,0.0155,Map,0.0110,Promise,0.0096
7,7,7,9,String,0.9986,Function,0.0007,Number,0.0006,Array,0.0001,Boolean,0.0000
9,7,9,16,String,0.9988,Function,0.0006,Number,0.0006,Array,0.0000,Boolean,0.0000
11,7,11,9,String,0.9902,Number,0.0096,Function,0.0001,Array,0.0000,Boolean,0.0000
25,7,25,15,HTMLElement,0.3081,Object,0.2734,Map,0.0753,Element,0.0501,Date,0.0421
26,7,26,14,HTMLElement,0.3105,Object,0.2726,Map,0.0757,Element,0.0498,Date,0.0434
27,7,27,14,HTMLElement,0.3105,Object,0.2726,Map,0.0757,Element,0.0498,Date,0.0434
29,7,29,14,Function,0.9703,Object,0.0150,String,0.0021,Array,0.0010,Date,0.0007
29,17,29,24,Object,0.5555,Function,0.2379,Array,0.1424,String,0.0179,Promise,0.0071
33,14,33,21,Object,0.6297,Function,0.1989,Array,0.0920,Map,0.0143,String,0.0142
34,14,34,21,Object,0.6297,Function,0.1989,Array,0.0920,Map,0.0143,String,0.0142
