23,7,23,24,RegExp,0.6448,Error,0.0524,Element,0.0493,Window,0.0484,Promise,0.0407
74,17,74,24,HTMLElement,0.4791,Element,0.1962,Object,0.0365,TextWrapper,0.0356,HTMLInputElement,0.0341
76,13,76,18,Number,0.9820,String,0.0173,Boolean,0.0006,Array,0.0001,Function,0.0000
77,13,77,27,Number,0.4046,Boolean,0.2979,String,0.1170,Array,0.0706,Function,0.0603
78,13,78,30,Function,0.2327,Array,0.1890,Number,0.1536,Object,0.1440,String,0.1279
79,13,79,24,Function,0.3835,String,0.2648,Number,0.1106,Array,0.0925,Object,0.0882
80,13,80,31,String,0.4144,Function,0.3391,Array,0.1020,Object,0.0740,Number,0.0466
81,13,81,33,Number,0.5954,String,0.2224,Boolean,0.0659,Function,0.0658,Array,0.0242
82,13,82,29,Number,0.4873,Boolean,0.1918,String,0.1475,Function,0.0785,Array,0.0480
83,13,83,28,String,0.3083,Number,0.2379,Function,0.2051,Array,0.0843,Boolean,0.0750
84,13,84,29,String,0.4070,Function,0.3577,Number,0.1542,Object,0.0303,Array,0.0238
85,13,85,20,Function,0.4086,Object,0.2249,Array,0.1501,String,0.0994,Number,0.0335
86,13,86,22,Function,0.2867,String,0.2019,Array,0.1892,Number,0.1373,Object,0.1009
87,13,87,24,String,0.2671,Function,0.2622,Number,0.1650,Array,0.1259,Object,0.0995
108,5,108,22,String,0.6576,Number,0.2534,Array,0.0407,Boolean,0.0297,Function,0.0100
108,23,108,27,String,0.9950,Number,0.0044,Array,0.0005,Function,0.0000,Boolean,0.0000
125,5,125,11,Array,0.9850,Object,0.0046,Function,0.0024,Map,0.0022,String,0.0016
125,12,125,16,Function,0.3138,TextWrapper,0.1927,String,0.1544,Object,0.1042,Number,0.0462
141,13,141,19,Array,0.9965,Function,0.0007,Map,0.0007,String,0.0006,Promise,0.0004
146,5,146,22,Void,0.9949,Boolean,0.0026,Promise,0.0010,Object,0.0006,String,0.0002
146,23,146,38,Array,0.9874,Function,0.0054,Object,0.0038,String,0.0015,Map,0.0005
146,40,146,48,Array,0.9946,String,0.0026,Promise,0.0008,Number,0.0006,Map,0.0004
146,50,146,57,Number,0.9954,String,0.0034,Boolean,0.0011,Array,0.0001,Function,0.0000
146,59,146,64,Number,0.9950,String,0.0041,Boolean,0.0008,Array,0.0001,Function,0.0000
157,13,157,23,Number,0.9952,String,0.0033,Boolean,0.0014,Array,0.0001,Function,0.0000
184,5,184,17,Array,0.8477,String,0.1321,Function,0.0122,Number,0.0029,Object,0.0028
184,18,184,24,Array,0.9920,Function,0.0027,String,0.0027,Object,0.0013,Number,0.0003
198,13,198,18,Array,0.9942,String,0.0042,Function,0.0007,Number,0.0002,Object,0.0002
199,13,199,19,Array,0.6045,String,0.3828,Function,0.0057,Number,0.0044,Boolean,0.0014
222,17,222,25,Array,0.9957,String,0.0022,Function,0.0009,Object,0.0004,Number,0.0002
223,17,223,24,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
226,17,226,23,String,0.9956,Number,0.0018,Function,0.0013,Array,0.0011,Boolean,0.0000
234,17,234,22,Number,0.9573,Boolean,0.0374,String,0.0050,Array,0.0001,Promise,0.0001
243,21,243,22,Number,0.9851,String,0.0129,Boolean,0.0017,Array,0.0002,Function,0.0000
260,40,260,41,Array,0.7648,String,0.2236,Number,0.0086,Boolean,0.0014,Function,0.0008
260,63,260,64,Number,0.6075,String,0.3854,Array,0.0032,Boolean,0.0020,Function,0.0010
260,66,260,67,Number,0.5801,String,0.4063,Array,0.0064,Boolean,0.0040,Function,0.0019
280,25,280,34,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
294,33,294,42,String,0.9944,Number,0.0034,Array,0.0020,Function,0.0001,Boolean,0.0001
311,5,311,18,Promise,0.2483,Array,0.1636,String,0.1480,Void,0.1202,Boolean,0.1095
311,19,311,23,String,0.9943,Number,0.0048,Function,0.0005,Array,0.0002,Boolean,0.0001
318,5,318,9,String,0.1955,Void,0.1658,Array,0.1382,Promise,0.1310,Boolean,0.0909
318,10,318,14,String,0.9922,Number,0.0066,Function,0.0009,Array,0.0001,Boolean,0.0001
328,13,328,19,String,0.3666,Array,0.1602,Number,0.1270,Function,0.0791,Object,0.0760
336,5,336,9,String,0.9926,Number,0.0058,Array,0.0008,Function,0.0005,Boolean,0.0002
336,10,336,14,String,0.9915,Number,0.0075,Function,0.0008,Array,0.0001,Boolean,0.0001
351,10,351,14,String,0.2338,Array,0.1666,Void,0.1268,Boolean,0.1167,Promise,0.0988
351,15,351,19,String,0.9916,Number,0.0075,Function,0.0008,Array,0.0001,Boolean,0.0001
351,21,351,28,Object,0.8664,Map,0.0310,Function,0.0116,HTMLElement,0.0085,Promise,0.0066
362,11,362,16,Number,0.9658,String,0.0338,Boolean,0.0003,Array,0.0001,Function,0.0000
362,26,362,32,Object,0.3583,Function,0.2592,Array,0.2189,String,0.0363,HTMLElement,0.0219
363,9,363,10,String,0.1048,TextWrapper,0.0869,Function,0.0603,Array,0.0602,Number,0.0551
367,10,367,14,String,0.5790,Number,0.1191,Array,0.1180,Boolean,0.0392,Function,0.0350
367,15,367,19,String,0.9884,Number,0.0105,Function,0.0009,Array,0.0001,Boolean,0.0001
367,21,367,28,Object,0.8656,Map,0.0284,Function,0.0112,HTMLElement,0.0090,Promise,0.0064
377,11,377,16,Number,0.9669,String,0.0327,Boolean,0.0003,Array,0.0001,Function,0.0000
377,26,377,32,Object,0.3583,Function,0.2584,Array,0.2197,String,0.0365,HTMLElement,0.0218
378,9,378,10,String,0.1385,TextWrapper,0.1212,Number,0.0641,Array,0.0458,Function,0.0447
384,5,384,24,RegExp,0.6451,Element,0.0522,Error,0.0494,Window,0.0469,Promise,0.0357
385,5,385,27,RegExp,0.6749,Element,0.0542,Error,0.0431,Promise,0.0385,Window,0.0381
387,10,387,16,String,0.7550,Number,0.1357,Array,0.0509,Boolean,0.0222,Function,0.0181
387,17,387,21,String,0.9969,Number,0.0024,Array,0.0006,Function,0.0001,Boolean,0.0000
403,9,403,15,Array,0.9601,String,0.0276,Function,0.0087,Object,0.0014,Number,0.0010
405,9,405,16,Array,0.7753,String,0.0593,Boolean,0.0449,Number,0.0374,Object,0.0325
406,14,406,20,Array,0.9516,String,0.0429,Function,0.0020,Number,0.0017,Boolean,0.0010
425,22,425,23,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
