10,2,10,10,RegExp,0.6433,Error,0.0577,Element,0.0539,Window,0.0516,Promise,0.0450
11,2,11,7,RegExp,0.6586,Error,0.0505,Element,0.0460,Window,0.0404,Promise,0.0393
12,2,12,17,RegExp,0.6217,Error,0.0635,Window,0.0609,Element,0.0508,Promise,0.0439
13,2,13,14,RegExp,0.6506,Error,0.0554,Element,0.0547,Window,0.0484,Promise,0.0445
15,10,15,21,Void,0.9776,Boolean,0.0099,Promise,0.0028,Object,0.0022,String,0.0015
15,23,15,29,String,0.6119,Number,0.3851,Array,0.0011,Boolean,0.0010,Function,0.0006
15,31,15,34,Object,0.9232,Map,0.0518,Promise,0.0129,Function,0.0035,Array,0.0025
15,36,15,47,Number,0.3455,String,0.2515,Boolean,0.2249,Function,0.0589,Array,0.0407
15,49,15,52,Function,0.9591,Object,0.0400,Array,0.0004,String,0.0002,Promise,0.0000
16,6,16,10,String,0.9918,Number,0.0074,Function,0.0007,Array,0.0000,Boolean,0.0000
21,31,21,32,String,0.8458,Array,0.1057,Function,0.0259,Number,0.0189,Boolean,0.0017
21,34,21,35,String,0.4191,Number,0.2721,Array,0.0936,Function,0.0724,Boolean,0.0471
55,26,55,27,Object,0.9363,Map,0.0315,Function,0.0127,Array,0.0112,Promise,0.0041
55,29,55,40,String,0.3291,Number,0.2867,Array,0.1192,Function,0.1071,Boolean,0.0773
56,6,56,12,String,0.5125,Number,0.1747,Function,0.1585,Array,0.0777,Object,0.0408
57,3,57,4,Array,0.9975,String,0.0011,Function,0.0005,Promise,0.0003,Object,0.0002
58,3,58,6,Function,0.9855,Object,0.0109,String,0.0015,Array,0.0002,Number,0.0001
58,19,58,22,String,0.9982,Number,0.0016,Function,0.0002,Array,0.0000,Boolean,0.0000
58,24,58,39,Function,0.9347,Object,0.0573,String,0.0041,Array,0.0023,Promise,0.0003
61,8,61,13,String,0.9876,Number,0.0081,Function,0.0028,Array,0.0010,Boolean,0.0003
102,8,102,16,String,0.3149,Number,0.2127,Boolean,0.1401,Function,0.0812,Array,0.0795
105,8,105,12,String,0.9816,Number,0.0164,Function,0.0008,Array,0.0007,Boolean,0.0002
111,22,111,24,String,0.4583,Number,0.2850,Boolean,0.0815,Function,0.0639,Array,0.0550
111,26,111,30,Object,0.9066,Promise,0.0225,Map,0.0112,Function,0.0081,Array,0.0062
112,8,112,11,String,0.9980,Number,0.0018,Array,0.0001,Function,0.0000,Boolean,0.0000
119,39,119,42,String,0.9961,Number,0.0030,Array,0.0007,Boolean,0.0001,Function,0.0001
