28,2,28,14,RegExp,0.6233,Error,0.0626,Window,0.0608,Element,0.0509,Promise,0.0432
31,10,31,28,String,0.4789,Number,0.2430,Boolean,0.0865,Array,0.0666,Function,0.0373
31,30,31,34,String,0.3550,Number,0.1918,Array,0.1376,Function,0.1188,Object,0.0767
31,36,31,43,Object,0.8334,Function,0.0521,Array,0.0261,Map,0.0203,HTMLElement,0.0097
42,10,42,23,Object,0.1340,String,0.1222,Function,0.0781,Array,0.0650,Number,0.0538
42,25,42,29,Object,0.4221,Promise,0.0489,String,0.0447,HTMLElement,0.0366,Map,0.0326
46,10,46,23,String,0.1359,Object,0.0764,Function,0.0670,Array,0.0624,Number,0.0582
46,25,46,29,Object,0.4945,String,0.0375,Promise,0.0365,HTMLElement,0.0320,Error,0.0312
56,10,56,24,Void,0.8689,Promise,0.0309,Boolean,0.0245,Object,0.0223,String,0.0117
56,26,56,29,String,0.7897,Number,0.1428,Array,0.0243,Function,0.0228,Object,0.0087
56,31,56,35,Object,0.2791,Function,0.1983,Array,0.1473,String,0.1006,Number,0.0564
57,6,57,7,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
57,9,57,10,Function,0.2859,Object,0.2201,Array,0.1377,String,0.1219,Boolean,0.0904
57,12,57,16,String,0.4058,Function,0.2563,Number,0.1521,Array,0.0918,Object,0.0448
57,18,57,26,Object,0.4833,Function,0.1639,Array,0.0578,HTMLElement,0.0454,Map,0.0304
57,28,57,36,Function,0.3796,Array,0.1582,Object,0.1582,String,0.1471,Number,0.0525
57,38,57,46,String,0.2442,Function,0.2319,Number,0.1840,Array,0.1761,Object,0.0870
57,48,57,54,Number,0.3376,String,0.2442,Boolean,0.1277,Array,0.0981,Function,0.0939
88,10,88,18,Array,0.7024,Object,0.2375,Function,0.0451,String,0.0051,Promise,0.0040
88,20,88,30,Array,0.8596,Object,0.0840,Function,0.0225,Promise,0.0144,Map,0.0139
88,32,88,36,Object,0.7109,Promise,0.1615,Map,0.0740,Array,0.0329,Function,0.0107
88,38,88,46,Function,0.9690,String,0.0141,Object,0.0127,Array,0.0017,Number,0.0005
88,48,88,55,String,0.3134,Number,0.1733,Function,0.1673,Object,0.1232,Array,0.0863
93,6,93,14,Object,0.2739,HTMLElement,0.0745,Element,0.0675,Function,0.0619,Date,0.0608
93,16,93,21,Object,0.4472,Function,0.1112,HTMLElement,0.0895,Date,0.0303,Element,0.0297
93,23,93,30,Array,0.9788,Object,0.0097,Function,0.0065,String,0.0022,Promise,0.0010
93,32,93,42,Number,0.8752,Boolean,0.1228,String,0.0018,Void,0.0001,Array,0.0001
93,44,93,48,Object,0.4418,HTMLElement,0.0548,Error,0.0507,Element,0.0315,Map,0.0213
93,50,93,53,String,0.2953,Function,0.2855,Array,0.1321,Object,0.1275,Number,0.0739
94,3,94,4,Number,0.9982,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
95,3,95,4,Number,0.9857,String,0.0127,Boolean,0.0015,Array,0.0001,Function,0.0000
96,3,96,11,Number,0.9958,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
97,3,97,8,Function,0.9355,Object,0.0267,String,0.0259,Array,0.0046,Number,0.0015
98,3,98,18,Boolean,0.9941,Number,0.0050,Void,0.0005,Promise,0.0001,Array,0.0001
