13,5,13,17,RegExp,0.6526,Element,0.0556,Error,0.0548,Window,0.0478,Promise,0.0449
16,2,16,18,Object,0.9966,Map,0.0003,Set,0.0003,Promise,0.0002,Function,0.0002
24,17,24,23,Array,0.2945,Object,0.2385,Function,0.2013,Number,0.0530,String,0.0516
25,7,25,14,Array,0.9810,Object,0.0063,Promise,0.0045,Map,0.0025,Function,0.0022
26,4,26,5,Number,0.9819,String,0.0152,Boolean,0.0027,Array,0.0001,Function,0.0000
29,8,29,9,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
38,21,38,30,String,0.6757,Number,0.1895,Array,0.0521,Function,0.0437,Object,0.0131
38,32,38,39,String,0.2909,Number,0.2606,Boolean,0.1977,Function,0.0531,Array,0.0485
39,7,39,10,Object,0.1037,String,0.1000,Function,0.0947,Element,0.0774,HTMLElement,0.0748
40,4,40,5,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
41,4,41,5,Number,0.9813,String,0.0119,Boolean,0.0065,Array,0.0002,Function,0.0000
42,4,42,11,Array,0.9938,String,0.0047,Function,0.0007,Promise,0.0002,Number,0.0002
43,4,43,11,Array,0.3321,Object,0.2933,Function,0.1609,String,0.0941,Number,0.0298
69,19,69,23,Object,0.8641,Map,0.0604,Array,0.0435,Function,0.0150,Promise,0.0119
89,17,89,25,String,0.6582,Number,0.2101,Function,0.0582,Array,0.0366,Boolean,0.0176
89,27,89,34,Function,0.3839,Object,0.1662,String,0.1630,Array,0.1234,Number,0.0717
97,21,97,29,String,0.5875,Number,0.3013,Array,0.0478,Function,0.0257,Boolean,0.0249
104,10,104,17,Object,0.9429,Function,0.0216,Array,0.0208,Promise,0.0075,Map,0.0024
104,19,104,22,Object,0.9906,Map,0.0036,Function,0.0028,Array,0.0007,Promise,0.0004
104,24,104,27,String,0.5267,Number,0.2672,Array,0.0915,Function,0.0617,Boolean,0.0183
110,20,110,24,Object,0.3807,Function,0.1412,Array,0.0632,String,0.0545,Promise,0.0462
111,7,111,13,Object,0.3827,HTMLElement,0.1801,Function,0.1036,Map,0.0715,Date,0.0338
114,21,114,25,String,0.3431,Array,0.2329,Number,0.2264,Function,0.0866,Boolean,0.0434
117,26,117,30,String,0.3573,Array,0.2346,Number,0.2154,Function,0.0894,Object,0.0390
117,32,117,34,String,0.5184,Number,0.2835,Boolean,0.0701,Function,0.0535,Array,0.0385
117,36,117,41,String,0.4248,Number,0.3782,Function,0.0652,Boolean,0.0545,Array,0.0443
120,18,120,22,String,0.4099,Number,0.2914,Array,0.1213,Function,0.0767,Object,0.0374
123,18,123,22,String,0.3804,Number,0.2321,Array,0.2218,Function,0.0619,Boolean,0.0343
126,21,126,25,String,0.3274,Array,0.2617,Number,0.2231,Function,0.0799,Boolean,0.0437
129,21,129,25,String,0.3569,Number,0.2321,Array,0.2106,Function,0.0911,Object,0.0428
132,23,132,27,String,0.3529,Array,0.2349,Number,0.2134,Function,0.0923,Object,0.0406
132,29,132,31,String,0.5202,Number,0.2817,Boolean,0.0701,Function,0.0540,Array,0.0380
132,33,132,38,String,0.4231,Number,0.3776,Function,0.0664,Boolean,0.0552,Array,0.0442
135,23,135,27,String,0.3274,Array,0.2999,Number,0.2014,Function,0.0753,Boolean,0.0357
135,29,135,31,String,0.4720,Number,0.3025,Boolean,0.0810,Function,0.0538,Array,0.0482
135,33,135,38,String,0.4208,Number,0.3855,Function,0.0580,Boolean,0.0545,Array,0.0515
138,22,138,26,Object,0.3777,Function,0.1510,Array,0.0720,String,0.0549,Promise,0.0526
141,22,141,26,Object,0.6673,Array,0.1223,Function,0.0940,Promise,0.0305,String,0.0138
144,22,144,26,Object,0.1818,Promise,0.0835,String,0.0823,HTMLElement,0.0798,Element,0.0540
164,14,164,18,String,0.9990,Number,0.0006,Function,0.0003,Array,0.0001,Boolean,0.0000
164,20,164,22,Number,0.3630,String,0.3147,Boolean,0.0981,Array,0.0979,Function,0.0821
165,32,165,37,Number,0.3129,String,0.2623,Function,0.1315,Array,0.1043,Boolean,0.0954
165,39,165,47,String,0.5327,Number,0.1659,Array,0.1186,Function,0.1134,Object,0.0363
166,7,166,14,Array,0.9883,String,0.0049,Function,0.0021,Number,0.0014,Object,0.0014
