6,10,6,23,Object,0.9787,Function,0.0081,Promise,0.0047,Map,0.0030,Array,0.0029
6,25,6,32,Array,0.8720,String,0.0522,Function,0.0279,Object,0.0217,Number,0.0108
7,6,7,12,Object,0.9386,Map,0.0464,Promise,0.0057,Function,0.0027,Array,0.0016
8,63,8,64,String,0.1880,Function,0.1832,Object,0.1583,Number,0.0888,Array,0.0776
8,66,8,70,String,0.4577,Number,0.3805,Array,0.0946,Boolean,0.0264,Function,0.0245
36,30,36,37,Object,0.7973,WebSocket,0.0097,HTMLCanvasElement,0.0081,ImageData,0.0076,HTMLScriptElement,0.0071
45,3,45,9,Boolean,0.9943,Number,0.0032,Void,0.0019,String,0.0002,Promise,0.0001
48,3,48,9,Boolean,0.6107,Number,0.2702,Array,0.0657,String,0.0373,Promise,0.0074
51,3,51,8,Boolean,0.3202,String,0.2005,Number,0.1197,Function,0.0855,Array,0.0611
54,3,54,9,Boolean,0.4001,String,0.2035,Number,0.1262,Function,0.0463,Promise,0.0459
57,3,57,7,Array,0.9962,String,0.0015,Promise,0.0007,Function,0.0006,Object,0.0003
60,3,60,8,Array,0.9973,String,0.0016,Promise,0.0002,Function,0.0002,Number,0.0001
63,3,63,14,Number,0.9798,Boolean,0.0165,String,0.0035,Array,0.0001,Promise,0.0000
66,3,66,7,Function,0.9890,Object,0.0088,String,0.0010,Array,0.0002,Number,0.0001
111,3,111,7,Object,0.8860,Promise,0.0098,Function,0.0096,Void,0.0076,String,0.0072
123,17,123,20,Void,0.9679,Boolean,0.0109,Promise,0.0059,Object,0.0050,String,0.0022
123,22,123,26,Array,0.3149,String,0.2353,Function,0.1491,Number,0.1409,Object,0.0775
124,36,124,37,String,0.1894,Function,0.1826,Object,0.1567,Number,0.0892,Array,0.0808
124,39,124,42,Array,0.6452,String,0.3122,Number,0.0288,Boolean,0.0062,Function,0.0045
146,39,146,40,String,0.1880,Function,0.1832,Object,0.1582,Number,0.0888,Array,0.0777
146,42,146,45,String,0.2827,Number,0.2731,Array,0.2583,Function,0.0704,Boolean,0.0576
147,10,147,15,Number,0.9669,Boolean,0.0241,String,0.0085,Array,0.0002,Function,0.0001
162,19,162,21,Number,0.4239,String,0.2293,Boolean,0.1943,Function,0.0612,Array,0.0452
203,24,203,31,Function,0.4148,String,0.3025,Array,0.0772,Object,0.0758,Number,0.0528
203,33,203,37,Array,0.9785,String,0.0134,Function,0.0033,Number,0.0018,Object,0.0015
