1,5,1,19,Array,0.7626,Function,0.1362,Object,0.0645,String,0.0284,Number,0.0029
3,30,3,37,Object,0.9660,Promise,0.0029,Map,0.0015,Set,0.0015,Partial,0.0014
4,7,4,15,Array,0.2912,Object,0.1694,String,0.1584,Function,0.1156,Number,0.0493
12,29,12,36,Object,0.9342,Map,0.0353,Function,0.0134,Array,0.0067,Promise,0.0032
17,7,17,11,Object,0.9975,Function,0.0004,Map,0.0002,Promise,0.0002,Partial,0.0001
24,12,24,15,String,0.9980,Number,0.0017,Function,0.0003,Array,0.0000,Boolean,0.0000
32,7,32,15,Array,0.9981,String,0.0006,Promise,0.0003,Map,0.0003,Function,0.0002
33,12,33,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
42,26,42,27,Number,0.9944,String,0.0046,Boolean,0.0009,Array,0.0001,Function,0.0000
42,28,42,29,Number,0.9935,String,0.0048,Boolean,0.0015,Array,0.0001,Function,0.0000
49,34,49,41,Number,0.9715,String,0.0218,Boolean,0.0047,Array,0.0004,Function,0.0002
49,43,49,47,Object,0.6432,Promise,0.0751,Error,0.0549,Map,0.0293,HTMLElement,0.0170
50,7,50,13,Number,0.9608,String,0.0377,Boolean,0.0013,Array,0.0001,Function,0.0000
54,7,54,14,Number,0.9971,String,0.0022,Boolean,0.0006,Array,0.0000,Function,0.0000
60,25,60,28,Object,0.9773,Map,0.0135,Promise,0.0032,Function,0.0018,Array,0.0010
60,30,60,37,Array,0.8784,Function,0.0516,String,0.0377,Object,0.0147,Number,0.0107
60,39,60,46,Array,0.9943,Promise,0.0015,Function,0.0015,String,0.0008,Object,0.0007
68,14,68,17,String,0.9965,Function,0.0020,Number,0.0012,Array,0.0001,Boolean,0.0001
75,12,75,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
76,9,76,15,String,0.8884,Array,0.0441,Number,0.0295,Function,0.0282,Object,0.0046
77,9,77,17,String,0.3811,Function,0.1383,Number,0.1077,Array,0.0698,Object,0.0623
79,28,79,40,Void,0.8539,Boolean,0.0307,Promise,0.0229,String,0.0169,Object,0.0165
79,41,79,49,Function,0.5829,Object,0.3023,Array,0.0763,String,0.0132,Promise,0.0038
80,11,80,13,HTMLElement,0.4378,Element,0.2408,Date,0.0425,Object,0.0241,RegExp,0.0217
81,11,81,15,Array,0.9957,String,0.0011,Function,0.0008,Date,0.0006,Object,0.0004
82,11,82,19,Function,0.4320,Array,0.2825,Object,0.1603,String,0.0643,Number,0.0117
84,26,84,29,Function,0.2375,String,0.1872,Array,0.1306,Object,0.1235,Number,0.1128
