3,5,3,11,Array,0.4846,Function,0.3404,Object,0.0649,String,0.0536,Date,0.0320
7,27,7,40,Object,0.5107,Function,0.1190,Array,0.0443,HTMLElement,0.0436,Promise,0.0310
8,9,8,18,Function,0.6546,Object,0.2873,Date,0.0186,Array,0.0125,String,0.0067
12,14,12,36,Void,0.9447,Boolean,0.0171,Promise,0.0126,Object,0.0065,String,0.0042
12,37,12,41,Function,0.2779,Object,0.2184,String,0.1598,Array,0.1496,Number,0.0675
12,43,12,50,Object,0.5700,Function,0.1900,Array,0.0733,Promise,0.0248,String,0.0225
23,60,23,65,String,0.4937,Function,0.1702,Number,0.1165,Array,0.0978,Object,0.0413
23,67,23,75,Number,0.3139,String,0.2428,Function,0.1473,Array,0.1378,Boolean,0.0789
23,77,23,81,Function,0.9946,Object,0.0044,String,0.0006,Array,0.0001,Number,0.0000
27,17,27,20,Array,0.7581,String,0.1864,Number,0.0373,Boolean,0.0143,Function,0.0015
36,56,36,60,Function,0.9728,Object,0.0181,String,0.0061,Array,0.0008,Number,0.0004
38,17,38,20,Array,0.8786,String,0.0864,Number,0.0213,Boolean,0.0094,Function,0.0017
47,57,47,59,Function,0.9852,Object,0.0124,String,0.0009,Array,0.0004,Date,0.0001
48,13,48,19,Array,0.9977,String,0.0013,Function,0.0003,Promise,0.0002,Map,0.0001
50,34,50,39,String,0.6006,Function,0.1232,Number,0.0805,Array,0.0368,Object,0.0193
60,14,60,36,Void,0.9384,Boolean,0.0186,Promise,0.0136,Object,0.0071,String,0.0049
60,37,60,41,Function,0.2845,Object,0.2221,String,0.1582,Array,0.1447,Number,0.0654
60,43,60,50,Object,0.9500,Promise,0.0058,Function,0.0036,Set,0.0030,NodeListOf,0.0025
71,60,71,65,String,0.3071,Number,0.1906,Function,0.1725,Array,0.1119,Object,0.0808
71,67,71,75,Number,0.3176,String,0.2429,Function,0.1449,Array,0.1364,Boolean,0.0801
71,77,71,81,Function,0.9946,Object,0.0044,String,0.0006,Array,0.0001,Number,0.0000
75,17,75,20,Array,0.7802,String,0.1681,Number,0.0343,Boolean,0.0135,Function,0.0014
84,56,84,60,Function,0.9728,Object,0.0181,String,0.0061,Array,0.0008,Number,0.0004
86,17,86,20,Array,0.8889,String,0.0782,Number,0.0199,Boolean,0.0088,Function,0.0017
95,57,95,59,Function,0.9683,Object,0.0287,Array,0.0006,String,0.0004,Date,0.0002
96,13,96,16,String,0.9993,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
98,34,98,39,Number,0.6504,String,0.3437,Array,0.0023,Boolean,0.0017,Function,0.0010
