3,5,3,12,String,0.9991,Number,0.0009,Array,0.0000,Function,0.0000,Boolean,0.0000
6,10,6,27,Void,0.7643,Boolean,0.0465,Object,0.0349,Promise,0.0310,String,0.0258
6,28,6,35,String,0.3724,Function,0.2058,Array,0.1581,Number,0.1206,Object,0.0781
6,37,6,44,Object,0.8254,Function,0.0800,Map,0.0147,Array,0.0146,Promise,0.0085
11,46,11,49,Number,0.7298,String,0.2695,Boolean,0.0003,Array,0.0003,Function,0.0001
28,10,28,25,Void,0.7300,Boolean,0.0486,Object,0.0454,Promise,0.0423,String,0.0261
28,26,28,33,String,0.3829,Function,0.2078,Array,0.1447,Number,0.1256,Object,0.0727
28,35,28,42,Object,0.5380,Function,0.2450,Array,0.0731,String,0.0251,Promise,0.0171
34,44,34,47,String,0.4194,Number,0.1718,Function,0.1718,Array,0.0818,Object,0.0457
35,9,35,12,Array,0.9915,String,0.0049,Function,0.0011,Boolean,0.0006,Number,0.0006
