9,7,9,16,String,0.9979,Number,0.0020,Array,0.0001,Function,0.0000,Boolean,0.0000
10,7,10,17,String,0.9977,Number,0.0022,Array,0.0001,Function,0.0000,Boolean,0.0000
35,10,35,17,Object,0.9427,Function,0.0265,Array,0.0196,Promise,0.0064,Map,0.0016
35,18,35,21,Object,0.9843,Map,0.0047,Function,0.0035,Promise,0.0032,Array,0.0024
35,23,35,26,String,0.9964,Function,0.0021,Number,0.0014,Boolean,0.0000,Object,0.0000
36,11,36,15,Array,0.9969,Promise,0.0007,String,0.0006,Function,0.0005,Object,0.0004
37,16,37,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
52,10,52,16,Boolean,0.9962,Number,0.0029,Void,0.0007,String,0.0001,Promise,0.0000
52,17,52,21,Object,0.4966,Function,0.1863,Array,0.0873,Promise,0.0414,String,0.0293
52,23,52,31,Object,0.9841,Function,0.0046,Promise,0.0035,Array,0.0030,Map,0.0028
52,33,52,37,String,0.6863,Number,0.3086,Boolean,0.0024,Function,0.0012,Array,0.0011
55,11,55,16,Array,0.6028,String,0.1203,Function,0.1069,Object,0.0927,Number,0.0368
56,11,56,24,String,0.8525,Number,0.1287,Function,0.0113,Array,0.0032,Boolean,0.0032
58,20,58,29,String,0.2636,Array,0.1444,Number,0.1165,Boolean,0.0698,Function,0.0600
89,10,89,17,Boolean,0.9623,Number,0.0368,String,0.0005,Void,0.0003,Promise,0.0001
89,18,89,22,Object,0.7704,Error,0.0279,HTMLElement,0.0153,Promise,0.0125,ImageData,0.0101
89,24,89,32,Object,0.9707,Map,0.0021,Promise,0.0016,Error,0.0012,Function,0.0011
89,34,89,42,Array,0.9925,Function,0.0022,String,0.0018,Object,0.0016,Promise,0.0005
89,44,89,51,Object,0.8775,Function,0.0746,Array,0.0143,Map,0.0053,Promise,0.0043
102,19,102,23,String,0.9234,Array,0.0589,Number,0.0083,Function,0.0078,Boolean,0.0007
103,19,103,27,String,0.4134,Number,0.1338,Array,0.1023,Function,0.0827,Object,0.0467
108,24,108,27,String,0.5031,Number,0.2349,Array,0.0959,Function,0.0464,Boolean,0.0457
114,24,114,27,String,0.5031,Number,0.2349,Array,0.0959,Function,0.0464,Boolean,0.0457
120,24,120,27,String,0.5031,Number,0.2349,Array,0.0959,Function,0.0464,Boolean,0.0457
126,19,126,28,Array,0.9918,String,0.0054,Promise,0.0012,Function,0.0005,Map,0.0003
127,24,127,27,String,0.4073,Number,0.1436,Array,0.1267,Boolean,0.0936,Function,0.0577
128,23,128,24,Array,0.9973,String,0.0017,Date,0.0003,Function,0.0002,Number,0.0001
152,26,152,27,Number,0.9977,Boolean,0.0014,String,0.0008,Array,0.0000,Promise,0.0000
152,33,152,34,Number,0.9832,String,0.0100,Boolean,0.0066,Array,0.0001,Function,0.0000
161,19,161,20,Number,0.9824,String,0.0117,Boolean,0.0055,Array,0.0001,Function,0.0001
207,52,207,58,Number,0.9955,String,0.0036,Boolean,0.0008,Array,0.0000,Function,0.0000
246,10,246,24,Array,0.7741,Object,0.0901,String,0.0478,Function,0.0409,Promise,0.0115
246,25,246,29,Object,0.7563,ImageData,0.0185,Error,0.0160,NodeListOf,0.0095,HTMLElement,0.0090
246,31,246,38,Object,0.5982,HTMLElement,0.0545,Error,0.0460,Element,0.0251,Map,0.0180
247,11,247,19,String,0.9961,Number,0.0034,Array,0.0004,Function,0.0001,Boolean,0.0000
258,47,258,50,String,0.9647,Number,0.0341,Function,0.0004,Array,0.0003,Boolean,0.0003
269,10,269,16,Boolean,0.9540,Number,0.0218,String,0.0087,Void,0.0076,Array,0.0017
269,17,269,21,Object,0.8288,Promise,0.0118,Error,0.0111,ImageData,0.0085,HTMLElement,0.0080
283,10,283,17,Boolean,0.9896,Number,0.0082,Void,0.0015,String,0.0003,Promise,0.0002
283,18,283,22,Function,0.3952,String,0.2173,Object,0.1332,Array,0.0739,Number,0.0485
283,24,283,32,String,0.6434,Number,0.2601,Function,0.0372,Array,0.0248,Boolean,0.0188
283,34,283,42,Array,0.7833,String,0.0739,Number,0.0416,Function,0.0342,Object,0.0298
283,44,283,48,Number,0.5240,String,0.3577,Boolean,0.0692,Array,0.0154,Function,0.0136
283,50,283,57,Object,0.4539,Function,0.3194,Array,0.1177,String,0.0291,Promise,0.0194
284,12,284,18,Object,0.9274,Function,0.0191,Promise,0.0169,Array,0.0163,Map,0.0097
286,11,286,15,Array,0.8443,String,0.0433,Object,0.0387,Function,0.0274,Number,0.0208
287,16,287,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
288,15,288,23,Array,0.6966,String,0.2796,Function,0.0200,Number,0.0015,Object,0.0009
290,19,290,29,Number,0.9935,String,0.0041,Boolean,0.0024,Array,0.0001,Function,0.0000
292,17,292,27,Number,0.9915,String,0.0064,Boolean,0.0018,Array,0.0001,Function,0.0000
292,29,292,39,Number,0.9759,Boolean,0.0212,String,0.0028,Array,0.0001,Promise,0.0000
300,22,300,23,Number,0.9783,String,0.0176,Boolean,0.0039,Array,0.0002,Function,0.0001
320,10,320,18,Boolean,0.9898,Number,0.0078,Void,0.0017,String,0.0003,Promise,0.0002
320,19,320,23,Function,0.3579,Object,0.2686,String,0.0908,Array,0.0663,Number,0.0321
320,25,320,33,String,0.6752,Number,0.2140,Function,0.0448,Array,0.0283,Boolean,0.0171
320,35,320,43,Array,0.6733,String,0.1122,Function,0.0572,Object,0.0561,Number,0.0554
320,45,320,49,Number,0.5536,String,0.3362,Boolean,0.0713,Array,0.0116,Function,0.0105
320,51,320,58,Object,0.4218,Function,0.3163,Array,0.1564,String,0.0315,Number,0.0198
321,12,321,18,Object,0.9284,Function,0.0188,Promise,0.0167,Array,0.0160,Map,0.0097
323,11,323,15,Array,0.8443,String,0.0433,Object,0.0387,Function,0.0274,Number,0.0208
324,16,324,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
325,15,325,23,Array,0.8224,String,0.1091,Function,0.0617,Object,0.0041,Number,0.0009
327,19,327,22,Number,0.9953,String,0.0039,Boolean,0.0008,Array,0.0000,Function,0.0000
355,10,355,18,Boolean,0.9901,Number,0.0072,Void,0.0020,String,0.0003,Promise,0.0002
355,19,355,23,String,0.4566,Function,0.3060,Number,0.0719,Array,0.0526,Object,0.0411
355,25,355,33,Array,0.8321,String,0.0562,Number,0.0386,Boolean,0.0260,Function,0.0198
355,35,355,40,Function,0.9050,Object,0.0941,Array,0.0003,String,0.0001,Map,0.0001
355,42,355,49,Object,0.5252,Function,0.2954,Array,0.0552,String,0.0221,Promise,0.0167
356,12,356,18,Object,0.9252,Function,0.0199,Array,0.0173,Promise,0.0172,Map,0.0096
