2,8,2,16,Function,0.3331,Object,0.2407,Array,0.2249,String,0.0685,Number,0.0438
3,10,3,19,Function,0.9924,Object,0.0053,String,0.0019,Array,0.0002,Number,0.0000
4,14,4,27,Function,0.5510,Object,0.4428,Array,0.0037,String,0.0006,Promise,0.0006
5,7,5,13,Function,0.9990,String,0.0005,Object,0.0005,Array,0.0000,Number,0.0000
6,7,6,13,Function,0.5192,Object,0.4755,Array,0.0020,Map,0.0005,Date,0.0005
7,7,7,13,Function,0.9979,String,0.0012,Object,0.0008,Array,0.0001,Number,0.0000
8,7,8,13,Function,0.5143,Object,0.4804,Array,0.0020,Map,0.0005,Date,0.0004
9,13,9,25,Function,0.7787,Object,0.2196,Array,0.0010,String,0.0002,Promise,0.0001
10,12,10,23,Function,0.9957,Object,0.0027,String,0.0014,Array,0.0001,Number,0.0000
12,7,12,11,HTMLElement,0.2702,Object,0.1576,Element,0.1210,Function,0.0331,String,0.0328
13,7,13,10,Array,0.6328,String,0.1537,Number,0.0595,Function,0.0442,Boolean,0.0302
29,7,29,19,String,0.9986,Number,0.0013,Function,0.0001,Array,0.0000,Boolean,0.0000
