1,12,1,13,HTMLElement,0.4212,Element,0.1907,Object,0.0398,RegExp,0.0299,Date,0.0246
4,12,4,20,Function,0.9906,Object,0.0056,String,0.0022,Array,0.0003,Number,0.0002
4,21,4,31,Function,0.5440,String,0.2776,Object,0.0818,Array,0.0321,Number,0.0176
11,23,11,37,String,0.9889,Number,0.0104,Array,0.0003,Function,0.0003,Boolean,0.0001
11,38,11,39,Function,0.2756,String,0.2293,Array,0.1722,Object,0.1163,Number,0.1069
23,23,23,40,String,0.9188,Array,0.0376,Number,0.0337,Function,0.0051,Boolean,0.0030
23,41,23,42,String,0.2603,Function,0.1889,Number,0.1868,Array,0.1292,Object,0.1024
24,13,24,16,String,0.5704,Number,0.1881,Array,0.0649,Function,0.0489,Boolean,0.0430
25,56,25,58,String,0.6438,Number,0.2120,Array,0.1007,Function,0.0184,Boolean,0.0137
38,7,38,15,Function,0.2587,Object,0.2324,Array,0.1343,String,0.1160,Number,0.0679
