5,17,5,27,HTMLElement,0.4299,HTMLInputElement,0.2268,Element,0.1292,HTMLDivElement,0.0980,Object,0.0194
5,29,5,94,String,0.2478,Function,0.1708,Object,0.1396,Array,0.0919,Number,0.0859
24,10,24,28,Array,0.5800,String,0.1907,Function,0.0787,Object,0.0738,Number,0.0469
24,29,24,39,Object,0.9286,Function,0.0426,Map,0.0097,Array,0.0082,Date,0.0029
25,9,25,10,Number,0.9946,String,0.0051,Boolean,0.0003,Array,0.0000,Function,0.0000
26,12,26,13,Number,0.9990,String,0.0007,Boolean,0.0003,Array,0.0000,Function,0.0000
27,9,27,10,String,0.7494,Number,0.1191,Array,0.0578,Function,0.0236,Boolean,0.0095
30,13,30,15,Number,0.9628,String,0.0338,Boolean,0.0028,Array,0.0002,Function,0.0001
31,13,31,15,String,0.6461,Number,0.3037,Array,0.0206,Function,0.0097,Boolean,0.0085
32,13,32,15,String,0.6461,Number,0.3037,Array,0.0206,Function,0.0097,Boolean,0.0085
33,13,33,15,String,0.6175,Number,0.3138,Array,0.0282,Function,0.0128,Boolean,0.0114
34,13,34,15,String,0.6398,Number,0.1963,Array,0.0668,Function,0.0449,Object,0.0174
40,17,40,24,String,0.5413,Number,0.2605,Array,0.0743,Function,0.0407,Boolean,0.0313
41,17,41,24,String,0.5413,Number,0.2605,Array,0.0743,Function,0.0407,Boolean,0.0313
54,15,54,28,Error,0.3492,Set,0.1404,PropertyDescriptor,0.0695,NodeListOf,0.0671,Event,0.0612
55,13,55,22,Boolean,0.9787,Void,0.0144,Number,0.0041,Promise,0.0010,String,0.0005
56,13,56,23,Boolean,0.9983,Number,0.0013,Void,0.0003,String,0.0000,Promise,0.0000
57,13,57,20,Number,0.5048,String,0.4233,Array,0.0355,Boolean,0.0251,Function,0.0040
59,13,59,20,Object,0.8624,Promise,0.0145,Map,0.0117,Error,0.0091,Function,0.0087
106,13,106,20,Object,0.8408,Function,0.0178,Promise,0.0162,Map,0.0138,Array,0.0091
127,10,127,22,Object,0.9707,Promise,0.0125,Map,0.0051,Void,0.0020,Function,0.0020
127,23,127,33,Object,0.8406,Map,0.0578,Promise,0.0364,Array,0.0268,Function,0.0172
127,35,127,36,Number,0.9828,String,0.0154,Boolean,0.0016,Array,0.0002,Function,0.0000
127,38,127,39,Number,0.2126,String,0.1995,Function,0.1799,Array,0.1082,Boolean,0.0977
129,9,129,10,String,0.6266,Number,0.3668,Array,0.0019,Boolean,0.0018,Function,0.0015
138,9,138,13,String,0.9992,Number,0.0007,Function,0.0001,Array,0.0000,Boolean,0.0000
139,9,139,14,String,0.9982,Number,0.0017,Function,0.0001,Array,0.0000,Boolean,0.0000
191,13,191,18,Number,0.9619,Boolean,0.0235,String,0.0140,Array,0.0002,Function,0.0001
240,10,240,42,Array,0.3811,Promise,0.2440,String,0.1237,Object,0.0595,Boolean,0.0575
240,43,240,49,Array,0.6712,String,0.2645,Function,0.0586,Object,0.0023,Number,0.0013
241,7,241,15,Number,0.9980,String,0.0011,Boolean,0.0008,Array,0.0000,Promise,0.0000
244,11,244,25,String,0.5743,Number,0.4108,Boolean,0.0054,Function,0.0054,Array,0.0036
249,9,249,20,Number,0.9950,String,0.0044,Boolean,0.0005,Array,0.0001,Function,0.0000
271,11,271,20,Number,0.9863,Boolean,0.0101,String,0.0035,Array,0.0001,Promise,0.0000
285,9,285,42,String,0.3782,Number,0.2922,Function,0.2764,Boolean,0.0302,Array,0.0149
286,9,286,12,Number,0.9454,String,0.0492,Boolean,0.0045,Array,0.0007,Function,0.0002
293,10,293,26,Boolean,0.8948,Number,0.0666,String,0.0228,Void,0.0046,Array,0.0033
293,27,293,28,Number,0.6152,String,0.3157,Boolean,0.0497,Array,0.0075,Function,0.0051
