1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,10,Object,0.7697,Function,0.0855,Array,0.0578,Map,0.0165,Promise,0.0145
4,5,4,11,Object,0.7890,Element,0.0182,ImageData,0.0173,HTMLElement,0.0144,PropertyDescriptor,0.0115
7,5,7,17,String,0.9972,Number,0.0023,Function,0.0003,Array,0.0002,Boolean,0.0000
10,5,10,21,Array,0.9894,Map,0.0034,Promise,0.0031,Date,0.0010,Function,0.0008
14,27,14,29,String,0.5993,Number,0.3971,Array,0.0014,Boolean,0.0011,Function,0.0008
24,27,24,28,String,0.6499,Number,0.3468,Array,0.0012,Function,0.0009,Boolean,0.0009
36,27,36,29,String,0.5996,Number,0.3969,Array,0.0014,Boolean,0.0011,Function,0.0008
58,5,58,14,Object,0.9726,Map,0.0175,Promise,0.0036,Function,0.0015,Void,0.0010
61,35,61,41,Object,0.8950,Function,0.0185,Array,0.0091,Map,0.0073,HTMLElement,0.0061
62,39,62,47,Object,0.9573,Function,0.0138,Array,0.0109,Promise,0.0037,Map,0.0028
66,13,66,30,String,0.9961,Number,0.0020,Function,0.0014,Array,0.0002,Object,0.0001
67,13,67,25,String,0.9933,Number,0.0055,Function,0.0011,Array,0.0001,Boolean,0.0000
75,47,75,52,String,0.4691,Number,0.3205,Array,0.1290,Boolean,0.0341,Function,0.0296
87,10,87,29,String,0.9951,Number,0.0045,Array,0.0003,Boolean,0.0001,Function,0.0001
87,30,87,38,Number,0.5144,String,0.4783,Array,0.0030,Boolean,0.0023,Function,0.0015
89,9,89,20,Object,0.5586,Function,0.1014,String,0.0321,Array,0.0318,Number,0.0207
90,9,90,22,Object,0.3060,Function,0.0624,String,0.0467,Array,0.0384,Number,0.0327
91,9,91,14,String,0.9986,Function,0.0010,Number,0.0003,Array,0.0001,Boolean,0.0000
91,21,91,32,Boolean,0.9971,Void,0.0020,Number,0.0008,Promise,0.0001,String,0.0000
91,42,91,60,Array,0.9970,String,0.0020,Function,0.0004,Promise,0.0001,Number,0.0001
93,14,93,15,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
95,17,95,30,String,0.9985,Function,0.0012,Number,0.0003,Array,0.0000,Boolean,0.0000
100,17,100,33,Array,0.9930,Object,0.0021,Function,0.0017,String,0.0016,Boolean,0.0005
107,17,107,18,String,0.8173,Number,0.1791,Array,0.0011,Boolean,0.0011,Function,0.0010
108,17,108,27,Object,0.9952,Function,0.0010,Partial,0.0006,Map,0.0003,CSSProperties,0.0002
125,78,125,79,String,0.3586,Number,0.3256,Array,0.1679,Boolean,0.0781,Function,0.0138
128,9,128,20,Number,0.7816,String,0.2172,Array,0.0006,Boolean,0.0005,Function,0.0001
