2,5,2,12,Function,0.9885,Object,0.0090,String,0.0019,Array,0.0004,Number,0.0000
3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,5,5,10,Function,0.8525,Object,0.1452,Array,0.0015,String,0.0004,Promise,0.0001
9,28,9,31,String,0.9988,Function,0.0006,Number,0.0005,Array,0.0000,Boolean,0.0000
9,33,9,35,Function,0.9399,Object,0.0589,Array,0.0005,String,0.0002,Date,0.0001
10,9,10,25,String,0.9945,Number,0.0048,Array,0.0004,Function,0.0002,Boolean,0.0000
11,9,11,17,String,0.9941,Number,0.0054,Array,0.0003,Function,0.0001,Boolean,0.0000
12,44,12,47,Object,0.2941,Promise,0.2119,HTMLElement,0.0472,Map,0.0463,Function,0.0433
12,49,12,53,String,0.9432,Number,0.0541,Function,0.0012,Array,0.0009,Boolean,0.0005
15,41,15,44,Function,0.2074,Object,0.2017,String,0.1643,Number,0.0701,Array,0.0624
15,46,15,49,Number,0.4096,String,0.3942,Array,0.0808,Boolean,0.0481,Function,0.0195
16,49,16,52,Object,0.3119,Promise,0.1797,HTMLElement,0.0657,Map,0.0517,RegExp,0.0473
27,30,27,34,String,0.9655,Function,0.0220,Number,0.0054,Array,0.0035,Object,0.0025
27,36,27,45,Boolean,0.4902,Number,0.2426,String,0.0972,Array,0.0570,Function,0.0499
28,42,28,46,String,0.9927,Number,0.0056,Array,0.0009,Function,0.0003,Boolean,0.0001
30,37,30,41,String,0.9886,Number,0.0063,Array,0.0030,Function,0.0010,Boolean,0.0003
31,60,31,61,String,0.9303,Array,0.0430,Number,0.0255,Boolean,0.0010,Function,0.0001
39,10,39,18,String,0.9863,Number,0.0131,Function,0.0005,Boolean,0.0000,Array,0.0000
39,19,39,22,Object,0.7687,Array,0.1339,Promise,0.0396,Map,0.0334,Function,0.0177
40,9,40,10,String,0.9995,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
41,14,41,15,Number,0.9984,Boolean,0.0009,String,0.0007,Array,0.0000,Promise,0.0000
67,34,67,38,Object,0.7177,Promise,0.2280,Map,0.0302,Array,0.0070,Void,0.0062
67,40,67,48,Number,0.4337,String,0.2333,Boolean,0.2103,Function,0.0454,Array,0.0447
68,9,68,18,Number,0.9827,Boolean,0.0159,String,0.0014,Array,0.0000,Promise,0.0000
69,9,69,14,Array,0.9973,String,0.0011,Promise,0.0006,Function,0.0003,Map,0.0003
69,21,69,26,Array,0.9975,Promise,0.0007,String,0.0004,Map,0.0004,Function,0.0003
69,28,69,33,Array,0.9920,String,0.0051,Promise,0.0009,Function,0.0007,Map,0.0003
69,35,69,41,Number,0.9947,String,0.0031,Boolean,0.0021,Array,0.0001,Function,0.0000
70,9,70,12,Number,0.9397,Boolean,0.0519,String,0.0079,Array,0.0002,Promise,0.0001
71,14,71,15,Number,0.9990,String,0.0007,Boolean,0.0003,Array,0.0000,Function,0.0000
108,31,108,35,String,0.9863,Number,0.0127,Array,0.0005,Function,0.0003,Boolean,0.0002
108,37,108,42,Array,0.9318,String,0.0272,Number,0.0123,Boolean,0.0101,Object,0.0054
109,53,109,54,Array,0.4344,Function,0.2359,String,0.1605,Object,0.0864,Number,0.0483
112,30,112,34,String,0.9960,Number,0.0039,Function,0.0001,Array,0.0000,Boolean,0.0000
112,36,112,40,String,0.3868,Number,0.3518,Boolean,0.0650,Function,0.0627,Array,0.0581
