1,11,1,12,Function,0.9763,Object,0.0191,String,0.0029,Array,0.0006,Number,0.0001
3,72,3,73,Array,0.6404,String,0.1721,Function,0.0779,Object,0.0541,Number,0.0353
3,247,3,253,Function,0.9258,Object,0.0719,Array,0.0006,String,0.0003,Date,0.0002
3,254,3,260,String,0.4060,Function,0.2654,Number,0.0857,Array,0.0769,Object,0.0427
3,261,3,268,String,0.6148,Function,0.2375,Number,0.0666,Array,0.0368,Object,0.0201
3,297,3,298,Function,0.9874,Object,0.0084,String,0.0016,Array,0.0004,Number,0.0003
3,299,3,300,Object,0.9375,Promise,0.0274,Map,0.0241,Void,0.0028,Array,0.0023
3,301,3,302,Object,0.9438,Map,0.0236,Promise,0.0217,Void,0.0027,Array,0.0023
3,303,3,304,Array,0.9882,Object,0.0048,Function,0.0025,String,0.0019,Promise,0.0007
3,315,3,316,String,0.3155,Array,0.1955,Function,0.1946,Object,0.1400,Number,0.0534
3,317,3,318,String,0.7166,Number,0.2746,Function,0.0031,Array,0.0031,Boolean,0.0019
3,319,3,320,Boolean,0.7961,Number,0.0918,String,0.0594,Array,0.0123,Function,0.0108
3,346,3,347,Function,0.9299,Object,0.0684,Array,0.0007,String,0.0006,Promise,0.0001
3,432,3,433,Error,0.3060,PropertyDescriptor,0.0698,ImageData,0.0577,Event,0.0563,HTMLElement,0.0540
3,515,3,516,Object,0.9349,Function,0.0104,Array,0.0046,Map,0.0032,String,0.0030
3,567,3,568,String,0.2424,Number,0.2331,Array,0.1462,Function,0.1260,Boolean,0.1247
3,574,3,575,String,0.4261,Number,0.1580,Array,0.1420,Function,0.1188,Object,0.0503
3,652,3,653,Function,0.8771,Object,0.1203,Array,0.0013,String,0.0007,Promise,0.0001
3,690,3,691,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
3,752,3,759,Function,0.2715,String,0.2567,Number,0.1794,Array,0.0997,Object,0.0995
3,760,3,766,Function,0.3660,String,0.2028,Object,0.1367,Array,0.1067,Number,0.0958
3,767,3,774,Number,0.3494,String,0.2811,Function,0.1190,Boolean,0.0921,Array,0.0883
4,7,4,15,Function,0.7382,String,0.1847,Array,0.0531,Object,0.0177,Date,0.0031
6,27,6,33,String,0.9986,Function,0.0007,Number,0.0005,Array,0.0002,Boolean,0.0000
6,34,6,37,String,0.6070,Number,0.1533,Function,0.0925,Array,0.0654,Object,0.0476
10,9,10,13,String,0.8978,Number,0.0926,Array,0.0091,Boolean,0.0004,Function,0.0001
71,12,71,20,String,0.7325,Number,0.2511,Boolean,0.0083,Array,0.0039,Function,0.0024
71,21,71,24,Object,0.5775,Function,0.0825,Array,0.0560,Promise,0.0555,HTMLElement,0.0308
75,12,75,19,Boolean,0.9270,Number,0.0658,String,0.0032,Void,0.0012,Promise,0.0011
75,20,75,23,Number,0.2774,String,0.2013,Array,0.1930,Boolean,0.1414,Function,0.0959
80,12,80,19,Boolean,0.8931,Number,0.0385,String,0.0319,Void,0.0133,Array,0.0061
80,20,80,23,Object,0.3023,Promise,0.1422,Map,0.1143,HTMLElement,0.0895,RegExp,0.0503
84,12,84,18,Boolean,0.8051,Void,0.0843,Number,0.0546,Promise,0.0369,Array,0.0088
84,19,84,22,HTMLElement,0.3913,Element,0.2002,Object,0.0626,Date,0.0364,Map,0.0283
91,12,91,20,Boolean,0.8034,Void,0.0886,Number,0.0522,Promise,0.0391,Array,0.0075
91,21,91,24,HTMLElement,0.3261,Element,0.1411,Object,0.1219,Promise,0.0329,RegExp,0.0313
99,12,99,25,Boolean,0.9691,Number,0.0276,String,0.0016,Void,0.0005,Array,0.0004
99,26,99,30,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0000,Boolean,0.0000
99,32,99,35,Number,0.3350,String,0.3343,Function,0.1182,Array,0.0950,Boolean,0.0561
103,12,103,26,Boolean,0.9600,Number,0.0190,String,0.0079,Void,0.0067,Array,0.0017
103,27,103,30,Map,0.4208,Object,0.4080,Promise,0.0488,Array,0.0155,Function,0.0115
109,12,109,23,Boolean,0.9246,Void,0.0311,Number,0.0261,Promise,0.0107,Array,0.0031
109,24,109,27,Array,0.9867,Function,0.0040,String,0.0037,Object,0.0022,Date,0.0006
127,12,127,20,Boolean,0.8449,Void,0.0749,Number,0.0409,Promise,0.0273,Array,0.0053
127,21,127,24,Object,0.4849,Function,0.0878,Array,0.0630,Promise,0.0560,String,0.0380
