1,5,1,13,Function,0.7382,String,0.1847,Array,0.0531,Object,0.0177,Date,0.0031
3,25,3,31,String,0.9986,Function,0.0007,Number,0.0005,Array,0.0002,Boolean,0.0000
3,32,3,35,String,0.6070,Number,0.1533,Function,0.0925,Array,0.0654,Object,0.0476
7,7,7,11,String,0.8978,Number,0.0926,Array,0.0091,Boolean,0.0004,Function,0.0001
68,10,68,18,String,0.7325,Number,0.2511,Boolean,0.0083,Array,0.0039,Function,0.0024
68,19,68,22,Object,0.5775,Function,0.0825,Array,0.0560,Promise,0.0555,HTMLElement,0.0308
72,10,72,17,Boolean,0.9270,Number,0.0658,String,0.0032,Void,0.0012,Promise,0.0011
72,18,72,21,Number,0.2774,String,0.2013,Array,0.1930,Boolean,0.1414,Function,0.0959
77,10,77,17,Boolean,0.8931,Number,0.0385,String,0.0319,Void,0.0133,Array,0.0061
77,18,77,21,Object,0.3023,Promise,0.1422,Map,0.1143,HTMLElement,0.0895,RegExp,0.0503
81,10,81,16,Boolean,0.8051,Void,0.0843,Number,0.0546,Promise,0.0369,Array,0.0088
81,17,81,20,HTMLElement,0.3913,Element,0.2002,Object,0.0626,Date,0.0364,Map,0.0283
88,10,88,18,Boolean,0.8034,Void,0.0886,Number,0.0522,Promise,0.0391,Array,0.0075
88,19,88,22,HTMLElement,0.3261,Element,0.1411,Object,0.1219,Promise,0.0329,RegExp,0.0313
96,10,96,23,Boolean,0.9691,Number,0.0276,String,0.0016,Void,0.0005,Array,0.0004
96,24,96,28,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0000,Boolean,0.0000
96,30,96,33,Number,0.3350,String,0.3343,Function,0.1182,Array,0.0950,Boolean,0.0561
100,10,100,24,Boolean,0.9600,Number,0.0190,String,0.0079,Void,0.0067,Array,0.0017
100,25,100,28,Map,0.4208,Object,0.4080,Promise,0.0488,Array,0.0155,Function,0.0115
106,10,106,21,Boolean,0.9246,Void,0.0311,Number,0.0261,Promise,0.0107,Array,0.0031
106,22,106,25,Array,0.9867,Function,0.0040,String,0.0037,Object,0.0022,Date,0.0006
124,10,124,18,Boolean,0.8449,Void,0.0749,Number,0.0409,Promise,0.0273,Array,0.0053
124,19,124,22,Object,0.4849,Function,0.0878,Array,0.0630,Promise,0.0560,String,0.0380
