6,10,6,22,Void,0.9050,Promise,0.0296,Boolean,0.0172,Object,0.0158,String,0.0062
6,23,6,51,Function,0.2042,String,0.2035,Object,0.1431,Number,0.0975,Array,0.0602
22,10,22,15,Void,0.4312,Promise,0.2546,Object,0.0795,Boolean,0.0657,String,0.0293
22,16,22,25,String,0.8959,Number,0.0977,Function,0.0027,Boolean,0.0018,Array,0.0015
22,27,22,59,String,0.2409,Function,0.2250,Object,0.1426,Number,0.0976,Array,0.0894
22,61,22,66,Function,0.3099,String,0.2329,Object,0.1276,Number,0.1107,Array,0.0968
29,10,29,20,Void,0.7773,Promise,0.0752,Boolean,0.0417,Object,0.0338,String,0.0148
29,21,29,35,String,0.2938,Number,0.2404,Function,0.1595,Boolean,0.1348,Array,0.0914
29,37,29,69,Function,0.2539,String,0.2042,Object,0.1689,Array,0.1146,Number,0.0906
29,71,29,76,Function,0.3137,String,0.2070,Object,0.1362,Number,0.1226,Array,0.1102
