2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,12,Function,0.9789,Object,0.0200,String,0.0005,Array,0.0004,Promise,0.0000
12,7,12,17,String,0.9985,Number,0.0009,Function,0.0005,Array,0.0001,Boolean,0.0000
14,7,14,16,String,0.9660,Number,0.0273,Function,0.0064,Boolean,0.0001,Array,0.0001
17,7,17,12,Array,0.9979,String,0.0007,Map,0.0002,Promise,0.0002,Date,0.0002
19,16,19,20,Map,0.3560,RegExp,0.1567,Promise,0.1418,HTMLElement,0.1233,Element,0.0898
24,14,24,18,String,0.9808,Number,0.0176,Function,0.0008,Array,0.0006,Boolean,0.0001
25,11,25,14,String,0.9889,Number,0.0099,Function,0.0011,Array,0.0000,Boolean,0.0000
26,11,26,21,String,0.9940,Number,0.0055,Function,0.0003,Array,0.0002,Boolean,0.0000
27,11,27,14,HTMLElement,0.4005,Element,0.2571,Object,0.0388,Error,0.0257,Date,0.0253
32,14,32,15,Object,0.8266,Map,0.0502,Promise,0.0298,Error,0.0118,RegExp,0.0105
