16,5,16,10,HTMLElement,0.3670,Object,0.1529,Element,0.1149,Map,0.0482,Promise,0.0386
18,36,18,42,String,0.7143,Number,0.2726,Array,0.0066,Boolean,0.0029,Function,0.0025
26,28,26,35,Void,0.5852,Promise,0.2377,Object,0.0453,Boolean,0.0413,Array,0.0155
26,37,26,42,String,0.3403,Number,0.1757,Array,0.1688,Function,0.1222,Object,0.0535
30,28,30,35,Void,0.9837,Promise,0.0059,Boolean,0.0040,Object,0.0027,String,0.0006
30,37,30,42,Object,0.2118,TypedPropertyDescriptor,0.0737,NextFunction,0.0555,ImageData,0.0411,Error,0.0303
34,31,34,41,Void,0.9853,Promise,0.0045,Boolean,0.0040,Object,0.0024,String,0.0006
40,10,40,20,String,0.5859,Array,0.2910,Function,0.0441,Number,0.0439,Object,0.0212
40,22,40,25,String,0.3858,Number,0.2305,Function,0.1442,Array,0.0781,Object,0.0458
41,7,41,10,String,0.9993,Number,0.0003,Function,0.0003,Array,0.0001,Boolean,0.0000
43,12,43,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
