35,14,35,25,String,0.9985,Number,0.0015,Function,0.0000,Array,0.0000,Boolean,0.0000
35,26,35,31,String,0.9861,Array,0.0125,Function,0.0008,Number,0.0005,Boolean,0.0001
35,33,35,36,Number,0.2719,String,0.2618,Function,0.1669,Array,0.0898,Boolean,0.0871
37,13,37,20,HTMLElement,0.2891,Element,0.1610,TRBL,0.1245,Error,0.0608,Object,0.0492
37,22,37,27,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,33,37,39,Number,0.9831,String,0.0108,Boolean,0.0059,Array,0.0001,Function,0.0000
37,56,37,62,Array,0.9975,String,0.0010,Promise,0.0005,Map,0.0003,Function,0.0002
37,64,37,73,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
38,13,38,15,String,0.9668,Number,0.0331,Function,0.0001,Boolean,0.0000,Array,0.0000
38,17,38,20,String,0.9991,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
38,22,38,25,String,0.9986,Array,0.0007,Function,0.0005,Number,0.0002,Date,0.0000
38,27,38,32,Number,0.9910,String,0.0073,Boolean,0.0015,Array,0.0002,Function,0.0000
38,34,38,39,Object,0.9325,CSSProperties,0.0042,NodeListOf,0.0040,Set,0.0035,EventListener,0.0026
38,41,38,46,Number,0.9936,Boolean,0.0037,String,0.0026,Array,0.0000,Function,0.0000
38,48,38,53,Number,0.9892,String,0.0092,Boolean,0.0014,Array,0.0001,Function,0.0001
38,55,38,62,Boolean,0.9775,Void,0.0168,Number,0.0038,Promise,0.0007,String,0.0004
39,13,39,28,Boolean,0.9757,Void,0.0182,Number,0.0033,Promise,0.0009,String,0.0006
40,13,40,26,Boolean,0.9721,Void,0.0192,Number,0.0043,Promise,0.0015,String,0.0008
41,13,41,22,Object,0.8318,Function,0.1670,Array,0.0004,Promise,0.0002,Map,0.0002
54,18,54,30,Boolean,0.9127,Number,0.0524,String,0.0186,Void,0.0054,Array,0.0030
54,31,54,32,Number,0.6062,String,0.3216,Boolean,0.0489,Array,0.0084,Function,0.0056
58,18,58,25,Boolean,0.9379,Number,0.0286,String,0.0141,Void,0.0081,Array,0.0031
58,26,58,27,Number,0.5399,String,0.3694,Boolean,0.0501,Array,0.0174,Function,0.0089
63,18,63,24,Boolean,0.9120,Number,0.0497,String,0.0195,Void,0.0064,Array,0.0034
63,25,63,26,String,0.9059,Number,0.0705,Function,0.0120,Array,0.0056,Boolean,0.0018
70,18,70,30,Void,0.9678,Promise,0.0109,Boolean,0.0080,Object,0.0054,String,0.0013
71,17,71,18,Number,0.9828,String,0.0102,Boolean,0.0066,Array,0.0001,Function,0.0001
77,18,77,27,Void,0.9369,Promise,0.0285,Boolean,0.0111,Object,0.0092,String,0.0024
92,18,92,28,Void,0.9865,Boolean,0.0046,Promise,0.0032,Object,0.0022,String,0.0006
93,17,93,21,Number,0.8271,String,0.1608,Boolean,0.0098,Array,0.0007,Function,0.0005
112,35,112,36,Object,0.2187,TRBL,0.1630,HTMLElement,0.0947,Function,0.0879,Element,0.0438
117,35,117,36,String,0.9965,Number,0.0030,Array,0.0004,Boolean,0.0001,Function,0.0000
