2,11,2,17,TRBL,0.3664,Object,0.1800,HTMLElement,0.0813,Map,0.0406,Element,0.0377
2,60,2,67,String,0.9965,Number,0.0032,Array,0.0002,Function,0.0000,Boolean,0.0000
2,80,2,86,Object,0.1509,TRBL,0.1025,Element,0.1011,Index,0.0399,HTMLElement,0.0396
2,171,2,179,String,0.9985,Number,0.0010,Function,0.0003,Array,0.0002,Date,0.0000
2,251,2,257,Object,0.9739,Map,0.0121,Promise,0.0075,Void,0.0015,Function,0.0011
2,267,2,270,String,0.9902,Array,0.0088,Function,0.0005,Number,0.0003,Date,0.0000
2,276,2,277,Object,0.9747,Map,0.0146,Promise,0.0040,Function,0.0015,Void,0.0010
2,289,2,290,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
2,293,2,294,Number,0.9851,String,0.0087,Boolean,0.0060,Array,0.0001,Function,0.0000
2,357,2,369,Object,0.9943,Function,0.0044,Promise,0.0002,Array,0.0002,Map,0.0002
2,394,2,401,Function,0.9902,Object,0.0068,String,0.0013,Array,0.0002,Number,0.0001
2,411,2,412,String,0.9927,Array,0.0039,Function,0.0019,Number,0.0006,Date,0.0006
2,433,2,435,Number,0.9590,String,0.0400,Boolean,0.0007,Array,0.0002,Function,0.0001
2,615,2,617,Number,0.8079,String,0.1901,Boolean,0.0009,Array,0.0008,Function,0.0002
2,799,2,806,RegExp,0.6574,Error,0.0502,Element,0.0491,Window,0.0426,Promise,0.0418
2,859,2,863,Function,0.9923,Object,0.0066,String,0.0006,Array,0.0001,Number,0.0000
2,873,2,874,String,0.9958,Number,0.0027,Array,0.0012,Boolean,0.0001,Function,0.0001
2,915,2,924,Function,0.9899,Object,0.0067,String,0.0015,Array,0.0002,Number,0.0002
2,934,2,937,String,0.9885,Array,0.0059,Function,0.0038,Date,0.0011,Number,0.0004
2,943,2,949,Number,0.9267,Boolean,0.0647,String,0.0076,Array,0.0003,Promise,0.0001
2,972,2,975,Number,0.9910,String,0.0081,Boolean,0.0008,Array,0.0001,Function,0.0000
2,1071,2,1076,Array,0.9961,Promise,0.0015,String,0.0009,Map,0.0005,Function,0.0004
2,1241,2,1245,Function,0.8552,Object,0.1265,String,0.0095,Array,0.0062,Promise,0.0007
2,1268,2,1269,String,0.9967,Number,0.0027,Array,0.0005,Boolean,0.0001,Function,0.0000
2,1319,2,1326,Function,0.9880,Object,0.0114,String,0.0004,Array,0.0001,Promise,0.0000
2,1343,2,1344,TRBL,0.1556,String,0.1423,Function,0.1032,Array,0.0783,Object,0.0759
2,1396,2,1397,Array,0.3758,String,0.1817,Function,0.1512,Number,0.0753,Object,0.0693
2,1425,2,1431,Function,0.9899,Object,0.0083,String,0.0010,Array,0.0002,Date,0.0001
2,1441,2,1442,String,0.2848,Array,0.2562,Number,0.1323,Function,0.0975,Object,0.0552
2,1443,2,1450,Boolean,0.6879,Number,0.1101,String,0.0896,Array,0.0260,TRBL,0.0137
2,1515,2,1517,String,0.2735,Number,0.2095,Boolean,0.1101,Array,0.1020,TRBL,0.0729
2,1566,2,1575,Function,0.9940,Object,0.0046,String,0.0008,Array,0.0001,Number,0.0001
2,1585,2,1586,Array,0.4502,String,0.1380,Function,0.1272,Object,0.0715,Number,0.0704
2,1615,2,1622,Object,0.2370,Array,0.2360,Function,0.1577,TRBL,0.0847,String,0.0597
2,1700,2,1707,Function,0.9886,Object,0.0073,String,0.0018,Array,0.0003,Number,0.0002
2,1717,2,1721,String,0.9457,Array,0.0243,Date,0.0080,Function,0.0061,Number,0.0056
2,1754,2,1756,Number,0.9960,String,0.0031,Boolean,0.0008,Array,0.0000,Function,0.0000
2,1861,2,1867,Number,0.9966,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
2,2141,2,2145,Function,0.9925,Object,0.0064,String,0.0006,Array,0.0001,Number,0.0000
2,2155,2,2156,String,0.9917,Number,0.0062,Array,0.0019,Boolean,0.0002,Function,0.0001
2,2197,2,2206,Function,0.9894,Object,0.0070,String,0.0015,Array,0.0002,Number,0.0002
2,2216,2,2220,String,0.9853,Array,0.0111,Number,0.0014,Function,0.0011,Date,0.0003
2,2226,2,2229,Number,0.9887,String,0.0070,Boolean,0.0041,Array,0.0001,Function,0.0000
2,2242,2,2248,Number,0.9897,String,0.0076,Boolean,0.0026,Array,0.0001,Function,0.0000
2,2255,2,2256,Number,0.9918,String,0.0071,Boolean,0.0009,Array,0.0001,Function,0.0000
2,2400,2,2405,Array,0.9959,String,0.0018,Promise,0.0010,Function,0.0004,Map,0.0003
2,2532,2,2536,Function,0.8591,Object,0.1300,String,0.0049,Array,0.0042,Promise,0.0005
2,2559,2,2560,String,0.9962,Number,0.0030,Array,0.0007,Boolean,0.0001,Function,0.0001
2,2610,2,2617,Function,0.9807,Object,0.0189,String,0.0002,Array,0.0001,Promise,0.0000
2,2634,2,2635,String,0.1627,Function,0.1457,TRBL,0.1002,Array,0.0995,Object,0.0974
2,2688,2,2689,Array,0.2695,String,0.2007,Function,0.1853,Number,0.1054,Object,0.0778
2,2717,2,2723,Function,0.9931,Object,0.0063,String,0.0003,Array,0.0001,Number,0.0000
2,2733,2,2734,String,0.9964,Number,0.0028,Array,0.0006,Boolean,0.0001,Function,0.0001
2,2778,2,2780,String,0.2735,Number,0.2096,Boolean,0.1101,Array,0.1020,TRBL,0.0729
2,3045,2,3051,Function,0.9868,Object,0.0124,String,0.0004,Array,0.0001,Date,0.0000
2,3061,2,3062,String,0.9193,Function,0.0405,Number,0.0164,Array,0.0113,Object,0.0080
2,3327,2,3334,String,0.2002,Array,0.1865,Number,0.1853,Function,0.1494,Boolean,0.1021
