5,7,5,10,String,0.7840,Number,0.2000,Array,0.0111,Boolean,0.0028,Function,0.0014
6,7,6,11,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
32,8,32,21,String,0.4964,Array,0.2379,Number,0.2029,Function,0.0252,Boolean,0.0241
124,55,124,58,String,0.9987,Number,0.0011,Function,0.0001,Boolean,0.0000,Array,0.0000
126,12,126,15,Object,0.9022,Promise,0.0457,Map,0.0355,Void,0.0040,Array,0.0039
126,17,126,20,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
128,8,128,12,String,0.9923,Array,0.0061,Function,0.0009,Number,0.0005,Date,0.0000
131,26,131,27,String,0.1853,Function,0.1851,Object,0.1608,Number,0.0878,Array,0.0793
131,29,131,30,String,0.9960,Number,0.0039,Function,0.0000,Boolean,0.0000,Array,0.0000
136,6,136,9,Boolean,0.9552,Number,0.0441,Void,0.0004,String,0.0003,Array,0.0000
155,10,155,19,Boolean,0.9882,Number,0.0094,Void,0.0013,Promise,0.0004,String,0.0003
167,10,167,20,Void,0.9474,Promise,0.0182,Boolean,0.0102,Object,0.0095,String,0.0027
167,21,167,25,Array,0.9361,Object,0.0327,Function,0.0146,Promise,0.0083,Map,0.0053
168,20,168,24,String,0.9977,Number,0.0011,Function,0.0011,Array,0.0000,Boolean,0.0000
168,26,168,35,Number,0.5636,Boolean,0.1801,String,0.1497,Function,0.0385,Array,0.0320
171,9,171,10,String,0.8280,Number,0.1703,Function,0.0007,Array,0.0005,Boolean,0.0005
172,9,172,18,String,0.9864,Number,0.0125,Function,0.0010,Array,0.0000,Boolean,0.0000
173,9,173,15,String,0.9971,Number,0.0027,Function,0.0002,Array,0.0001,Boolean,0.0000
182,10,182,17,String,0.9648,Number,0.0352,Array,0.0000,Function,0.0000,Boolean,0.0000
193,10,193,13,Number,0.7518,String,0.1206,Boolean,0.1134,Array,0.0085,Function,0.0022
193,17,193,21,Array,0.9217,String,0.0236,Number,0.0180,Boolean,0.0159,Function,0.0067
203,10,203,14,Void,0.9709,Boolean,0.0067,Promise,0.0054,Object,0.0046,String,0.0024
203,15,203,25,String,0.2583,Function,0.2567,Object,0.1344,Array,0.1316,Number,0.1186
220,10,220,14,Object,0.4822,Function,0.2204,String,0.0750,Array,0.0500,Number,0.0211
231,10,231,14,Void,0.8466,Boolean,0.0269,String,0.0197,Object,0.0183,Promise,0.0180
231,15,231,20,Object,0.1642,HTMLElement,0.1159,Function,0.0888,String,0.0748,Element,0.0638
234,8,234,12,Array,0.9907,Object,0.0035,Function,0.0028,String,0.0012,Promise,0.0005
235,11,235,12,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
242,8,242,18,HTMLElement,0.5276,Object,0.1615,HTMLInputElement,0.0613,Date,0.0548,Element,0.0544
248,26,248,27,Function,0.3173,String,0.1767,Object,0.1579,Array,0.1454,Number,0.0599
252,8,252,11,String,0.9205,Array,0.0554,Number,0.0227,Boolean,0.0011,Function,0.0001
260,26,260,27,Function,0.3169,String,0.1771,Object,0.1575,Array,0.1456,Number,0.0600
