36,10,36,19,Object,0.2349,Array,0.1838,String,0.1154,Function,0.0952,Stack,0.0733
36,20,36,26,Object,0.8474,Function,0.0521,Array,0.0257,Promise,0.0207,Map,0.0173
36,28,36,36,Function,0.9814,Object,0.0169,String,0.0005,Array,0.0004,Date,0.0001
36,38,36,49,Array,0.7744,Function,0.0934,Object,0.0592,String,0.0480,Number,0.0106
37,9,37,14,Boolean,0.9966,Void,0.0019,Number,0.0013,Promise,0.0001,Array,0.0000
38,9,38,18,Boolean,0.9976,Void,0.0013,Number,0.0009,Promise,0.0001,String,0.0000
41,11,41,15,Function,0.3763,Object,0.2886,Array,0.1108,String,0.0802,Stack,0.0288
54,49,54,54,Number,0.5310,String,0.3594,Boolean,0.0526,Array,0.0162,Function,0.0153
54,56,54,61,Number,0.6558,String,0.1717,Boolean,0.1315,Array,0.0183,Function,0.0089
54,63,54,69,Object,0.3518,Array,0.2310,Function,0.1838,Promise,0.0749,Boolean,0.0405
