5,7,5,10,Number,0.9968,String,0.0025,Boolean,0.0006,Stack,0.0001,Array,0.0000
8,7,8,13,RegExp,0.6491,Error,0.0526,Element,0.0478,Window,0.0452,Promise,0.0431
11,7,11,17,RegExp,0.7077,Element,0.0580,Window,0.0354,Promise,0.0336,Error,0.0325
14,7,14,17,RegExp,0.5952,Window,0.0750,Error,0.0611,Element,0.0518,Promise,0.0361
17,7,17,16,RegExp,0.6081,Window,0.0700,Error,0.0577,Element,0.0527,Promise,0.0365
20,7,20,19,Array,0.5967,Promise,0.2160,RegExp,0.0849,HTMLElement,0.0229,Map,0.0215
44,10,44,18,Number,0.9682,String,0.0302,Boolean,0.0012,Array,0.0002,Stack,0.0001
44,19,44,24,String,0.8883,Function,0.0566,Array,0.0535,Number,0.0007,Stack,0.0006
52,11,52,16,String,0.7752,Number,0.2196,Array,0.0028,Boolean,0.0011,Function,0.0009
59,9,59,17,Boolean,0.9981,Void,0.0010,Number,0.0008,Promise,0.0000,String,0.0000
