3,7,3,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
4,7,4,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,7,5,12,Function,0.9876,Object,0.0119,String,0.0003,Array,0.0001,Promise,0.0000
17,7,17,17,String,0.9985,Number,0.0009,Function,0.0005,Array,0.0001,Boolean,0.0000
19,7,19,16,String,0.9720,Number,0.0226,Function,0.0051,Array,0.0001,Boolean,0.0001
21,7,21,16,String,0.9924,Number,0.0070,Array,0.0004,Function,0.0002,Boolean,0.0000
25,7,25,12,Array,0.9976,String,0.0010,Function,0.0005,Promise,0.0004,Object,0.0002
32,16,32,20,Map,0.3559,RegExp,0.1567,Promise,0.1418,HTMLElement,0.1233,Element,0.0898
33,37,33,41,Array,0.3987,String,0.1917,Date,0.1877,HTMLElement,0.0724,Number,0.0356
34,11,34,14,HTMLElement,0.4034,Element,0.2509,Object,0.0401,Error,0.0257,Date,0.0253
39,14,39,17,Object,0.8339,Map,0.0476,Promise,0.0282,Error,0.0129,RegExp,0.0093
