23,5,23,13,String,0.9726,Number,0.0253,Function,0.0018,Boolean,0.0001,Array,0.0001
29,10,29,27,Boolean,0.9771,Number,0.0111,Void,0.0100,Promise,0.0006,String,0.0005
29,29,29,32,String,0.9997,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
29,34,29,43,String,0.6774,Number,0.2796,Array,0.0175,Boolean,0.0119,Function,0.0101
30,7,30,11,Array,0.9831,String,0.0077,Promise,0.0037,Object,0.0023,Function,0.0016
31,7,31,9,String,0.9131,Number,0.0868,Array,0.0001,Boolean,0.0001,Function,0.0000
33,12,33,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,9,34,12,String,0.9900,Number,0.0060,Array,0.0018,Function,0.0008,Boolean,0.0003
49,10,49,41,Object,0.3014,Error,0.1137,Map,0.0815,Promise,0.0569,HTMLElement,0.0332
49,43,49,46,Array,0.2431,Function,0.2113,String,0.1799,Object,0.1569,Number,0.0772
49,48,49,52,String,0.3488,Number,0.2081,Array,0.1675,Function,0.1380,Object,0.0715
49,54,49,61,String,0.6450,Number,0.3215,Boolean,0.0130,Array,0.0103,Function,0.0077
50,7,50,17,Object,0.4576,Error,0.1555,HTMLElement,0.0318,ImageData,0.0279,Element,0.0220
51,7,51,12,String,0.6804,Number,0.2454,Array,0.0339,Function,0.0183,Boolean,0.0145
53,29,53,35,String,0.3894,Function,0.1774,Number,0.1491,Object,0.1400,Array,0.0723
56,31,56,37,Boolean,0.5516,String,0.1491,Void,0.0718,Number,0.0581,Array,0.0317
56,39,56,42,String,0.2612,Number,0.2359,Function,0.1835,Array,0.1037,Object,0.0784
71,10,71,31,String,0.5820,Number,0.4160,Boolean,0.0009,Array,0.0008,Function,0.0002
71,33,71,38,String,0.2575,Number,0.2541,Function,0.1341,Boolean,0.1189,Array,0.1071
72,7,72,10,String,0.9989,Function,0.0007,Number,0.0004,Array,0.0000,Boolean,0.0000
74,12,74,13,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
85,10,85,27,String,0.8831,Number,0.1166,Boolean,0.0001,Array,0.0001,Function,0.0001
85,29,85,34,Array,0.9879,Object,0.0039,String,0.0026,Function,0.0024,Promise,0.0010
86,7,86,10,String,0.7430,Number,0.2558,Array,0.0004,Boolean,0.0004,Function,0.0003
92,12,92,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
103,10,103,14,String,0.1117,Element,0.0935,HTMLElement,0.0773,Date,0.0706,Number,0.0589
103,16,103,25,String,0.4141,Number,0.2920,Array,0.1252,Function,0.0635,Boolean,0.0373
108,7,108,12,Object,0.7293,Promise,0.1609,Map,0.0747,Array,0.0075,Function,0.0072
109,7,109,11,Object,0.5978,Promise,0.2892,Map,0.0745,Array,0.0085,RegExp,0.0081
110,7,110,11,String,0.8161,Function,0.0664,Array,0.0549,Number,0.0298,Object,0.0142
112,12,112,21,Void,0.4900,String,0.0888,Boolean,0.0829,Number,0.0466,Promise,0.0288
112,23,112,30,String,0.9778,Number,0.0114,Function,0.0087,Array,0.0007,Object,0.0006
141,10,141,24,Boolean,0.9661,Number,0.0310,String,0.0020,Void,0.0002,Array,0.0002
141,26,141,33,HTMLElement,0.4263,Element,0.2748,Object,0.0350,Date,0.0298,HTMLInputElement,0.0265
141,35,141,39,String,0.7978,Number,0.1419,Function,0.0273,Array,0.0184,Boolean,0.0066
142,7,142,12,Number,0.9542,Boolean,0.0229,String,0.0222,Array,0.0005,Function,0.0002
153,10,153,19,Boolean,0.9941,Number,0.0039,Void,0.0017,String,0.0001,Promise,0.0001
153,21,153,30,String,0.7420,Number,0.1850,Function,0.0276,Array,0.0254,Boolean,0.0086
159,7,159,10,String,0.5567,Number,0.3679,Array,0.0267,Boolean,0.0257,Function,0.0150
169,10,169,18,Boolean,0.9940,Number,0.0039,Void,0.0018,String,0.0001,Promise,0.0001
169,20,169,29,String,0.7458,Number,0.1834,Function,0.0266,Array,0.0249,Boolean,0.0084
175,7,175,10,String,0.5567,Number,0.3679,Array,0.0267,Boolean,0.0257,Function,0.0150
185,10,185,13,Void,0.9748,Boolean,0.0098,Promise,0.0057,Object,0.0028,String,0.0014
185,15,185,22,String,0.9742,Number,0.0237,Function,0.0017,Array,0.0001,Boolean,0.0001
185,24,185,28,Array,0.3269,Promise,0.1209,Boolean,0.1189,Object,0.1152,Function,0.1071
186,7,186,19,Boolean,0.7511,String,0.0897,Number,0.0403,Void,0.0230,Array,0.0181
193,7,193,13,Array,0.9636,Object,0.0136,Promise,0.0079,Map,0.0073,Function,0.0039
194,7,194,15,String,0.7282,Number,0.2620,Function,0.0041,Boolean,0.0029,Array,0.0023
195,7,195,15,Object,0.9781,Map,0.0102,Promise,0.0016,Function,0.0016,WeakMap,0.0012
196,7,196,14,Array,0.4001,Object,0.3329,Function,0.0646,Map,0.0619,Promise,0.0468
197,7,197,8,Number,0.9987,Boolean,0.0009,String,0.0004,Array,0.0000,Promise,0.0000
198,7,198,11,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
199,7,199,12,Array,0.9822,String,0.0100,Function,0.0044,Object,0.0016,Number,0.0006
200,7,200,11,String,0.6195,Function,0.2421,Array,0.0666,Object,0.0306,Number,0.0263
229,7,229,10,String,0.8577,Number,0.1421,Boolean,0.0001,Array,0.0001,Function,0.0000
241,7,241,10,String,0.8501,Number,0.1233,Function,0.0095,Array,0.0094,Boolean,0.0031
250,9,250,12,String,0.2116,Function,0.1293,Number,0.0991,Object,0.0938,Array,0.0901
256,7,256,13,Function,0.9873,Object,0.0097,String,0.0018,Array,0.0007,Number,0.0001
259,7,259,13,String,0.9316,Number,0.0657,Function,0.0011,Array,0.0011,Boolean,0.0004
267,10,267,26,Array,0.9222,Promise,0.0446,Object,0.0084,Map,0.0066,String,0.0049
267,28,267,36,HTMLElement,0.5047,Element,0.2181,Date,0.0487,Object,0.0336,HTMLInputElement,0.0191
268,7,268,11,String,0.5251,Number,0.4742,Boolean,0.0002,Array,0.0002,Function,0.0001
269,7,269,11,String,0.2846,Array,0.2337,Function,0.1484,Object,0.1254,Number,0.0943
270,7,270,11,Array,0.2544,String,0.2518,Function,0.1393,Object,0.1217,Number,0.0996
276,7,276,11,Array,0.9904,Date,0.0037,HTMLElement,0.0014,String,0.0012,Function,0.0009
288,10,288,24,Number,0.7809,String,0.2112,Boolean,0.0039,Array,0.0025,Function,0.0010
288,26,288,30,Object,0.7202,Map,0.0367,HTMLElement,0.0331,Function,0.0292,HTMLDivElement,0.0166
289,7,289,15,HTMLInputElement,0.4564,Element,0.2593,HTMLElement,0.1177,Record,0.0467,HTMLDivElement,0.0407
290,7,290,15,String,0.9837,Number,0.0162,Function,0.0001,Array,0.0000,Boolean,0.0000
297,7,297,14,Object,0.3138,Error,0.1868,HTMLElement,0.0702,Promise,0.0507,Element,0.0413
298,7,298,15,String,0.9675,Number,0.0320,Function,0.0004,Boolean,0.0001,Array,0.0001
319,10,319,21,String,0.9320,Number,0.0677,Function,0.0001,Boolean,0.0001,Array,0.0001
319,23,319,26,String,0.7883,Number,0.2049,Function,0.0028,Array,0.0022,Boolean,0.0012
319,28,319,34,Number,0.2563,String,0.2418,Function,0.1590,Array,0.1158,Boolean,0.0933
319,36,319,41,Array,0.9887,Object,0.0037,String,0.0024,Function,0.0020,Promise,0.0009
320,7,320,16,String,0.7641,Number,0.2331,Array,0.0013,Function,0.0007,Boolean,0.0006
