7,5,7,17,Array,0.9696,String,0.0277,Function,0.0014,Number,0.0004,Promise,0.0004
12,5,12,8,Array,0.9959,String,0.0026,Promise,0.0005,Function,0.0004,Map,0.0002
13,5,13,10,Number,0.9983,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
14,5,14,10,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
15,5,15,13,Number,0.9946,Boolean,0.0045,String,0.0009,Array,0.0000,Promise,0.0000
16,5,16,19,Number,0.9976,Boolean,0.0018,String,0.0006,Array,0.0000,Promise,0.0000
18,5,18,29,Number,0.9919,Boolean,0.0050,String,0.0030,Array,0.0001,Promise,0.0000
20,5,20,19,RegExp,0.5878,Window,0.0762,Error,0.0691,Element,0.0485,Promise,0.0387
22,10,22,16,Boolean,0.9134,Number,0.0826,String,0.0025,Void,0.0006,Array,0.0004
22,18,22,21,Object,0.8251,Promise,0.1191,Map,0.0350,Void,0.0065,Array,0.0037
23,30,23,38,String,0.5609,Number,0.3896,Array,0.0214,Boolean,0.0171,Function,0.0082
23,40,23,45,Number,0.5432,String,0.2725,Boolean,0.1043,Array,0.0519,Function,0.0163
35,10,35,21,Void,0.7377,Boolean,0.0478,String,0.0345,Promise,0.0276,Object,0.0247
35,23,35,26,String,0.9462,Function,0.0518,Number,0.0018,Object,0.0001,Array,0.0001
35,28,35,47,Object,0.5596,Element,0.0553,Error,0.0481,HTMLElement,0.0461,PropertyDescriptor,0.0280
36,7,36,17,Number,0.8758,String,0.1191,Boolean,0.0039,Array,0.0006,Function,0.0002
37,7,37,14,Object,0.9791,Map,0.0066,Promise,0.0057,Function,0.0032,Array,0.0027
38,7,38,19,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
51,7,51,11,HTMLElement,0.4763,Element,0.2611,Date,0.0808,HTMLInputElement,0.0227,Map,0.0163
55,12,55,30,Void,0.9388,Promise,0.0309,Boolean,0.0107,Object,0.0088,String,0.0018
55,32,55,39,String,0.9367,Number,0.0623,Array,0.0004,Boolean,0.0003,Function,0.0002
76,7,76,10,HTMLElement,0.2336,Element,0.1289,String,0.0626,Object,0.0423,Date,0.0405
77,7,77,18,String,0.9978,Number,0.0020,Array,0.0001,Function,0.0001,Boolean,0.0000
83,7,83,29,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
84,7,84,11,String,0.9990,Number,0.0005,Function,0.0003,Array,0.0001,Boolean,0.0000
85,7,85,16,String,0.9969,Number,0.0030,Function,0.0001,Array,0.0001,Boolean,0.0000
87,7,87,19,String,0.9298,Function,0.0597,Number,0.0092,Array,0.0005,Object,0.0003
89,12,89,19,Void,0.9916,Boolean,0.0041,Promise,0.0012,Object,0.0011,String,0.0004
90,9,90,16,Object,0.9612,Map,0.0090,HTMLElement,0.0039,Function,0.0032,HTMLDivElement,0.0023
91,9,91,17,Boolean,0.9973,Number,0.0021,Void,0.0003,String,0.0001,Array,0.0000
95,11,95,21,Promise,0.4703,Object,0.3785,Void,0.1267,Array,0.0065,Function,0.0038
96,16,96,17,String,0.8262,Number,0.1482,Array,0.0115,Function,0.0076,Boolean,0.0047
97,13,97,19,String,0.3982,Array,0.1440,Function,0.1228,Number,0.1202,Object,0.0500
114,9,114,17,Boolean,0.9692,Number,0.0250,String,0.0020,Void,0.0017,Array,0.0006
116,11,116,16,Object,0.2861,Function,0.1434,Array,0.1147,HTMLElement,0.0841,String,0.0597
129,16,129,23,String,0.9984,Number,0.0009,Function,0.0006,Array,0.0000,Boolean,0.0000
134,13,134,19,String,0.4672,Number,0.1297,Array,0.0989,Function,0.0424,Boolean,0.0321
146,64,146,67,HTMLElement,0.4890,Date,0.1460,Map,0.1110,Object,0.0653,HTMLDivElement,0.0462
157,13,157,21,String,0.8976,Function,0.0420,Number,0.0313,Array,0.0185,Object,0.0057
