5,5,5,22,Array,0.9969,String,0.0022,Function,0.0003,Number,0.0002,Date,0.0001
11,5,11,12,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
13,10,13,17,Void,0.9864,Boolean,0.0041,Promise,0.0024,Object,0.0022,String,0.0009
20,10,20,16,Void,0.9630,Boolean,0.0092,Promise,0.0056,Object,0.0048,String,0.0036
20,17,20,24,HTMLElement,0.2300,Element,0.2257,Error,0.1216,Object,0.0619,RegExp,0.0382
24,7,24,9,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
25,7,25,16,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
26,7,26,17,Object,0.9902,Map,0.0034,Promise,0.0030,Void,0.0009,Function,0.0006
27,33,27,40,HTMLElement,0.3589,Object,0.1260,Element,0.1172,RegExp,0.0523,Map,0.0460
40,33,40,40,HTMLElement,0.2949,Object,0.1610,Element,0.0954,Map,0.0630,RegExp,0.0608
40,42,40,45,Function,0.6193,String,0.1771,Object,0.1195,Number,0.0173,Array,0.0128
60,12,60,23,Void,0.9294,Promise,0.0221,Boolean,0.0125,Object,0.0116,String,0.0050
60,24,60,26,String,0.9696,Number,0.0232,Function,0.0040,Array,0.0015,Boolean,0.0007
84,12,84,21,Void,0.9261,Promise,0.0314,Boolean,0.0139,Object,0.0113,String,0.0032
84,22,84,24,String,0.9604,Number,0.0327,Function,0.0031,Array,0.0020,Boolean,0.0009
101,10,101,18,Void,0.9465,Promise,0.0146,Boolean,0.0125,Object,0.0086,String,0.0036
101,19,101,21,String,0.9399,Number,0.0587,Function,0.0007,Array,0.0004,Boolean,0.0002
101,23,101,28,Error,0.5967,Object,0.0597,HTMLElement,0.0511,Element,0.0427,Map,0.0354
103,7,103,13,String,0.9987,Number,0.0012,Function,0.0000,Array,0.0000,Boolean,0.0000
104,40,104,44,String,0.5201,Number,0.4565,Array,0.0110,Boolean,0.0057,Function,0.0037
109,10,109,24,Boolean,0.9700,Number,0.0278,String,0.0012,Void,0.0005,Array,0.0002
109,25,109,30,Object,0.3254,Error,0.1268,Element,0.0457,Promise,0.0361,Function,0.0349
109,32,109,36,Array,0.9944,String,0.0027,Map,0.0007,Function,0.0006,Date,0.0004
110,30,110,33,String,0.2233,Number,0.1861,Array,0.1671,Function,0.1409,Boolean,0.0947
